i,j
994,712
994,994
995,489
995,591
995,772
995,995
996,236
996,364
996,996
997,464
997,608
997,878
997,997
998,447
998,838
998,922
998,998
999,24
999,130
999,319
999,894
999,999
