i,j
1870,2302
1871,1871
1872,1872
1873,1873
1874,1874
1874,3682
1875,1875
1876,1876
1876,2837
1877,1877
1878,1878
1878,3625
1879,1879
1880,1880
1880,3847
1880,4474
1881,1881
1881,2744
1882,1882
1883,685
1883,1883
1884,1884
1884,4059
1884,4547
1885,1885
1886,1436
1886,1886
1887,1887
1888,1888
1889,1889
1890,1890
1891,1891
1891,4052
1892,1892
1893,1893
1894,1894
1895,1895
1896,1896
1896,4452
1897,1897
1897,3827
1898,1898
1899,1899
1900,113
1900,354
1900,1900
1901,1901
1902,1902
1902,3959
1903,1903
1904,1904
1904,2392
1905,1535
1905,1905
1906,1906
1907,1907
1908,1908
1909,906
1909,1909
1910,286
1910,1910
1911,839
1911,1911
1911,2340
1912,1912
1913,1913
1913,2437
1914,1914
1914,2192
1915,1915
1916,1916
1916,2406
1917,1224
1917,1917
1917,4396
1918,1918
1918,1948
1919,1919
1919,2340
1919,3929
1920,1920
1921,1921
1922,1922
1922,3294
1923,1923
1924,1924
1925,1925
1925,3468
1926,1926
1927,1927
1928,1074
1928,1085
1928,1928
1928,3285
1929,1929
1930,1930
1930,4812
1931,1931
1932,1932
1932,4515
1933,1933
1934,60
1934,1934
1934,3238
1935,1935
1936,1936
1937,1937
1938,1938
1939,1939
1940,1940
1940,2591
1940,3549
1941,1941
1942,1942
1942,3272
1943,1943
1944,1944
1945,836
1945,1945
1946,1946
1947,572
1947,1947
1947,4080
1948,1918
1948,1948
1948,2740
1949,1949
1950,1950
1950,2534
1951,1951
1952,1952
1952,3111
1952,3806
1953,1953
1954,1954
1955,1955
1955,2183
1956,1956
1957,1510
1957,1957
1957,3895
1957,4906
1958,1958
1959,1959
1960,1960
1961,1961
1961,2737
1962,1962
1962,2488
1963,1963
1963,2625
1964,1370
1964,1964
1965,1965
1966,1966
1967,20
1967,1967
1968,1968
1969,1969
1970,1970
1971,1971
1971,2924
1972,1972
1973,84
1973,1973
1974,1974
1975,1975
1976,1976
1977,1977
1978,1978
1978,3245
1979,1979
1979,2233
1980,1980
1981,1981
1981,3443
1982,1982
1983,1983
1984,1984
1984,3684
1985,1253
1985,1985
1986,1986
1986,2556
1986,4396
1987,1987
1987,2368
1988,1988
1988,2144
1989,1989
1990,1990
1991,1205
1991,1991
1991,3204
1991,3446
1992,1992
1992,3498
1993,1993
1994,1994
1995,1995
1996,1996
1997,1997
1998,1998
1999,985
1999,1999
2000,1727
2000,2000
2001,2001
2002,2002
2003,2003
2004,2004
2004,2782
2005,2005
2006,2006
2007,2007
2008,829
2008,2008
2009,2009
2009,2670
2009,3826
2010,2010
2011,2011
2012,2012
2013,2013
2013,3475
2014,2014
2014,4022
2015,2015
2015,3126
2016,2016
2017,2017
2018,104
2018,2018
2019,2019
2020,2020
2021,2021
2022,2022
2023,2023
2024,2024
2025,2025
2026,995
2026,2026
2026,2778
2027,2027
2028,2028
2029,2029
2029,4134
2030,2030
2030,2378
2031,2031
2031,3926
2031,4668
2032,2032
2033,2033
2034,2034
2035,2035
2036,2036
2037,2037
2038,2038
2038,3964
2039,1447
2039,2039
2039,4157
2040,2040
2041,686
2041,2041
2041,4843
2042,2042
2042,4235
2043,2043
2044,2044
2045,1071
2045,2045
2046,2046
2046,2216
2047,2047
2047,4608
2048,1750
2048,2048
2049,2049
2049,3185
2050,298
2050,2050
2051,2051
2052,2052
2053,2053
2054,163
2054,2054
2055,2055
2056,1366
2056,2056
2057,2057
2057,4444
2058,2058
2058,4001
2059,2059
2060,2060
2061,2061
2062,2062
2062,4279
2063,1135
2063,2063
2064,2064
2064,4141
2065,2065
2066,427
2066,2066
2067,2067
2068,2068
2069,2069
2070,2070
2070,2889
2071,2071
2072,2072
2072,4253
2073,2073
2074,2074
2075,44
2075,2075
2076,2076
2077,2077
2078,2078
2078,4248
2079,2079
2080,2080
2081,2081
2082,1682
2082,2082
2083,2083
2084,2084
2084,4650
2085,2085
2086,2086
2087,2087
2087,4879
2088,2088
2089,2089
2090,2090
2090,3021
2091,2091
2092,699
2092,2092
2093,2093
2094,2094
2094,4291
2095,2095
2096,2096
2097,2097
2098,832
2098,2098
2098,3301
2099,2099
2100,2100
2101,2101
2102,1523
2102,2102
2102,4730
2103,2103
2104,2104
2105,2105
2106,2106
2107,298
2107,2107
2108,2108
2108,4631
2109,2109
2110,2110
2111,2111
2111,3822
2112,787
2112,888
2112,2112
2113,2113
2114,2114
2115,2115
2116,2116
2117,2117
2118,2118
2118,2721
2118,3411
2119,2119
2120,2120
2121,2121
2122,2122
2123,2123
2124,2124
2125,2125
2126,2126
2127,1700
2127,2127
2128,2128
2129,2129
2130,2130
2130,4419
2131,2131
2132,2132
2133,2133
2134,2134
2134,3316
2135,2135
2136,2136
2137,1053
2137,2137
2138,2138
2138,2971
2138,3812
2139,862
2139,2139
2140,2140
2141,173
2141,2141
2142,2142
2143,2143
2143,2646
2144,1988
2144,2144
2145,2145
2146,1435
2146,2146
2147,2147
2148,2148
2149,1177
2149,2149
2150,1843
2150,2150
2151,2151
2152,2152
2153,2153
2153,2758
2154,2154
2154,4633
2155,2155
2155,4209
2156,2156
2157,2157
2158,2158
2158,4600
2159,2159
2160,2160
2161,1477
2161,2161
2162,2162
2163,2163
2164,2164
2165,2165
2166,2166
2166,4025
2167,2167
2168,2168
2169,457
2169,2169
2169,2412
2170,2170
2170,3802
2171,2171
2172,2172
2173,2173
2173,3866
2174,2174
2174,2617
2174,4271
2175,2175
2176,759
2176,2176
2177,2177
2177,4298
2178,2178
2178,4798
2179,2179
2180,2180
2180,3282
2181,2181
2181,3697
2182,2182
2183,1955
2183,2183
2184,2184
2185,2185
2186,2186
2187,2187
2188,2188
2189,967
2189,2189
2190,413
2190,2190
2190,2887
2190,3085
2191,1712
2191,2191
2192,1914
2192,2192
2193,95
2193,631
2193,2193
2194,393
2194,1291
2194,2194
2194,3869
2195,2195
2196,2196
2197,2197
2198,2198
2199,2199
2199,2899
2200,2200
2200,3219
2201,616
2201,2201
2202,2202
2202,4909
2203,2203
2204,2204
2205,2205
2206,2206
2207,2207
2208,2208
2209,2209
2210,2210
2211,1365
2211,2211
2211,3241
2212,619
2212,1032
2212,2212
2213,2213
2213,2887
2213,3878
2214,2214
2215,2215
2216,2046
2216,2216
2217,1342
2217,2217
2218,2218
2219,2219
2220,2220
2220,4289
2221,2221
2222,2222
2223,887
2223,1603
2223,2223
2224,2224
2225,2225
2226,2226
2227,2227
2227,2957
2228,2228
2229,2229
2230,971
2230,2230
2231,2231
2232,2232
2233,1979
2233,2233
2233,3749
2234,2234
2235,2235
2236,2236
2237,2237
2237,2260
2238,2238
2238,2864
2238,2913
2239,2239
2240,2240
2241,2241
2241,4954
2242,2242
2243,2243
2244,2244
2245,2245
2245,3259
2246,2246
2247,831
2247,2247
2248,1009
2248,2248
2249,2249
2249,3923
2250,2250
2250,3089
2251,2251
2251,2336
2252,2252
2253,673
2253,2253
2253,3885
2254,1047
2254,1858
2254,2254
2255,790
2255,2255
2255,3848
2256,1842
2256,2256
2256,4407
2257,11
2257,2257
2258,1329
2258,2258
2259,2259
2259,3908
2260,2237
2260,2260
2261,2261
2262,2262
2263,2263
2264,2264
2265,2265
2266,2266
2267,849
2267,2267
2268,222
2268,2268
2268,4644
2269,2269
2270,542
2270,2270
2271,2271
2272,2272
2273,2273
2274,39
2274,2274
2274,3889
2275,2275
2276,2276
2277,2277
2278,276
2278,1496
2278,1544
2278,2278
2279,2279
2279,3838
2280,2280
2281,2281
2281,2621
2282,359
2282,2282
2283,2283
2284,2284
2284,3860
2285,2285
2286,2286
2287,2287
2287,2396
2288,2288
2289,2289
2290,2290
2291,2291
2291,4325
2292,2292
2293,1038
2293,2293
2294,2294
2295,744
2295,2295
2295,2601
2296,2296
2296,2407
2297,2297
2298,2298
2299,2299
2299,4215
2299,4232
2300,2300
2300,3372
2301,1110
2301,2301
2301,3727
2302,1870
2302,2302
2303,282
2303,2303
2304,2304
2305,2305
2305,3784
2306,2306
2306,2447
2307,2307
2307,3203
2308,1230
2308,2308
2308,4252
2309,1776
2309,2309
2310,1605
2310,2310
2311,2311
2312,2312
2313,1582
2313,2313
2313,2315
2314,2314
2315,2313
2315,2315
2316,2316
2317,2317
2318,2318
2319,1328
2319,2319
2320,2320
2321,2321
2322,2322
2322,3383
2323,2323
2324,2324
2325,2325
2326,2326
2326,4458
2327,2327
2328,2328
2329,2329
2330,2330
2331,1456
2331,2331
2331,3897
2332,2332
2333,2333
2334,367
2334,2334
2335,2335
2336,2251
2336,2336
2336,2760
2337,2337
2338,1410
2338,2338
2339,1253
2339,2339
2340,1911
2340,1919
2340,2340
2340,4146
2341,181
2341,2341
2342,2342
2342,2852
2343,2343
2344,1826
2344,2344
2345,2345
2346,2346
2346,3608
2347,2347
2347,2976
2348,1162
2348,2348
2349,1473
2349,1510
2349,2349
2350,2350
2351,2351
2352,2352
2353,2353
2353,4518
2353,4810
2354,621
2354,1389
2354,2354
2355,2355
2356,535
2356,2356
2357,2357
2357,4217
2358,2358
2359,2359
2360,2360
2361,2361
2362,2362
2363,2363
2364,2364
2365,2365
2366,2366
2367,2367
2368,1987
2368,2368
2369,2369
2370,2370
2370,4020
2371,2371
2372,2372
2373,2373
2374,2374
2375,2375
2376,2376
2377,2377
2377,3456
2378,2030
2378,2378
2379,373
2379,2379
2380,317
2380,2380
2381,2381
2381,4228
2382,521
2382,2382
2383,2383
2383,4101
2384,2384
2385,1724
2385,2385
2386,2386
2387,2387
2387,2933
2388,2388
2389,2389
2390,2390
2391,2391
2392,1185
2392,1904
2392,2392
2393,2393
2394,2394
2395,2395
2396,2287
2396,2396
2397,1655
2397,2397
2398,2398
2398,4251
2399,105
2399,2399
2400,2400
2401,2401
2402,2402
2402,3967
2402,4074
2403,2403
2404,2404
2405,2405
2406,1828
2406,1916
2406,2406
2407,2296
2407,2407
2408,2408
2409,139
2409,2409
2410,2410
2411,2411
2412,2169
2412,2412
2412,4011
2413,2413
2414,2414
2415,2415
2416,2416
2417,2417
2418,2418
2418,3737
2418,4890
2419,2419
2420,2420
2420,4402
2421,2421
2422,2422
2423,2423
2424,2424
2425,738
2425,2425
2426,440
2426,2426
2427,1759
2427,2427
2428,2428
2429,2429
2430,172
2430,2430
2431,2431
2432,2432
2433,2433
2434,2434
2435,2435
2436,1154
2436,2436
2437,1913
2437,2437
2438,2438
2439,2439
2439,2744
2440,2440
2441,2441
2442,2442
2443,2443
2443,3477
2444,2444
2445,2445
2446,2446
2446,2945
2446,3261
2447,2306
2447,2447
2448,655
2448,2448
2449,2449
2450,2450
2451,2451
2451,3632
2452,112
2452,1398
2452,2452
2452,2564
2452,3971
2453,2453
2454,2454
2455,2455
2456,2456
2456,4704
2457,2457
2457,4400
2458,2458
2458,3436
2459,2459
2460,2460
2461,2461
2462,2462
2463,2463
2464,2464
2465,2465
2466,388
2466,2466
2467,2467
2468,2468
2469,2469
2470,2470
2470,4721
2471,2471
2471,3989
2472,382
2472,2472
2473,1399
2473,2473
2474,2474
2474,4489
2475,2475
2476,2476
2477,2477
2478,2478
2479,1635
2479,2479
2479,3494
2480,2480
2481,2481
2482,2482
2483,2483
2484,2484
2485,2485
2485,2695
2486,2486
2487,1336
2487,2487
2488,1962
2488,2488
2489,2489
2490,302
2490,2490
2491,2491
2492,2492
2493,2493
2494,2494
2495,1431
2495,2495
2496,2496
2497,2497
2498,2498
2498,3994
2499,233
2499,2499
2500,2500
2501,2501
2502,2502
2503,1534
2503,2503
2504,2504
2505,2505
2506,2506
2507,2507
2508,2508
2509,2509
2510,2510
2510,4337
2511,1363
2511,2511
2512,2512
2513,1533
2513,2513
2514,2514
2515,2515
2516,2516
2517,2517
2518,1000
2518,2518
2519,2519
2520,2520
2521,2521
2522,2522
2523,1242
2523,2523
2524,1500
2524,2524
2525,2525
2526,2526
2527,2527
2528,187
2528,2528
2529,2529
2529,3898
2530,2530
2530,4458
2531,2531
2531,4775
2532,2532
2533,2533
2533,3549
2534,145
2534,738
2534,1950
2534,2534
2535,2535
2536,2536
2537,103
2537,2537
2538,2538
2539,2539
2540,1850
2540,2540
2541,2541
2542,2542
2543,2543
2544,2544
2545,2545
2546,2546
2547,2547
2548,2548
2549,2549
2549,4830
2550,2550
2551,792
2551,2551
2552,2552
2553,2553
2553,4215
2554,2554
2555,2555
2556,1986
2556,2556
2556,3270
2556,4676
2557,745
2557,2557
2558,2558
2558,4689
2559,2559
2560,2560
2560,2750
2561,2561
2562,1007
2562,2562
2563,2563
2563,4122
2564,2452
2564,2564
2565,2565
2566,661
2566,813
2566,2566
2567,2567
2567,3375
2568,2568
2569,2569
2569,2660
2570,2570
2571,2571
2572,2572
2573,259
2573,2573
2574,2574
2575,2575
2576,2576
2577,2577
2577,2753
2578,2578
2579,471
2579,2579
2580,2580
2580,3356
2580,4895
2581,2581
2582,2582
2582,4792
2583,2583
2583,2925
2584,2584
2585,2585
2585,4880
2586,865
2586,2586
2587,2587
2588,2588
2588,2955
2589,153
2589,2589
2590,2590
2591,1940
2591,2591
2591,4129
2592,2592
2593,2593
2594,2594
2595,2595
2596,2596
2597,2597
2598,2598
2599,2599
2600,755
2600,2600
2600,3829
2601,2295
2601,2601
2602,2602
2602,4226
2603,2603
2604,2604
2604,3561
2605,2605
2606,2606
2607,2607
2607,3267
2608,629
2608,1353
2608,2608
2609,735
2609,2609
2609,3275
2610,2610
2611,2611
2612,2612
2613,813
2613,2613
2614,2614
2615,1795
2615,2615
2616,2616
2617,2174
2617,2617
2617,4303
2618,2618
2619,2619
2620,2620
2621,2281
2621,2621
2622,2622
2622,3361
2623,2623
2624,2624
2625,1963
2625,2625
2626,2626
2627,2627
2628,2628
2629,2629
2630,2630
2630,3648
2630,4136
2631,792
2631,2631
2632,909
2632,2632
2633,2633
2634,2634
2635,2635
2635,4968
2636,2636
2636,3593
2637,2637
2638,2638
2639,2639
2640,2640
2640,4082
2641,2641
2642,2642
2643,2643
2643,2920
2644,2644
2645,2645
2646,2143
2646,2646
2646,4029
2646,4466
2647,2647
2648,2648
2649,2649
2650,2650
2651,2651
2652,2652
2653,2653
2654,2654
2655,2655
2656,2656
2657,2657
2658,2658
2659,343
2659,2659
2659,3477
2660,855
2660,2569
2660,2660
2661,2661
2662,2662
2663,755
2663,2663
2664,496
2664,2664
2665,2665
2666,2666
2667,2667
2668,1223
2668,2668
2669,2669
2670,2009
2670,2670
2670,2820
2671,634
2671,2671
2672,2672
2673,2673
2674,2674
2674,4847
2675,2675
2675,3283
2676,499
2676,2676
2677,2677
2678,2678
2679,2679
2680,2680
2681,2681
2682,2682
2683,2683
2684,2684
2684,4663
2685,2685
2686,2686
2687,2687
2687,3247
2688,2688
2688,4173
2688,4413
2689,975
2689,2689
2690,972
2690,2690
2691,2691
2692,2692
2692,3626
2692,4208
2693,2693
2693,2722
2694,2694
2695,580
2695,2485
2695,2695
2696,2696
2697,2697
2697,3211
2697,3683
2698,2698
2699,1058
2699,2699
2700,2700
2701,2701
2702,154
2702,2702
2703,676
2703,2703
2703,3313
2704,2704
2705,2705
2706,2706
2707,2707
2707,3716
2708,2708
2708,4344
2709,2709
2710,832
2710,2710
2711,2711
2712,2712
2713,2713
2714,1506
2714,2714
2714,3128
2715,2715
2716,2716
2717,2717
2718,2718
2718,4596
2719,1289
2719,2719
2720,2720
2721,2118
2721,2721
2721,3998
2721,4594
2722,1778
2722,2693
2722,2722
2722,3679
2723,2723
2724,2724
2725,2725
2726,2726
2726,4925
2727,2727
2727,3026
2728,1399
2728,2728
2728,3469
2729,939
2729,2729
2730,472
2730,2730
2731,2731
2732,2732
2732,2924
2733,2733
2734,24
2734,434
2734,2734
2734,3430
2735,1771
2735,2735
2736,211
2736,2736
2737,705
2737,1961
2737,2737
2738,2738
2739,2739
2739,4791
2740,1948
2740,2740
2740,4176
2741,2741
2742,2742
2743,1153
2743,2743
2744,1745
2744,1881
2744,2439
2744,2744
2744,4815
2745,2745
2745,3108
2746,2746
2747,2747
2748,2748
2749,1057
2749,2749
2750,2560
2750,2750
2750,3363
2751,2751
2751,3000
2752,2752
2753,2577
2753,2753
2754,2754
2755,2755
2756,2756
2757,2757
2757,3203
2758,2153
2758,2758
2759,1437
2759,2759
2760,2336
2760,2760
2761,188
2761,2761
2761,4117
2762,563
2762,2762
2763,2763
2764,2764
2765,2765
2766,2766
2767,2767
2768,2768
2769,176
2769,2769
2770,2770
2770,2943
2771,2771
2771,3576
2772,2772
2773,2773
2774,1744
2774,2774
2775,2775
2775,3232
2776,815
2776,2776
2777,2777
2778,1154
2778,2026
2778,2778
2779,2779
2780,2780
2780,4797
2781,2781
2782,2004
2782,2782
2783,2783
2784,2784
2784,4937
2785,2785
2786,2786
2786,4482
2787,1078
2787,2787
2788,1804
2788,2788
2789,2789
2790,2790
2791,2791
2792,2792
2792,2800
2792,4354
2793,2793
2793,3989
2794,264
2794,2794
2795,437
2795,2795
2795,3790
2796,2796
2797,2797
2798,2798
2799,2799
2800,2792
2800,2800
2801,2801
2802,969
2802,1428
2802,1484
2802,2802
2802,3537
2803,253
2803,2803
2803,4597
2804,1037
2804,2804
2805,2805
2805,2887
2806,2806
2807,2807
2808,2808
2808,4746
2809,2809
2810,2810
2810,3291
2810,4606
2811,2811
2812,2812
2813,2813
2814,2814
2814,4633
2815,2815
2816,2816
2817,2817
2818,2818
2819,2819
2820,1321
2820,2670
2820,2820
2821,2821
2822,333
2822,2822
2822,3030
2823,2823
2824,2824
2825,2825
2826,1008
2826,2826
2827,2827
2828,2828
2828,3707
2829,2829
2829,2948
2830,2830
2831,2831
2832,2832
2833,2833
2834,2834
2835,827
2835,2835
2836,2836
2837,390
2837,1876
2837,2837
2838,22
2838,2838
2839,2839
2840,2840
2840,2972
2841,220
2841,2841
2842,199
2842,1612
2842,2842
2843,2843
2844,2844
2844,2928
2845,2845
2846,2846
2847,2847
2848,2848
2849,2849
2849,3821
2850,2850
2851,2851
2852,835
2852,2342
2852,2852
2853,2853
2853,4439
2854,2854
2855,473
2855,2855
2856,2856
2856,3912
2857,2857
2858,2858
2859,2859
2859,4641
2860,2860
2861,2861
2861,4076
2861,4413
2862,920
2862,2862
2863,2863
2863,3310
2864,2238
2864,2864
2864,2969
2865,489
2865,1097
2865,2865
2866,2866
2867,2867
2868,2868
2869,2869
2869,4630
2870,2870
2871,2871
2872,2872
2872,3418
2873,2873
2873,3973
2874,2874
2875,2875
2876,2876
2876,3236
2877,2877
2878,2878
2879,2879
2880,2880
2881,2881
2881,4325
2882,2882
2883,2883
2884,2884
2885,2885
2886,2886
2887,2190
2887,2213
2887,2805
2887,2887
2888,2888
2889,2070
2889,2889
2890,1042
2890,2890
2890,3839
2891,2891
2892,2892
2892,3314
2893,2893
2894,2894
2895,2895
2896,2896
2897,2897
2898,2898
2899,2199
2899,2899
2899,4028
2900,2900
2901,2901
2902,2902
2903,2903
2904,2904
2905,2905
2906,2906
2907,2907
2907,4455
2908,2908
2909,2909
2910,658
2910,2910
2911,2911
2912,2912
2913,941
2913,2238
2913,2913
2914,2914
2914,4784
2915,2915
2916,2916
2917,2917
2918,2918
2919,2919
2920,2643
2920,2920
2921,2921
2922,2922
2923,2923
2924,1971
2924,2732
2924,2924
2924,3299
2925,2583
2925,2925
2926,2926
2927,202
2927,2927
2928,2844
2928,2928
2929,2929
2930,2930
2931,2931
2932,2932
2933,2387
2933,2933
2933,3948
2934,845
2934,1382
2934,2934
2935,2935
2936,2936
2936,3128
2936,4445
2937,2937
2938,2938
2939,2939
2940,2940
2941,2941
2942,2942
2942,3902
2943,2770
2943,2943
2944,2944
2945,2446
2945,2945
2946,2946
2946,4913
2947,2947
2948,2829
2948,2948
2948,4466
2949,2949
2950,1320
2950,2950
2951,2951
2952,2952
2953,2953
2954,2954
2955,262
2955,1776
2955,2588
2955,2955
2956,2956
2956,3181
2957,2227
2957,2957
2958,2958
2959,2959
2960,2960
2961,2961
2962,1030
2962,2962
2963,2963
2964,1458
2964,1750
2964,2964
2965,2965
2966,2966
2967,2967
2968,2968
2969,2864
2969,2969
2969,3568
2970,2970
2971,2138
2971,2971
2972,2840
2972,2972
2972,4879
2973,1322
2973,2973
2974,2974
2975,1287
2975,2975
2976,2347
2976,2976
2977,2977
2978,2978
2979,600
2979,1184
2979,2979
2979,4898
2980,2980
2980,3957
2981,2981
2982,2982
2983,2983
2983,3586
2984,108
2984,2984
2985,2985
2986,2986
2987,2987
2988,1051
2988,1101
2988,2988
2989,1386
2989,2989
2989,3343
2989,4488
2990,2990
2991,2991
2991,3672
2992,2992
2993,2993
2994,2994
2995,2995
2996,2996
2997,2997
2998,2998
2999,2999
2999,3479
3000,43
3000,2751
3000,3000
3001,3001
3002,3002
3003,3003
3004,3004
3004,4401
3005,3005
3006,3006
3007,3007
3008,3008
3008,4217
3009,3009
3010,3010
3010,4457
3011,890
3011,3011
3012,3012
3013,3013
3014,3014
3015,3015
3015,3699
3015,4905
3016,3016
3017,3017
3018,3018
3019,3019
3020,3020
3021,2090
3021,3021
3022,875
3022,3022
3022,3668
3023,3023
3024,1629
3024,3024
3025,3025
3026,1124
3026,2727
3026,3026
3027,3027
3028,3028
3029,3029
3029,4280
3030,2822
3030,3030
3031,3031
3031,4139
3032,3032
3032,4343
3033,3033
3034,3034
3035,3035
3035,4859
3036,3036
3037,3037
3038,3038
3039,3039
3040,3040
3041,3041
3042,3042
3043,3043
3044,3044
3045,3045
3046,137
3046,1240
3046,3046
3047,3047
3048,3048
3049,3049
3049,4841
3050,1729
3050,3050
3051,3051
3052,3052
3052,4170
3053,3053
3054,3054
3055,708
3055,1449
3055,3055
3056,3056
3057,3057
3058,3058
3059,3059
3060,3060
3061,506
3061,3061
3061,3698
3061,3895
3062,3062
3062,4832
3063,3063
3064,83
3064,3064
3065,3065
3066,1772
3066,3066
3066,4125
3067,3067
3068,3068
3069,3069
3070,3070
3071,3071
3072,3072
3073,3073
3074,3074
3074,4469
3075,3075
3076,3076
3077,1642
3077,3077
3078,3078
3079,3079
3079,4478
3080,3080
3081,3081
3082,3082
3083,3083
3084,1247
3084,3084
3085,2190
3085,3085
3086,3086
3087,3087
3088,3088
3088,4890
3089,2250
3089,3089
3089,3607
3090,3090
3091,3091
3091,4570
3092,3092
3093,3093
3093,3787
3094,3094
3095,3095
3096,3096
3097,3097
3098,3098
3099,3099
3100,153
3100,3100
3101,3101
3102,3102
3103,3103
3103,3559
3104,3104
3105,3105
3106,3106
3107,941
3107,3107
3107,4742
3108,2745
3108,3108
3109,3109
3110,1750
3110,3110
3110,4697
3111,1952
3111,3111
3111,3647
3112,3112
3113,3113
3114,450
3114,3114
3115,195
3115,3115
3116,1520
3116,3116
3117,3117
3118,3118
3119,3119
3120,3120
3121,3121
3122,3122
3123,3123
3124,1093
3124,3124
3125,3125
3126,667
3126,2015
3126,3126
3127,3127
3128,2714
3128,2936
3128,3128
3128,3831
3128,4064
3129,3129
3130,730
3130,3130
3131,3131
3132,3132
3132,4441
3133,3133
3134,3134
3135,3135
3136,3136
3137,3137
3138,3138
3139,3139
3140,3140
3141,3141
3142,3142
3142,4183
3142,4431
3143,3143
3144,3144
3144,3826
3145,3145
3146,3146
3146,4321
3147,3147
3147,3704
3148,3148
3149,3149
3150,1578
3150,3150
3151,1622
3151,3151
3152,3152
3153,1087
3153,3153
3153,4065
3154,612
3154,3154
3155,3155
3156,3156
3157,3157
3158,1776
3158,3158
3159,3159
3159,4310
3160,3160
3161,3161
3162,3162
3163,3163
3164,3164
3165,892
3165,3165
3166,3166
3167,3167
3168,632
3168,3168
3169,363
3169,1414
3169,3169
3170,559
3170,3170
3170,4878
3171,3171
3172,3172
3172,3623
3173,3173
3174,3174
3175,58
3175,3175
3176,3176
3176,3721
3177,3177
3178,3178
3179,3179
3180,806
3180,3180
3181,1538
3181,2956
3181,3181
3182,3182
3183,3183
3184,3184
3185,2049
3185,3185
3186,3186
3187,3187
3188,3188
3189,3189
3190,3190
3191,3191
3192,3192
3193,3193
3194,3194
3195,3195
3196,3196
3197,3197
3198,3198
3199,3199
3200,18
3200,3200
3201,1448
3201,3201
3202,3202
3203,2307
3203,2757
3203,3203
3204,1991
3204,3204
3204,3445
3205,3205
3206,3206
3207,3207
3208,3208
3209,3209
3210,3210
3211,940
3211,1413
3211,2697
3211,3211
3212,3212
3212,3580
3213,3213
3214,3214
3214,3244
3215,316
3215,3215
3216,3216
3217,3217
3218,3218
3219,2200
3219,3219
3220,3220
3220,3784
3221,140
3221,3221
3222,3222
3223,3223
3224,640
3224,3224
3225,3225
3226,3226
3226,4768
3227,3227
3228,3228
3229,3229
3230,3230
3231,3231
3232,2775
3232,3232
3233,3233
3234,3234
3235,3235
3236,2876
3236,3236
3236,4203
3237,3237
3238,1934
3238,3238
3239,3239
3240,3240
3241,2211
3241,3241
3242,3242
3243,3243
3244,1495
3244,3214
3244,3244
3245,1978
3245,3245
3245,3988
3246,3246
3246,4750
3247,1139
3247,2687
3247,3247
3248,3248
3248,4467
3249,3249
3250,3250
3251,3251
3252,242
3252,3252
3253,1450
3253,3253
3254,3254
3255,3255
3255,3676
3256,3256
3256,4528
3257,3257
3258,3258
3259,2245
3259,3259
3259,3982
3260,3260
3261,2446
3261,3261
3262,810
3262,3262
3263,3263
3264,3264
3265,3265
3266,668
3266,3266
3267,2607
3267,3267
3268,3268
3268,3626
3269,3269
3270,2556
3270,3270
3271,3271
3272,1942
3272,3272
3273,3273
3273,4907
3274,3274
3274,4248
3275,2609
3275,3275
3276,3276
3277,3277
3278,3278
3279,3279
3280,3280
3281,3281
3282,2180
3282,3282
3283,2675
3283,3283
3284,3284
3284,3774
3285,1928
3285,3285
3286,3286
3287,3287
3288,3288
3289,3289
3290,3290
3291,2810
3291,3291
3292,3292
3293,79
3293,3293
3294,1922
3294,3294
3295,3295
3296,3296
3296,3748
3297,3297
3298,3298
3299,2924
3299,3299
3300,3300
3301,2098
3301,3301
3302,3302
3303,3303
3304,3304
3305,1163
3305,3305
3305,4128
3306,3306
3307,1597
3307,3307
3308,22
3308,3308
3309,3309
3310,2863
3310,3310
3311,3311
3312,3312
3313,2703
3313,3313
3314,248
3314,2892
3314,3314
3315,3315
3316,2134
3316,3316
3316,4159
3317,3317
3318,3318
3319,1302
3319,3319
3320,3320
3321,3321
3322,3322
3323,680
3323,3323
3324,3324
3325,88
3325,3325
3326,3326
3326,4521
3327,1296
3327,3327
3328,3328
3329,3329
3330,3
3330,853
3330,3330
3331,3331
3332,3332
3333,182
3333,3333
3334,3334
3335,3335
3336,1340
3336,3336
3337,3337
3338,3338
3339,3339
3340,3340
3340,4552
3340,4775
3341,3341
3342,3342
3343,2989
3343,3343
3344,3344
3345,637
3345,3345
3346,3346
3347,3347
3348,3348
3349,1578
3349,3349
3350,3350
3351,3351
3352,3352
3353,3353
3354,3354
3354,4412
3355,3355
3355,3654
3356,2580
3356,3356
3357,3357
3358,3358
3359,299
3359,3359
3360,3360
3361,2622
3361,3361
3362,3362
3363,2750
3363,3363
3364,3364
3365,3365
3366,3366
3367,3367
3368,1452
3368,3368
3369,3369
3370,3370
3371,3371
3372,593
3372,909
3372,2300
3372,3372
3373,3373
3374,3374
3375,2567
3375,3375
3376,3376
3377,3377
3378,3378
3379,3379
3380,3380
3381,3381
3381,3806
3382,3382
3383,2322
3383,3383
3384,3384
3385,3385
3386,3386
3387,3387
3388,3388
3389,3389
3389,3788
3390,3390
3391,3391
3392,3392
3393,3393
3394,3394
3395,3395
3396,3396
3396,3869
3397,3397
3397,4551
3398,3398
3399,208
3399,3399
3400,3400
3401,3401
3402,3402
3403,3403
3404,1297
3404,3404
3405,3405
3406,3406
3407,3407
3408,3408
3409,3409
3410,3410
3411,2118
3411,3411
3412,789
3412,3412
3413,3413
3414,3414
3415,3415
3416,3416
3417,3417
