i,j
871,871
872,872
872,1387
872,4086
873,873
873,2164
874,874
874,2364
874,2796
874,2861
875,875
875,1336
876,876
876,2289
876,3711
877,69
877,877
877,1655
877,2909
878,878
878,1663
878,2520
879,879
879,4211
880,608
880,880
881,255
881,881
882,609
882,882
882,1944
882,4828
883,883
884,271
884,884
884,1812
884,2937
884,3392
885,885
885,2750
886,266
886,886
886,1571
886,1595
886,3637
887,358
887,616
887,887
887,2705
888,705
888,888
889,889
889,1127
889,1964
889,2751
889,4138
890,890
890,2183
891,313
891,891
891,3127
891,3897
892,190
892,892
892,1260
893,893
893,2278
893,4790
894,894
894,972
894,1577
894,2541
895,895
895,2738
895,2898
896,896
896,1069
896,3009
896,3144
896,3652
897,897
898,898
898,1612
898,2995
898,3590
898,4050
898,4480
899,463
899,899
899,1216
900,338
900,900
900,4015
901,780
901,901
901,2033
902,386
902,902
903,227
903,903
903,3981
903,4418
903,4462
904,222
904,904
904,2686
904,3906
905,905
905,1210
905,1214
905,2617
905,2979
906,906
906,2135
907,907
907,1918
907,2262
907,3324
908,908
908,4175
909,909
909,1060
909,1987
909,3867
910,736
910,910
910,4685
911,911
911,1968
911,2967
912,517
912,912
912,3361
912,3620
912,3728
913,406
913,913
913,3171
913,3221
913,4013
914,914
915,105
915,507
915,915
915,3326
916,916
917,707
917,917
917,1016
918,918
918,1218
919,394
919,629
919,919
919,2360
919,4493
920,920
920,3241
920,3696
920,3831
921,921
921,1399
921,2729
921,3752
921,3965
921,4095
921,4263
922,922
922,2991
922,3042
922,3345
922,4699
923,923
923,4419
924,791
924,924
924,2497
924,3434
925,859
925,925
925,2856
925,3755
925,4133
926,926
926,1154
926,1730
926,3812
927,53
927,927
928,287
928,928
928,1091
928,3893
928,4929
929,519
929,929
929,2989
929,3582
929,4470
930,930
930,3069
930,4367
930,4659
931,931
932,196
932,932
933,194
933,933
933,4811
934,786
934,841
934,934
934,4628
934,4954
935,935
935,1389
935,2749
936,936
936,1581
936,3560
937,937
937,2006
937,2137
937,2197
937,2394
937,3120
937,3848
938,938
938,1279
939,939
939,3048
940,940
940,3393
941,941
941,1747
941,3018
941,3392
942,942
943,943
943,4022
944,944
944,3875
945,406
945,945
945,1682
946,946
946,2425
946,2439
946,3477
946,4024
946,4380
947,947
947,2059
947,4937
948,948
948,3149
949,949
949,1189
949,1770
949,1862
949,3932
950,950
950,2088
951,951
951,2017
951,3255
952,952
952,1623
952,3217
953,953
953,993
953,1197
953,2483
954,954
954,2986
954,4362
955,955
956,956
957,5
957,957
957,2072
957,3565
958,303
958,958
958,1326
959,959
960,560
960,960
960,1201
960,4411
961,333
961,961
961,3258
961,3747
962,397
962,962
962,2240
962,4406
963,963
964,964
964,2838
964,4276
965,332
965,965
965,3050
966,142
966,383
966,966
966,2951
967,536
967,967
967,4178
967,4845
968,791
968,968
968,1539
968,4602
969,61
969,969
970,970
970,1283
970,3328
970,3774
970,4882
971,971
971,3497
971,3896
972,679
972,894
972,972
972,2446
972,3564
973,15
973,973
973,1560
973,3158
973,4238
974,480
974,974
974,1168
974,3076
974,4546
975,975
975,2564
975,2787
976,976
976,2370
976,2421
976,3993
977,324
977,435
977,437
977,595
977,768
977,775
977,977
978,763
978,978
978,4085
979,979
979,1635
979,3475
980,980
980,2020
980,2270
980,3251
981,981
981,2753
982,347
982,982
982,4086
983,154
983,983
983,3399
983,4913
984,984
984,3110
985,985
985,2658
985,3599
986,91
986,986
986,1702
986,1912
986,1939
987,987
987,2042
987,2119
987,3094
988,498
988,988
988,3109
988,3503
989,989
989,3860
989,4423
989,4487
990,505
990,990
990,3650
990,4361
991,991
992,992
993,953
993,993
993,1182
994,994
994,1852
994,3294
994,4320
995,995
995,1477
995,2442
995,3602
996,156
996,996
996,1721
996,2382
996,2703
996,3159
996,3691
997,997
997,1237
997,2815
998,575
998,998
998,3354
998,3429
999,999
999,4164
999,4544
1000,1000
1000,2351
1000,3224
1000,4038
1001,1001
1001,1611
1001,1724
1002,209
1002,1002
1002,2756
1002,2804
1002,3648
1003,1003
1003,4440
1004,1004
1004,1274
1004,1380
1004,4055
1005,1005
1005,3956
1006,150
1006,1006
1006,3784
1007,16
1007,516
1007,1007
1007,3734
1008,633
1008,1008
1008,1367
1008,2034
1008,2328
1009,1009
1009,2806
1009,3124
1010,466
1010,758
1010,1010
1010,2874
1010,4425
1011,1011
1011,1131
1011,1981
1011,4794
1012,1012
1012,1371
1012,4955
1013,1013
1013,1359
1014,129
1014,1014
1014,2698
1014,3018
1015,1015
1015,1599
1015,3786
1016,917
1016,1016
1016,1689
1016,1955
1016,3277
1017,1017
1018,1018
1018,1894
1018,3274
1019,1019
1019,1649
1019,3848
1019,4822
1020,1020
1020,1205
1020,2876
1020,4657
1021,840
1021,857
1021,1021
1021,2822
1021,4204
1022,1022
1022,1189
1022,4966
1023,1023
1023,4864
1024,477
1024,1024
1024,3151
1025,1025
1025,2121
1025,3605
1025,4376
1026,1026
1026,4351
1027,1027
1028,503
1028,1028
1028,3430
1028,3742
1028,3785
1029,1029
1029,3307
1029,3392
1030,1030
1030,2948
1031,1031
1031,4085
1032,1032
1032,3554
1033,1033
1033,1362
1033,1382
1034,484
1034,1034
1034,4350
1035,1035
1035,1838
1036,1036
1036,1743
1036,2345
1036,3765
1037,549
1037,1037
1037,2765
1037,3778
1038,594
1038,1038
1038,3985
1039,735
1039,738
1039,1039
1039,1059
1039,2042
1040,1040
1040,2406
1040,2945
1041,1041
1041,1295
1041,1830
1041,1853
1041,2311
1042,1042
1042,4004
1043,681
1043,1043
1043,1088
1043,3019
1044,1044
1044,4185
1044,4532
1045,1045
1045,1339
1046,1046
1046,2676
1046,2700
1046,3345
1046,4631
1047,1047
1048,1048
1048,1604
1048,2924
1048,4705
1049,1049
1049,3293
1049,4239
1050,505
1050,1050
1050,2305
1050,2336
1051,502
1051,1051
1051,4887
1051,4897
1052,1052
1052,1557
1052,2266
1053,1053
1053,1194
1053,2972
1054,1054
1055,481
1055,663
1055,1055
1056,1056
1056,2831
1057,138
1057,1057
1057,3152
1058,1058
1058,3450
1058,4161
1059,389
1059,1039
1059,1059
1059,2866
1059,4515
1060,10
1060,909
1060,1060
1060,1470
1060,3387
1061,1061
1061,2000
1061,4049
1062,1062
1062,1209
1062,3375
1062,4854
1063,193
1063,1063
1063,2246
1063,2261
1063,2627
1064,1064
1064,2028
1064,4947
1065,1065
1065,3594
1065,3967
1066,7
1066,1066
1066,3910
1067,1067
1067,1111
1067,1759
1067,3749
1067,4100
1068,1068
1068,3338
1069,896
1069,1069
1069,1930
1070,763
1070,1070
1070,1407
1070,1602
1070,3441
1071,1071
1071,1593
1071,3573
1071,4242
1072,111
1072,763
1072,1072
1072,1251
1072,3369
1072,4434
1072,4507
1072,4622
1073,1073
1073,2850
1074,1074
1074,3128
1074,4019
1074,4059
1074,4707
1075,7
1075,1075
1075,1440
1075,1597
1075,3513
1075,4745
1075,4998
1076,525
1076,1076
1076,1873
1076,2000
1077,1077
1077,1169
1077,2502
1077,4663
1078,570
1078,1078
1078,1236
1078,2292
1079,595
1079,1079
1079,3458
1080,1080
1080,1294
1080,3669
1080,4045
1080,4866
1081,1081
1082,1082
1082,1761
1082,3091
1083,1083
1083,2390
1083,2947
1083,3309
1084,1084
1084,1165
1084,2174
1084,2912
1084,3694
1084,4226
1085,1085
1085,2051
1085,2873
1086,1086
1086,1727
1086,3182
1086,4488
1087,1087
1087,1556
1087,3426
1087,3765
1087,3963
1088,1043
1088,1088
1089,504
1089,1089
1089,1443
1089,2268
1089,3094
1090,59
1090,1090
1090,3004
1090,3666
1090,4830
1091,928
1091,1091
1091,1517
1092,1092
1092,4275
1093,6
1093,1093
1093,1660
1093,3360
1093,4573
1093,4984
1094,1094
1094,4076
1095,1095
1095,1627
1096,1096
1096,1609
1096,4019
1097,466
1097,1097
1097,1819
1097,2488
1098,1098
1099,660
1099,1099
1099,1315
1099,2658
1100,1100
1100,2484
1100,3233
1101,515
1101,1101
1101,1649
1101,2065
1102,1102
1102,1240
1102,3088
1103,469
1103,674
1103,1103
1104,10
1104,399
1104,1104
1105,687
1105,763
1105,1105
1105,3485
1106,1106
1106,3782
1106,3931
1107,1107
1107,1910
1107,2761
1108,1108
1108,1113
1108,1284
1108,3173
1108,3638
1108,3862
1109,1109
1109,1716
1110,1110
1110,3192
1110,4188
1110,4654
1111,1067
1111,1111
1111,2599
1111,3811
1112,764
1112,1112
1112,3876
1112,4484
1113,1108
1113,1113
1113,2747
1113,2894
1113,3004
1114,1114
1114,1147
1115,1115
1115,1238
1115,2538
1115,3515
1115,4415
1116,1116
1116,3323
1117,1117
1117,1201
1117,1481
1117,3632
1117,4764
1118,1118
1118,1269
1119,1119
1119,1313
1119,1706
1120,1120
1121,1121
1121,4868
1122,1122
1122,1169
1122,1539
1122,4879
1123,1123
1123,2903
1123,3296
1123,4883
1124,733
1124,1124
1124,4978
1125,1125
1125,3093
1125,3114
1126,1126
1126,1629
1126,3608
1127,889
1127,1127
1127,3269
1128,506
1128,1128
1129,1129
1129,2857
1130,1130
1130,2019
1130,2849
1130,4516
1131,1011
1131,1131
1131,1215
1131,1997
1132,1132
1132,2710
1132,3540
1133,1133
1133,1537
1133,3935
1134,23
1134,1134
1134,1367
1135,442
1135,1135
1135,3654
1135,4074
1136,1136
1136,3449
1136,4009
1137,159
1137,1137
1137,2578
1137,2822
1137,4643
1138,1138
1138,2232
1138,3352
1139,1139
1139,1589
1139,2037
1139,3712
1140,1140
1141,1141
1142,1142
1142,1866
1142,3070
1143,1143
1143,1766
1143,3091
1143,4314
1144,397
1144,1144
1144,4005
1144,4817
1145,1145
1145,2495
1145,2628
1145,3768
1146,101
1146,1146
1147,1114
1147,1147
1147,2604
1147,3208
1147,4801
1148,1148
1148,2408
1148,3167
1149,612
1149,1149
1149,3133
1150,1150
1150,3625
1150,3685
1150,4012
1151,502
1151,1151
1151,3558
1151,4078
1152,1152
1152,1842
1152,2362
1153,824
1153,1153
1153,1320
1153,3197
1153,4630
1154,315
1154,618
1154,926
1154,1154
1155,1155
1155,2838
1155,3210
1155,4462
1156,1156
1156,1845
1156,2136
1157,1157
1157,2124
1157,3572
1158,1158
1158,2877
1158,3741
1158,4912
1159,449
1159,1159
1159,2195
1159,3304
1159,3475
1159,4416
1160,55
1160,1160
1160,2284
1160,4045
1161,559
1161,612
1161,1161
1161,1434
1161,1567
1162,1162
1162,1260
1162,3341
1162,3524
1163,1163
1163,1606
1163,2374
1164,568
1164,1164
1164,2709
1164,3124
1165,1084
1165,1165
1165,3606
1165,4817
1166,1166
1166,1567
1166,1813
1166,2580
1167,1167
1167,4963
1168,974
1168,1168
1169,570
1169,1077
1169,1122
1169,1169
1170,1170
1171,1171
1172,1172
1172,4159
1172,4505
1173,1173
1174,869
1174,1174
1174,3569
1175,215
1175,282
1175,412
1175,1175
1176,1176
1176,1438
1176,3351
1176,4748
1177,686
1177,1177
1177,1840
1177,2187
1177,3803
1178,1178
1178,1192
1178,3770
1178,4021
1179,230
1179,776
1179,1179
1179,1749
1179,4110
1180,617
1180,1180
1181,1181
1181,1205
1181,3006
1181,4102
1181,4405
1182,838
1182,993
1182,1182
1182,1488
1182,1596
1182,3119
1182,3177
1183,340
1183,1183
1183,3622
1184,1184
1184,3471
1184,3540
1184,4841
1185,1185
1185,3205
1186,1186
1186,3291
1186,3561
1186,3931
1187,1187
1187,2298
1187,4838
1188,1188
1188,1198
1189,949
1189,1022
1189,1189
1189,3032
1189,3147
1189,3372
1190,1190
1190,2103
1190,2476
1190,3864
1190,3987
1190,3999
1190,4477
1191,716
1191,1191
1191,3992
1192,790
1192,1178
1192,1192
1192,1345
1193,1193
1193,2368
1193,3948
1194,13
1194,1053
1194,1194
1195,1195
1195,3283
1196,557
1196,1196
1196,2504
1196,4474
1197,495
1197,953
1197,1197
1197,2367
1197,3060
1197,3221
1198,1188
1198,1198
1198,1963
1198,2665
1199,326
1199,1199
1199,2067
1199,2206
1199,4158
1200,1200
1201,960
1201,1117
1201,1201
1201,1307
1201,2407
1202,1202
1202,2038
1202,3049
1203,820
1203,1203
1203,1821
1203,2041
1203,3306
1203,3434
1204,1204
1204,1886
1204,1972
1204,3994
1204,4217
1205,1020
1205,1181
1205,1205
1205,3662
1205,3796
1205,4511
1205,4621
1206,1206
1206,1709
1207,312
1207,1207
1207,1493
1208,1208
1208,2887
1208,2950
1208,4746
1209,1062
1209,1209
1209,2082
1209,3020
1210,687
1210,905
1210,1210
1210,2986
1210,4477
1210,4752
1211,1211
1211,1746
1211,4559
1212,83
1212,1212
1212,3052
1212,3623
1213,678
1213,1213
1213,1508
1213,1520
1213,2038
1214,905
1214,1214
1214,3391
1214,3787
1214,3941
1214,4884
1215,352
1215,1131
1215,1215
1215,1777
1215,2926
1216,899
1216,1216
1216,1963
1216,4051
1216,4497
1217,241
1217,1217
1217,3351
1218,918
1218,1218
1218,2470
1219,318
1219,1219
1219,4786
1220,1220
1220,4478
1221,1221
1221,2126
1221,2572
1221,3686
1222,1222
1222,2453
1223,1223
1223,1402
1223,1734
1224,1224
1224,2581
1224,2776
1225,333
1225,1225
1225,2866
1226,1226
1226,4413
1227,438
1227,1227
1227,1440
1227,3501
1228,1228
1228,4747
1229,1229
1229,1634
1229,4119
1229,4173
1229,4901
1230,842
1230,1230
1230,2429
1230,2993
1230,4128
1231,1231
1232,466
1232,557
1232,1232
1232,4203
1233,1233
1233,4144
1233,4860
1234,295
1234,755
1234,1234
1234,1847
1235,1235
1235,2327
1235,2492
1235,2881
1235,3084
1235,4569
1236,1078
1236,1236
1236,2107
1236,2611
1236,3544
1236,3769
1237,223
1237,997
1237,1237
1237,4269
1238,566
1238,1115
1238,1238
1238,2756
1238,4180
1238,4668
1238,4843
1239,1239
1239,3036
1239,3494
1239,4493
1240,1102
1240,1240
1240,4228
1240,4245
1241,40
1241,1241
1241,2142
1242,1242
1242,2602
1242,3202
1242,3780
1243,1243
1243,2282
1244,292
1244,1244
1244,2798
1244,3802
1245,452
1245,516
1245,802
1245,1245
1246,1246
1246,1586
1246,1772
1246,3152
1246,4981
1247,237
1247,1247
1247,3971
1247,4036
1247,4872
1248,1248
1248,1713
1248,2394
1248,3248
1249,1249
1249,1869
1250,1250
1250,3905
1251,98
1251,629
1251,1072
1251,1251
1251,3465
1251,4257
1252,1252
1252,3138
1252,3453
1253,829
1253,1253
1253,2301
1253,3271
1254,1254
1254,1840
1255,1255
1255,2871
1255,3668
1256,411
1256,1256
1256,2164
1256,3749
1257,1257
1258,549
1258,1258
1258,1354
1258,1745
1258,4040
1259,1259
1259,3659
1260,892
1260,1162
1260,1260
1260,1266
1260,2264
1260,3458
1261,535
1261,1261
1261,2771
1261,2995
1261,3437
1262,830
1262,1262
1262,4414
1263,1263
1263,2641
1263,3958
1264,1264
1264,1561
1264,2654
1264,4049
1264,4253
1264,4716
1265,1265
1265,1287
1265,1382
1265,1786
1265,4859
1266,1260
1266,1266
1267,1267
1267,2756
1267,2947
1267,3598
1268,171
1268,324
1268,1268
1268,2477
1268,3094
1269,1118
1269,1269
1270,1270
1270,2684
1270,3273
1270,3415
1271,14
1271,1271
1272,1272
1272,1404
1272,3670
1272,4682
1273,1273
1273,1457
1273,1853
1273,3637
1274,1004
1274,1274
1275,208
1275,794
1275,1275
1275,2623
1275,3291
1275,3517
1276,11
1276,1276
1277,513
1277,1277
1277,2874
1277,3084
1277,4742
1277,4774
1278,1278
1278,2027
1278,2065
1278,2788
1278,4027
1278,4444
1279,938
1279,1279
1279,2454
1280,1280
1280,2580
1281,1281
1281,3549
1282,1282
1282,1473
1282,2034
1282,4213
1283,613
1283,723
1283,970
1283,1283
1283,1372
1283,1446
1284,825
1284,1108
1284,1284
1284,3547
1285,696
1285,1285
1285,2683
1285,4425
1286,12
1286,791
1286,1286
1286,1353
1286,3748
1286,4625
1286,4920
1287,333
1287,1265
1287,1287
1287,1328
1287,2048
1287,2709
1287,4198
1288,629
1288,1288
1288,4547
1289,1289
1289,1665
1289,3505
1289,4047
1290,87
1290,737
1290,1290
1290,2902
1290,3620
1291,77
1291,1291
1291,1311
1291,1711
1291,3234
1291,3976
1292,273
1292,1292
1293,1293
1293,1607
1293,1707
1293,3137
1294,542
1294,588
1294,1080
1294,1294
1294,1756
1294,2510
1295,413
1295,539
1295,1041
1295,1295
1295,1542
1295,1569
1295,3637
1296,1296
1296,2179
1296,2652
1296,3668
1296,4484
1297,1297
1297,1458
1297,2436
1297,4181
1298,169
1298,1298
1298,3377
1298,3934
1298,4075
1299,1299
1299,2446
1299,3103
1299,4480
1299,4670
1300,340
1300,1300
1300,1984
1300,1994
1300,2048
1300,3961
1301,1301
1301,2614
1301,3731
1302,764
1302,1302
1302,3646
1303,706
1303,1303
1303,1434
1303,2851
1303,3416
1304,1304
1304,3579
1304,3758
1305,1305
1305,1895
1306,0
1306,1306
1307,1201
1307,1307
1307,1828
1307,3595
1307,4346
1307,4761
1308,1308
1308,1818
1308,3173
1308,4934
1309,429
1309,1309
1310,131
1310,1310
1310,1537
1310,1628
1311,342
1311,1291
1311,1311
1311,2689
1312,500
1312,1312
1313,1119
1313,1313
1314,36
1314,1314
1314,1510
1314,4577
1315,1099
1315,1315
1315,2064
1315,2681
1315,3178
1315,4416
1316,1316
1316,1846
1317,1317
1317,4523
1318,82
1318,1318
1318,3465
1318,3589
1319,1319
1319,3718
1319,3823
1319,3901
1320,1153
1320,1320
1320,2872
1320,3183
1321,445
1321,685
1321,1321
1321,2765
1321,2868
1322,1322
1323,158
1323,1323
1323,3672
1324,1324
1324,2649
1324,4375
1325,1325
1325,1475
1325,2525
1325,4214
1326,855
1326,958
1326,1326
1327,1327
1327,4530
1328,1287
1328,1328
1328,2834
1328,4514
1329,1329
1329,3023
1329,4472
1330,1330
1331,88
1331,1331
1331,4629
1332,252
1332,1332
1332,1983
1333,1333
1333,4906
1334,1334
1334,1894
1335,1335
1335,1971
1335,4210
1336,382
1336,441
1336,875
1336,1336
1336,2330
1336,3813
1336,4196
1337,1337
1337,1795
1337,3344
1337,3410
1337,3815
1337,3888
1338,1338
1338,3794
1339,206
1339,1045
1339,1339
1340,104
1340,171
1340,847
1340,1340
1340,2285
1341,1341
1341,3273
1341,3883
1342,405
1342,1342
1342,1832
1342,1900
1342,2020
1342,3815
1342,4117
1343,1343
1343,3173
1343,3464
1344,652
1344,1344
1344,1836
1344,2461
1344,4257
1344,4290
1345,1192
1345,1345
1345,2695
1345,3763
1346,604
1346,781
1346,1346
1346,3266
1346,4292
1347,1347
1347,1635
1347,1749
1348,490
1348,642
1348,1348
1348,1745
1348,2261
1348,3664
1348,3715
1349,1349
1349,2383
1349,3682
1349,3831
1350,1350
1350,1423
1350,1477
1350,1839
1350,3429
1350,4067
1351,400
1351,1351
1352,1352
1352,2519
1352,4491
1353,82
1353,1286
1353,1353
1353,3169
1353,4539
1354,138
1354,1258
1354,1354
1354,1824
1354,3062
1354,4040
1355,629
1355,1355
1355,1603
1355,2431
1355,4121
1355,4279
1356,1356
1356,3262
1356,4668
1357,1357
1358,1358
1358,1372
1359,296
1359,1013
1359,1359
1359,4682
1360,1360
1360,1931
1360,2288
1360,3344
1360,3933
1361,817
1361,1361
1361,3432
1361,3861
1361,4706
1362,1033
1362,1362
1362,3331
1362,4396
1362,4442
1362,4810
1363,1363
1363,4400
1364,842
1364,1364
1364,2825
1364,4001
1364,4692
1365,1365
1365,4254
1365,4608
1366,1366
1366,2181
1367,265
1367,1008
1367,1134
1367,1367
1367,2014
1368,434
1368,1368
1369,1369
1370,1370
1370,4747
1371,1012
1371,1371
1371,2499
1372,1283
1372,1358
1372,1372
1372,1584
1372,2385
1372,3026
1372,4138
1373,743
1373,1373
1374,122
1374,251
1374,1374
1374,3795
1374,4636
1374,4857
1375,46
1375,1375
1375,1967
1375,2164
1376,1376
1376,3598
1376,4775
1377,1377
1377,4411
1377,4518
1377,4705
1378,1378
1378,1470
1378,3172
1379,1379
1379,4115
1379,4250
1380,175
1380,1004
1380,1380
1380,4305
1381,317
1381,1381
1381,2176
1381,2659
1382,1033
1382,1265
1382,1382
1382,2138
1383,1383
1383,3507
1383,4372
1384,503
1384,608
1384,1384
1384,3111
1385,1385
1385,3407
1386,1386
1386,2400
1386,3570
1386,3725
1386,4736
1387,872
1387,1387
1387,1642
1387,1953
1388,311
1388,1388
1388,3274
1388,3473
1388,4634
1388,4739
1389,807
1389,935
1389,1389
1389,4373
1389,4598
1390,1390
1391,1391
1391,2909
1392,1392
1393,433
1393,756
1393,1393
1394,558
1394,1394
1394,3189
1394,3995
1395,33
1395,1395
1395,4988
1396,201
1396,1396
1396,3566
1397,104
1397,433
1397,611
1397,1397
1397,3317
1398,1398
1398,3501
1398,4364
1399,921
1399,1399
1399,3821
1399,3966
1399,4793
1399,4952
1400,1400
1400,1413
1400,3084
1400,3326
1401,169
1401,1401
1401,1478
1401,2412
1401,3408
1401,4393
1401,4551
1402,1223
1402,1402
1402,1873
1403,1403
1404,1272
1404,1404
1404,2052
1404,3355
1404,3569
1405,1405
1405,1735
1405,1746
1405,2250
1406,491
1406,1406
1406,2873
1406,4550
1407,1070
1407,1407
1407,4175
1407,4349
1408,1408
1408,2017
1408,4449
1409,1409
1409,1436
1410,1410
1410,2966
1411,645
1411,1411
1411,3600
1411,4904
1412,1412
1412,1782
1412,2197
1413,1400
1413,1413
1413,1940
1413,2359
1413,4003
1413,4177
1414,1414
1415,1415
1415,2914
1415,4513
1416,475
1416,1416
1416,4841
1417,847
1417,1417
1417,2376
1418,701
1418,1418
1418,4600
1418,4770
1419,190
1419,1419
1419,4867
1420,643
1420,1420
1420,1515
1420,3314
1421,1421
1422,1422
1422,2123
1422,3064
1422,3947
1422,4079
1423,355
1423,1350
1423,1423
1423,2236
1423,4722
1424,375
1424,1424
1424,2220
1424,3062
1425,1425
1425,1532
1425,1671
1426,1426
1426,2710
1426,3021
1427,732
1427,1427
1427,1456
1427,2788
1427,4419
1427,4718
1428,1428
1428,4550
1429,1429
1429,1949
1430,1430
1430,3735
1430,4187
1430,4214
1431,601
1431,1431
1431,2610
1432,585
1432,1432
1432,4259
1432,4479
1433,1433
1433,2524
1433,3584
1434,1161
1434,1303
1434,1434
1434,2080
1434,3138
1435,1435
1435,1800
1436,1409
1436,1436
1436,3650
1436,4055
1437,23
1437,1437
1437,3977
1438,652
1438,1176
1438,1438
1438,2241
1439,288
1439,1439
1439,2095
1439,3315
1439,4208
1440,1075
1440,1227
1440,1440
1440,4092
1441,1441
1441,2328
1441,4488
1441,4562
1441,4893
1442,172
1442,1442
1442,1938
1442,4348
1443,1089
1443,1443
1443,3255
1443,4123
1444,1444
1444,2507
1444,4525
1444,4682
1445,1445
1445,1650
1445,2445
1445,3635
1445,4041
1446,273
1446,1283
1446,1446
1446,3668
1447,102
1447,297
1447,1447
1447,2549
1447,3929
1447,4403
1448,56
1448,1448
1449,1449
1449,1693
1449,2367
1449,3192
1449,3672
1449,4047
1449,4098
1450,1450
1450,3120
1450,4241
1451,1451
1451,4413
1452,222
1452,477
1452,1452
1452,1476
1452,2077
1452,2425
1452,2525
1452,3282
1453,1453
1453,2556
1454,1454
1454,2424
1454,3682
1454,4938
1455,1455
1455,2595
1456,1427
1456,1456
1456,1487
1457,766
1457,869
1457,1273
1457,1457
1457,3318
1457,3579
1458,136
1458,1297
1458,1458
1458,1707
1458,3959
1459,1459
1459,1463
1459,3653
1460,1460
1460,2638
1461,1461
1461,1676
1461,1740
1461,2768
1462,109
1462,1462
1462,1808
1462,2678
1462,2949
1462,3359
1462,4199
1463,824
1463,1459
1463,1463
1463,4675
1464,1464
1465,1465
1465,1787
1465,3743
1465,4452
1466,1466
1466,2897
1467,1467
1467,2998
1467,4769
1468,1468
1469,694
1469,1469
1469,2423
1469,2551
1469,4056
1469,4948
1470,1060
1470,1378
1470,1470
1470,2501
1470,3805
1470,4586
1471,1471
1471,2783
1472,606
1472,1472
1472,3004
1473,1282
1473,1473
1473,4442
1474,1474
1474,1810
1474,1944
1475,1325
1475,1475
1475,2219
1476,1452
1476,1476
1476,2303
1476,3063
1477,995
1477,1350
1477,1477
1477,2646
1477,3183
1478,1401
1478,1478
1478,1597
1478,1685
1478,3937
1479,1479
1479,2339
1479,3701
1479,3724
1479,4842
1480,1480
1480,1616
1480,1869
1480,1961
1480,4844
1481,1117
1481,1481
1481,3236
1481,4534
1481,4600
1482,1482
1482,4267
1483,64
1483,1483
1483,2941
1483,3328
1484,818
1484,1484
1484,1532
1484,2464
1484,3122
1485,125
1485,441
1485,870
1485,1485
1486,1486
1486,3937
1486,4891
1487,860
1487,1456
1487,1487
1488,1182
1488,1488
1488,2369
1489,1489
1490,1490
1490,1601
1490,3416
1490,4705
1491,701
1491,1491
1491,1624
1491,2739
1492,315
1492,1492
1492,1922
1493,1207
1493,1493
1494,1494
1494,4052
1494,4823
1495,1495
1495,4335
1496,1496
1496,3878
1497,1497
1498,106
1498,1498
1498,1737
1498,3423
1499,1499
1500,1500
1500,2881
1500,4169
1500,4305
1501,1501
1502,403
1502,807
1502,1502
1502,3193
1502,3681
1503,1503
1504,332
1504,1504
1505,1505
1505,2265
1505,2531
1506,1506
1506,4677
1507,544
1507,1507
1507,2097
1507,3355
1508,1213
1508,1508
1508,2252
1508,3856
1509,616
1509,666
1509,1509
1509,3590
1509,3906
1510,1314
1510,1510
1510,2213
1510,3655
1510,3782
1511,661
1511,1511
1511,3938
1511,4857
1512,1512
1512,3221
1513,828
1513,1513
1513,1594
1514,1514
1515,1420
1515,1515
1515,3555
1515,3765
1515,4624
1516,776
1516,1516
1517,1091
1517,1517
1517,2930
1517,3757
1517,4489
1518,1518
1518,2418
1518,2950
1518,3728
1519,286
1519,731
1519,1519
1519,2564
1519,3223
1519,3252
1519,4108
1520,1213
1520,1520
1520,2242
1520,4235
1521,1521
1521,2546
1521,3211
1521,4278
1522,1522
1523,1523
1523,3142
1524,1524
1524,4688
1525,1525
1526,1526
1526,3994
1527,786
1527,1527
1527,4320
1527,4840
1528,1528
1528,2010
1528,3008
1529,1529
1529,4582
1530,1530
1530,2203
1530,3431
1530,4376
1531,1531
1531,1608
1532,1425
1532,1484
1532,1532
1532,1786
1532,2911
1532,3473
1533,1533
1533,3438
1533,3762
1534,343
1534,1534
1534,1747
1534,2376
1535,798
1535,1535
1535,2351
1535,4776
1535,4985
1536,188
1536,1536
1537,1
1537,1133
1537,1310
1537,1537
1537,1679
1537,3095
1537,3112
1537,3377
1538,1538
1538,2398
1538,2941
1538,4091
1539,690
1539,968
1539,1122
1539,1539
1539,2250
1540,791
1540,1540
1540,2197
1541,1541
1541,2523
1541,2637
1541,4004
1541,4220
1542,1295
1542,1542
1542,3064
1542,3192
1542,3267
1542,4025
1542,4818
1543,1543
1543,3096
1543,4912
1544,645
1544,1544
1544,1675
1545,1545
1545,3690
1546,489
1546,1546
1546,2852
1547,1547
1547,2844
1547,3075
1548,536
1548,1548
1548,1879
1548,2628
1549,867
1549,1549
1549,3307
1549,3414
1550,1550
1550,2898
1550,4346
1551,1551
1552,170
1552,1552
1552,1974
1552,2397
1553,1553
1553,2510
1554,1554
1555,1555
1556,1087
1556,1556
1556,4527
1557,209
1557,1052
1557,1557
1557,1860
1557,2800
1557,4125
1558,1558
1558,2650
1559,1559
1559,3062
1560,973
1560,1560
1560,3509
1560,3728
1561,1264
1561,1561
1561,3301
1562,516
1562,1562
1562,3363
1562,4039
1563,71
1563,1563
1564,308
1564,1564
1565,259
1565,588
1565,1565
1566,781
1566,1566
1566,3312
1566,4902
1567,1161
1567,1166
1567,1567
1567,2850
1568,1568
1568,2084
1569,477
1569,1295
1569,1569
1569,2302
1570,842
1570,1570
1571,886
1571,1571
1571,3421
1572,1572
1572,2868
1573,1573
