i,j
876,247
876,284
876,383
876,449
876,876
876,1472
876,1577
876,2206
876,2567
876,2945
876,3114
876,3458
876,3465
876,3501
876,3735
876,4660
876,4909
877,98
877,363
877,461
877,593
877,627
877,795
877,877
877,1421
877,1673
877,1788
877,2114
877,2286
877,2364
877,2468
877,2620
877,3020
877,3091
877,3799
877,3807
877,3872
877,4011
877,4082
877,4139
877,4490
877,4521
877,4532
877,4617
878,148
878,235
878,561
878,712
878,776
878,802
878,878
878,1257
878,1294
878,1709
878,1945
878,1993
878,2132
878,2471
878,2540
878,2731
878,2757
878,2810
878,3443
878,4112
878,4490
878,4598
878,4830
878,4991
879,505
879,879
879,1204
879,1418
879,1458
879,1546
879,1953
879,2217
879,2332
879,3147
879,3390
879,3436
879,3486
879,3963
879,4120
879,4169
879,4294
879,4506
879,4734
879,4754
879,4905
880,94
880,153
880,283
880,418
880,798
880,880
880,1074
880,1098
880,1531
880,1880
880,2221
880,2330
880,2586
880,3127
880,3333
880,3341
880,3646
880,4050
880,4197
880,4869
881,109
881,225
881,469
881,845
881,881
881,1122
881,1259
881,1290
881,1579
881,1668
881,1698
881,2254
881,2345
881,2370
881,2374
881,2742
881,2876
881,3087
881,3145
881,3246
881,3533
881,3679
881,3887
881,3944
881,4146
881,4222
881,4241
881,4317
881,4546
881,4634
881,4926
881,4979
882,146
882,154
882,163
882,186
882,195
882,379
882,491
882,501
882,601
882,657
882,720
882,741
882,882
882,925
882,1077
882,1322
882,1710
882,1921
882,2597
882,2707
882,2792
882,2845
882,3418
882,3589
882,3717
882,3815
882,3932
882,3948
882,4217
882,4401
882,4639
882,4658
882,4694
882,4916
882,4974
883,455
883,523
883,556
883,558
883,801
883,883
883,1277
883,1490
883,1582
883,1603
883,1623
883,1751
883,1772
883,1839
883,1858
883,1888
883,2130
883,2186
883,2435
883,2531
883,2610
883,2826
883,3017
883,3064
883,3086
883,3124
883,3858
883,3865
883,4278
883,4789
883,4948
884,36
884,47
884,90
884,104
884,197
884,261
884,275
884,698
884,724
884,872
884,884
884,946
884,1219
884,1345
884,1572
884,1763
884,2050
884,2216
884,2248
884,2286
884,2843
884,2883
884,3039
884,3483
884,3693
884,3888
884,4220
884,4467
884,4470
884,4538
884,4553
884,4898
884,4984
885,47
885,128
885,682
885,833
885,885
885,909
885,1114
885,1356
885,1380
885,1721
885,2115
885,2257
885,2281
885,2450
885,2764
885,3473
885,3717
885,4014
885,4017
885,4027
886,278
886,454
886,712
886,886
886,917
886,1092
886,1385
886,1616
886,1643
886,1982
886,1995
886,2177
886,2276
886,2293
886,2415
886,2700
886,2796
886,3116
886,3184
886,3592
886,3735
886,3926
886,4162
886,4621
886,4823
887,57
887,573
887,648
887,830
887,887
887,1294
887,1570
887,1910
887,2275
887,2281
887,2407
887,2416
887,2445
887,2622
887,2748
887,2826
887,2988
887,3131
887,3164
887,3207
887,3771
887,3880
887,4071
887,4144
887,4304
887,4331
887,4548
887,4727
888,361
888,378
888,529
888,672
888,734
888,888
888,978
888,1778
888,1801
888,2020
888,2124
888,2384
888,2532
888,2539
888,2619
888,2630
888,2651
888,2813
888,2856
888,3035
888,3172
888,3340
888,3565
888,3699
888,4102
888,4313
888,4402
888,4464
888,4502
888,4772
888,4873
888,4880
889,24
889,156
889,203
889,596
889,750
889,889
889,1125
889,1388
889,1671
889,1762
889,1770
889,2123
889,2513
889,2532
889,2816
889,2859
889,3198
889,3249
889,3742
889,3830
889,3974
889,4003
889,4292
889,4548
889,4669
889,4791
890,76
890,119
890,241
890,295
890,423
890,838
890,890
890,1334
890,1339
890,1572
890,1627
890,2363
890,3100
890,3117
890,3310
890,3354
890,3782
890,3847
890,3893
890,4372
890,4442
890,4573
890,4658
890,4664
890,4789
890,4872
891,37
891,279
891,642
891,891
891,954
891,1285
891,1439
891,1605
891,2136
891,2281
891,2361
891,2464
891,2787
891,2928
891,3053
891,3118
891,3393
891,3496
891,3626
891,4617
891,4753
891,4780
891,4984
892,410
892,468
892,611
892,774
892,892
892,1538
892,1724
892,1762
892,1829
892,1903
892,2046
892,2073
892,2975
892,3537
892,3835
892,3878
892,4021
892,4196
892,4408
892,4423
892,4436
892,4750
892,4819
892,4880
892,4907
893,161
893,346
893,707
893,738
893,805
893,893
893,1191
893,1284
893,1333
893,1389
893,1524
893,1692
893,1838
893,2053
893,2138
893,3003
893,3133
893,3138
893,3523
893,3688
893,4330
893,4334
893,4623
894,154
894,161
894,255
894,327
894,360
894,379
894,383
894,542
894,894
894,1239
894,1253
894,1498
894,1582
894,1688
894,1738
894,1994
894,2336
894,2367
894,2665
894,2998
894,3173
894,3656
894,4280
894,4348
894,4500
894,4581
895,109
895,170
895,519
895,679
895,835
895,895
895,1113
895,1502
895,1847
895,2038
895,2109
895,2292
895,2533
895,3531
895,3825
895,3845
895,3847
895,3909
895,4020
895,4131
895,4646
895,4885
896,495
896,708
896,822
896,852
896,896
896,1444
896,1470
896,1945
896,1946
896,1948
896,2149
896,2744
896,3341
896,3375
896,3664
896,4111
896,4235
896,4258
896,4749
896,4838
897,306
897,387
897,488
897,512
897,581
897,655
897,757
897,784
897,897
897,1299
897,1630
897,1823
897,1861
897,1942
897,2164
897,2363
897,2399
897,2650
897,2690
897,2842
897,2968
897,3086
897,3446
897,3464
897,3615
897,3754
897,3794
897,3796
897,4233
897,4599
897,4814
898,47
898,187
898,190
898,335
898,898
898,1562
898,1723
898,1797
898,1896
898,1993
898,2171
898,2233
898,2382
898,2494
898,2502
898,2633
898,2808
898,2929
898,2944
898,2980
898,3077
898,3148
898,3363
898,3403
898,3949
898,4064
898,4065
898,4663
898,4872
898,4984
899,37
899,98
899,273
899,353
899,410
899,505
899,603
899,614
899,899
899,1370
899,1431
899,1577
899,1731
899,1771
899,1906
899,2033
899,2045
899,2100
899,2447
899,2542
899,2607
899,3038
899,3108
899,3388
899,4079
899,4100
899,4137
899,4707
899,4771
900,134
900,169
900,502
900,730
900,900
900,999
900,1333
900,1470
900,1726
900,1747
900,1935
900,2081
900,2082
900,2385
900,2548
900,2731
900,3189
900,3361
900,3573
900,3577
900,3987
900,4203
900,4212
900,4338
900,4524
900,4691
900,4886
900,4900
901,21
901,78
901,142
901,528
901,572
901,599
901,614
901,901
901,983
901,1061
901,1559
901,1885
901,2104
901,2456
901,2480
901,2580
901,3026
901,3435
901,3553
901,3895
901,3959
901,4141
901,4708
901,4807
902,29
902,275
902,510
902,676
902,808
902,902
902,973
902,989
902,1016
902,1050
902,1299
902,1367
902,1405
902,1685
902,1801
902,1916
902,2028
902,2126
902,2242
902,2677
902,2859
902,3114
902,3263
902,3539
902,3548
902,3868
902,4508
902,4759
902,4790
902,4805
903,36
903,342
903,485
903,709
903,867
903,903
903,981
903,1213
903,1586
903,1748
903,1822
903,2192
903,2441
903,2454
903,2545
903,3064
903,3117
903,3182
903,3223
903,3670
903,3759
903,3785
903,3933
903,4019
903,4230
903,4273
903,4395
903,4522
903,4615
903,4938
903,4996
904,180
904,814
904,873
904,904
904,937
904,1152
904,1549
904,1754
904,2382
904,2551
904,2781
904,2796
904,2876
904,3131
904,3186
904,3447
904,3619
904,3693
904,3977
904,3987
904,4180
904,4429
904,4694
904,4711
904,4788
905,89
905,408
905,429
905,675
905,813
905,905
905,1086
905,1532
905,1669
905,2136
905,2255
905,2791
905,3360
905,3469
905,3494
905,3811
905,3874
905,3907
905,4532
905,4547
905,4550
905,4569
905,4791
906,117
906,466
906,533
906,568
906,906
906,982
906,1087
906,1217
906,1801
906,1834
906,1940
906,2167
906,2512
906,2864
906,2937
906,2961
906,2987
906,3025
906,3100
906,3233
906,3481
906,3523
906,3583
906,3859
906,3959
906,4018
906,4462
906,4513
906,4545
906,4649
906,4831
906,4850
906,4882
907,352
907,590
907,907
907,1025
907,1192
907,1577
907,1657
907,1911
907,2236
907,2373
907,2693
907,2749
907,2887
907,2914
907,3014
907,3015
907,3303
907,3442
907,4145
907,4475
907,4593
907,4728
907,4758
907,4782
907,4848
907,4954
908,3
908,324
908,474
908,646
908,908
908,1025
908,1104
908,1125
908,1467
908,1547
908,1669
908,1825
908,1961
908,2076
908,2761
908,2952
908,2993
908,3213
908,3335
908,3557
908,4467
908,4500
908,4543
908,4585
908,4788
908,4859
909,101
909,104
909,203
909,215
909,276
909,591
909,683
909,885
909,909
909,1091
909,1133
909,1529
909,1734
909,2058
909,2111
909,2331
909,2403
909,2439
909,2453
909,2456
909,2483
909,2550
909,2560
909,2898
909,2985
909,2996
909,3012
909,3333
909,3370
909,3458
909,3543
909,3906
909,4033
909,4285
909,4311
909,4437
909,4553
909,4622
909,4814
910,97
910,130
910,145
910,727
910,744
910,910
910,1293
910,1683
910,1786
910,2045
910,2178
910,2185
910,2368
910,2515
910,2602
910,3102
910,3328
910,3618
910,3687
910,4058
910,4261
910,4556
910,4635
910,4963
911,4
911,278
911,395
911,471
911,638
911,911
911,1577
911,1802
911,1912
911,2328
911,2379
911,2818
911,2920
911,3486
911,3643
911,3840
911,4116
911,4122
911,4399
911,4527
911,4623
911,4641
911,4827
911,4839
911,4903
912,173
912,449
912,628
912,637
912,722
912,912
912,1179
912,1297
912,2057
912,2115
912,2168
912,2235
912,2436
912,2530
912,2576
912,2815
912,2837
912,2870
912,3692
912,4117
912,4141
912,4362
912,4375
913,913
913,1216
913,1535
913,1541
913,1754
913,1866
913,2159
913,2266
913,2518
913,2548
913,2640
913,2754
913,2833
913,3111
913,3120
913,3132
913,3192
913,3490
913,3888
913,3977
913,4118
913,4243
913,4395
913,4769
913,4791
913,4860
913,4874
914,296
914,527
914,614
914,638
914,914
914,1038
914,1039
914,1056
914,1300
914,1498
914,1765
914,1911
914,2181
914,2269
914,2356
914,2509
914,2581
914,2759
914,2763
914,2980
914,3005
914,3199
914,3484
914,3872
914,3928
914,4257
914,4655
914,4820
914,4830
914,4883
915,17
915,389
915,547
915,743
915,915
915,923
915,977
915,1005
915,1128
915,1389
915,1403
915,1599
915,2281
915,2566
915,2665
915,2752
915,2883
915,3175
915,3485
915,3548
915,3595
915,4142
915,4158
915,4216
915,4310
915,4443
915,4687
915,4913
916,394
916,452
916,732
916,916
916,1247
916,1276
916,1290
916,1345
916,1572
916,1669
916,2187
916,3225
916,3544
916,3758
916,3866
916,3899
916,4326
916,4925
917,1
917,38
917,70
917,581
917,703
917,830
917,886
917,917
917,1118
917,1225
917,1489
917,1748
917,1972
917,2232
917,2264
917,2323
917,2570
917,2723
917,2838
917,3130
917,3264
917,3298
917,3484
917,3528
917,3537
917,3564
917,3640
917,4000
917,4231
917,4528
917,4740
917,4802
917,4835
918,49
918,213
918,315
918,421
918,430
918,462
918,599
918,604
918,636
918,918
918,1048
918,1181
918,1236
918,1245
918,1678
918,1715
918,1805
918,2685
918,2771
918,2788
918,2821
918,2823
918,2852
918,2935
918,3052
918,3146
918,4869
919,159
919,451
919,463
919,684
919,693
919,722
919,849
919,919
919,992
919,999
919,1204
919,1264
919,1368
919,2250
919,2310
919,2351
919,2370
919,2400
919,2473
919,2675
919,2694
919,2778
919,2866
919,3433
919,4427
919,4476
919,4545
919,4598
919,4842
920,107
920,113
920,126
920,274
920,449
920,560
920,577
920,920
920,997
920,1702
920,1720
920,1862
920,1867
920,1885
920,2001
920,2157
920,2184
920,2366
920,2818
920,2994
920,3441
920,3468
920,3552
920,3649
920,3826
920,3982
920,4063
920,4149
920,4269
920,4342
920,4634
920,4667
920,4728
921,5
921,19
921,180
921,273
921,328
921,379
921,465
921,921
921,1036
921,1100
921,1157
921,1412
921,1436
921,1446
921,1685
921,1686
921,2044
921,2095
921,2214
921,2236
921,2407
921,2433
921,2451
921,3016
921,3146
921,3280
921,3435
921,3443
921,3621
921,3819
921,3921
921,4382
921,4545
921,4604
921,4920
922,103
922,212
922,279
922,338
922,478
922,741
922,759
922,818
922,824
922,922
922,1291
922,1456
922,1555
922,1664
922,1697
922,1812
922,1842
922,2222
922,2258
922,2285
922,2303
922,2738
922,3001
922,3304
922,3625
922,3671
922,3853
922,4397
922,4576
922,4642
922,4660
922,4805
922,4866
922,4946
923,5
923,116
923,386
923,469
923,525
923,758
923,915
923,923
923,933
923,1165
923,1478
923,1533
923,1583
923,1634
923,2028
923,2348
923,2627
923,2648
923,2873
923,3356
923,3557
923,3894
923,4295
923,4934
924,52
924,345
924,406
924,579
924,813
924,924
924,1673
924,1902
924,2048
924,2197
924,2341
924,2592
924,2604
924,2611
924,2964
924,3090
924,3095
924,3188
924,3204
924,3428
924,3526
924,3557
924,4144
924,4293
924,4431
925,882
925,925
925,931
925,957
925,1085
925,1174
925,1518
925,1538
925,2367
925,2585
925,2761
925,2889
925,3217
925,3656
925,3663
925,3992
925,4037
925,4518
925,4552
925,4647
925,4955
926,265
926,926
926,1328
926,2437
926,2735
926,2820
926,2848
926,2958
926,3525
926,3579
926,3806
926,3880
926,4895
927,690
927,846
927,927
927,1029
927,1214
927,1361
927,1449
927,1860
927,2147
927,2499
927,2683
927,2719
927,3013
927,3229
927,3364
927,3773
927,3902
927,3999
927,4053
927,4258
928,471
928,724
928,928
928,1205
928,1362
928,1503
928,1693
928,1746
928,1839
928,1845
928,1893
928,2079
928,2231
928,2232
928,2295
928,2420
928,2644
928,2725
928,2782
928,2906
928,2945
928,3131
928,3482
928,3912
928,3927
928,4407
928,4539
928,4761
928,4775
928,4786
928,4887
929,29
929,116
929,148
929,293
929,296
929,360
929,929
929,1105
929,1129
929,1392
929,1546
929,1999
929,2510
929,2658
929,2770
929,3140
929,3368
929,3402
929,3667
929,4287
929,4696
929,4808
930,231
930,449
930,739
930,930
930,935
930,1041
930,1260
930,1275
930,1420
930,1592
930,1656
930,1696
930,1705
930,1800
930,2332
930,2442
930,3066
930,3367
930,3530
930,3813
930,4043
930,4151
930,4892
931,530
931,599
931,679
931,734
931,792
931,849
931,871
931,874
931,925
931,931
931,1097
931,1162
931,1227
931,1245
931,1759
931,2053
931,2211
931,2763
931,2899
931,3037
931,3365
931,3520
931,3584
931,3607
931,3638
931,3955
931,3979
931,4106
931,4132
931,4397
931,4469
931,4584
931,4643
931,4699
931,4721
931,4831
931,4928
932,485
932,690
932,932
932,1154
932,1396
932,1576
932,1812
932,2127
932,2372
932,2637
932,2902
932,3005
932,3129
932,3271
932,3300
932,3329
932,3504
932,3591
932,3957
932,4016
932,4175
932,4780
932,4882
933,18
933,76
933,107
933,108
933,134
933,197
933,324
933,470
933,660
933,665
933,923
933,933
933,1179
933,1414
933,1659
933,1711
933,1722
933,2838
933,2993
933,3003
933,3070
933,3177
933,3233
933,3378
933,3379
933,4177
933,4253
933,4379
933,4956
934,354
934,616
934,934
934,1094
934,1140
934,1371
934,1422
934,1498
934,1896
934,2260
934,2565
934,2614
934,2898
934,3062
934,3216
934,3353
934,4275
934,4367
934,4572
934,4605
934,4706
934,4733
935,385
935,440
935,930
935,935
935,1170
935,1509
935,1512
935,1651
935,1852
935,1865
935,1906
935,2178
935,2338
935,2445
935,3426
935,3446
935,3566
935,3598
935,3738
935,4089
935,4123
935,4166
935,4174
935,4296
935,4366
935,4421
935,4776
935,4967
935,4977
935,4991
935,4999
936,179
936,254
936,653
936,936
936,1044
936,1127
936,1307
936,1384
936,1871
936,2338
936,3038
936,3157
936,3164
936,3754
936,3769
936,3778
936,3822
936,4083
936,4464
936,4548
936,4769
936,4869
936,4908
936,4977
937,11
937,109
937,250
937,482
937,489
937,493
937,904
937,937
937,1101
937,2026
937,2157
937,2443
937,2721
937,2810
937,2865
937,3303
937,3374
937,3500
937,3748
937,3852
937,4046
937,4217
937,4310
937,4425
938,100
938,135
938,192
938,470
938,590
938,722
938,938
938,1308
938,1317
938,1347
938,1648
938,1959
938,2199
938,2262
938,2398
938,2444
938,3167
938,3620
938,3780
938,4161
938,4491
938,4652
938,4707
938,4766
938,4969
939,60
939,72
939,303
939,332
939,549
939,681
939,939
939,942
939,950
939,1762
939,1897
939,1940
939,1944
939,2071
939,2292
939,2846
939,3138
939,3347
939,3609
939,3708
939,3809
939,4080
939,4157
939,4313
939,4316
939,4561
939,4631
939,4895
940,11
940,22
940,396
940,408
940,723
940,796
940,940
940,968
940,1506
940,1690
940,1788
940,2282
940,2383
940,2792
940,2804
940,2934
940,3001
940,3129
940,3288
940,3631
940,4439
940,4708
940,4816
940,4842
940,4912
941,510
941,796
941,941
941,1571
941,1622
941,1857
941,1936
941,2147
941,2543
941,2664
941,3136
941,3306
941,3396
941,3509
941,3514
941,3732
941,3858
941,4726
941,4803
942,14
942,60
942,366
942,444
942,631
942,653
942,820
942,939
942,942
942,1044
942,1635
942,1646
942,1863
942,2523
942,2756
942,2888
942,3010
942,3214
942,3724
942,4150
943,42
943,476
943,709
943,943
943,1098
943,1284
943,1445
943,1736
943,2224
943,2421
943,2441
943,2518
943,2682
943,3361
943,3789
943,3826
943,4254
943,4383
943,4412
943,4552
943,4623
943,4757
944,17
944,376
944,944
944,975
944,1306
944,1313
944,1349
944,1461
944,1781
944,1982
944,2213
944,2222
944,2495
944,2643
944,2645
944,2736
944,3039
944,3263
944,3617
944,4403
944,4620
944,4631
944,4810
945,945
945,1005
945,1049
945,1236
945,1396
945,1565
945,1847
945,1896
945,2297
945,2355
945,2607
945,2793
945,3754
945,3917
945,4491
945,4681
945,4798
945,4833
946,476
946,590
946,793
946,854
946,884
946,946
946,1106
946,1267
946,1470
946,1609
946,1913
946,2682
946,2873
946,3199
946,3634
946,3889
946,4019
946,4432
946,4708
946,4712
946,4940
947,6
947,28
947,311
947,399
947,594
947,672
947,700
947,947
947,1323
947,1753
947,1797
947,1877
947,1891
947,2239
947,2459
947,2524
947,2871
947,2891
947,3042
947,3156
947,3433
947,3782
947,3810
947,3840
947,4492
948,185
948,710
948,721
948,948
948,1428
948,1539
948,1553
948,1913
948,1977
948,2052
948,2183
948,2273
948,2276
948,2670
948,2802
948,2840
948,3034
948,3255
948,4098
948,4177
948,4301
948,4307
948,4567
948,4728
948,4768
948,4923
948,4946
948,4978
948,4982
949,84
949,92
949,154
949,408
949,761
949,949
949,1087
949,1091
949,1544
949,1669
949,1698
949,1726
949,1858
949,1863
949,1918
949,2141
949,2169
949,2321
949,2561
949,3146
949,3209
949,3639
949,4022
949,4133
949,4147
949,4196
949,4468
949,4501
949,4536
949,4915
949,4984
950,86
950,220
950,234
950,586
950,709
950,730
950,745
950,939
950,950
950,1235
950,1273
950,1321
950,1808
950,2112
950,2331
950,2422
950,2772
950,3065
950,3136
950,3172
950,3179
950,3329
950,3876
950,3919
950,4086
950,4338
950,4379
950,4429
950,4435
950,4505
950,4564
950,4990
951,394
951,450
951,575
951,644
951,951
951,985
951,1065
951,1365
951,1379
951,1518
951,1561
951,1565
951,2160
951,2330
951,2436
951,2472
951,2517
951,3053
951,3302
951,3455
951,4344
951,4599
951,4769
952,231
952,383
952,438
952,952
952,1063
952,1130
952,1347
952,1521
952,1656
952,1906
952,2111
952,2122
952,2159
952,2450
952,2984
952,3243
952,3363
952,3933
952,4056
952,4330
952,4362
952,4589
952,4638
952,4678
952,4793
952,4888
952,4959
953,190
953,321
953,370
953,669
953,757
953,862
953,953
953,984
953,1245
953,1546
953,1860
953,1905
953,1931
953,2125
953,2254
953,2333
953,2554
953,2748
953,2763
953,2792
953,2987
953,3435
953,3713
953,4287
953,4439
953,4497
953,4532
954,227
954,464
954,626
954,891
954,954
954,960
954,1026
954,1258
954,1873
954,1896
954,1914
954,2029
954,2483
954,3124
954,3179
954,3779
954,3882
954,4127
954,4747
955,155
955,495
955,513
955,791
955,866
955,955
955,1217
955,1384
955,2016
955,2034
955,2294
955,2765
955,2900
955,2985
955,3159
955,3297
955,3624
955,3707
955,4258
955,4351
955,4411
955,4839
956,290
956,292
956,431
956,626
956,956
956,1240
956,1361
956,1463
956,1503
956,1811
956,2079
956,2217
956,2237
956,2269
956,2438
956,2445
956,2578
956,2807
956,2873
956,3041
956,3272
956,3333
956,3387
956,3414
956,3936
956,3974
956,4103
956,4235
956,4414
956,4527
956,4543
956,4778
956,4788
957,340
957,347
957,462
957,601
957,680
957,789
957,925
957,957
957,1032
957,1135
957,1302
957,1338
957,1624
957,1975
957,2057
957,2097
957,2188
957,2372
957,2949
957,2987
957,3318
957,3469
957,3673
957,3702
957,3725
957,4113
957,4133
957,4231
958,354
958,440
958,657
958,764
958,958
958,1243
958,1284
958,1462
958,1867
958,1975
958,2052
958,2684
958,2801
958,2968
958,3214
958,3271
958,3418
958,4131
958,4788
958,4829
958,4927
959,60
959,355
959,360
959,658
959,745
959,959
959,988
959,1007
959,1114
959,1663
959,2192
959,2204
959,2278
959,2330
959,2563
959,2681
959,2840
959,2934
959,2994
959,3025
959,3080
959,3136
959,3625
959,3647
959,3807
959,4184
959,4192
959,4312
959,4504
959,4601
959,4891
960,121
960,169
960,222
960,461
960,684
960,735
960,954
960,960
960,973
960,1039
960,1163
960,1237
960,1508
960,1661
960,2152
960,2288
960,2313
960,2679
960,2712
960,2727
960,2765
960,2810
960,3095
960,3100
960,3241
960,3568
960,4119
960,4203
960,4532
960,4854
961,43
961,68
961,221
961,428
961,637
961,664
961,961
961,1113
961,1364
961,1648
961,1751
961,2066
961,2300
961,2421
961,2770
961,2939
961,3014
961,3319
961,3732
961,3905
961,4278
961,4570
961,4890
961,4931
961,4977
962,23
962,257
962,327
962,637
962,962
962,1171
962,1230
962,1584
962,1627
962,1757
962,1998
962,2050
962,2199
962,2352
962,2484
962,2511
962,2932
962,3075
962,3077
962,3179
962,3352
962,3592
962,3607
962,3715
962,3972
962,4042
962,4640
962,4746
962,4915
963,446
963,523
963,700
963,735
963,868
963,963
963,1055
963,1225
963,1279
963,1677
963,1771
963,2082
963,2157
963,2316
963,2346
963,2499
963,2572
963,2643
963,3010
963,3014
963,3236
963,3780
963,4448
963,4618
963,4651
963,4809
963,4877
964,119
964,193
964,514
964,964
964,1081
964,1441
964,1731
964,1826
964,1866
964,1986
964,2326
964,2347
964,2553
964,2843
964,2929
964,3341
964,3564
964,3864
964,3867
964,3897
964,4003
964,4089
964,4360
964,4593
964,4616
964,4797
965,0
965,157
965,629
965,635
965,700
965,965
965,976
965,1084
965,1107
965,1193
965,1291
965,1546
965,1595
965,2060
965,2443
965,2818
965,2895
965,3030
965,3245
965,3325
965,3410
965,3465
965,3637
965,3659
965,4353
965,4436
965,4564
965,4585
965,4636
965,4846
965,4983
966,36
966,134
966,255
966,429
966,515
966,541
966,751
966,868
966,966
966,1291
966,1568
966,1615
966,1817
966,2029
966,2161
966,2877
966,2889
966,2989
966,3168
966,3521
966,3676
966,4022
966,4578
967,135
967,215
967,384
967,450
967,689
967,839
967,967
967,1143
967,1346
967,1579
967,1881
967,1956
967,2344
967,2385
967,2510
967,2527
967,3330
967,3508
967,3692
967,3727
967,3752
967,4065
967,4100
967,4128
967,4134
967,4197
967,4333
968,470
968,940
968,968
968,978
968,1085
968,1578
968,1939
968,2093
968,2287
968,2613
968,2713
968,2938
968,2981
968,3360
968,3515
968,4546
968,4906
969,52
969,108
969,127
969,627
969,724
969,969
969,1287
969,2241
969,2617
969,2654
969,2815
969,2907
969,3008
969,3390
969,3404
969,3903
969,3985
969,4228
970,240
970,422
970,611
970,618
970,735
970,970
970,979
970,1020
970,1092
970,1200
970,1286
970,1362
970,1372
970,1451
970,1471
970,1562
970,1826
970,2125
970,2220
970,2295
970,2678
970,2923
970,3138
970,3172
970,3757
970,3858
970,3931
970,3939
970,4239
970,4600
971,223
971,235
971,373
971,483
971,581
971,625
971,674
971,768
971,811
971,971
971,1043
971,1995
971,2037
971,2124
971,2224
971,2279
971,2655
971,2736
971,2884
971,2907
971,3318
971,3395
971,3503
971,3683
971,4044
971,4749
971,4764
972,51
972,470
972,972
972,1096
972,1100
972,1125
972,1208
972,1259
972,1296
972,1322
972,1816
972,1896
972,2744
972,2790
972,2845
972,3959
972,3989
972,4170
972,4402
972,4453
972,4470
972,4518
972,4583
972,4802
972,4960
972,4970
973,70
973,334
973,581
973,902
973,960
973,973
973,989
973,1302
973,1931
973,1967
973,2152
973,2180
973,2201
973,2389
973,2498
973,2521
973,2727
973,2790
973,2947
973,2966
973,3089
973,3514
973,3659
973,3682
973,3911
973,4097
973,4178
974,97
974,149
974,223
974,493
974,586
974,974
974,1349
974,1388
974,1734
974,1896
974,1930
974,2084
974,2144
974,2612
974,2761
974,2827
974,3090
974,3286
974,3746
974,3760
974,3807
974,3948
974,4145
974,4501
974,4664
975,318
975,589
975,607
975,638
975,944
975,975
975,1014
975,1164
975,1470
975,1785
975,2035
975,2106
975,2158
975,2385
975,2790
975,2918
975,2978
975,3032
975,3401
975,3402
975,3498
975,3499
975,3580
975,3588
975,3606
975,4192
975,4229
975,4336
975,4598
975,4942
976,16
976,155
976,597
976,617
976,741
976,817
976,965
976,976
976,1232
976,1543
976,1786
976,2191
976,2373
976,2712
976,2818
976,2831
976,2957
976,3019
976,3052
976,3177
976,3180
976,3429
976,3562
976,3925
976,4337
976,4419
976,4505
976,4585
976,4797
976,4937
977,342
977,875
977,915
977,977
977,1058
977,1585
977,1734
977,1820
977,1830
977,2004
977,2015
977,2028
977,2149
977,2187
977,2658
977,3200
977,3369
977,3373
977,4096
977,4197
977,4596
977,4665
978,581
978,651
978,657
978,888
978,968
978,978
978,1035
978,1173
978,1340
978,1387
978,1709
978,1743
978,1777
978,2172
978,2414
978,2464
978,2475
978,2629
978,2737
978,3316
978,3375
978,3431
978,3609
978,3686
978,3713
978,3744
978,4220
978,4344
978,4391
978,4473
978,4620
978,4717
978,4730
978,4827
978,4869
979,694
979,970
979,979
979,1239
979,1564
979,1915
979,2743
979,3171
979,3256
979,3418
979,3439
979,3730
979,3797
979,3884
979,3997
979,4109
979,4379
979,4595
980,91
980,239
980,277
980,421
980,631
980,787
980,843
980,980
980,1497
980,1559
980,2879
980,3356
980,3413
980,3666
980,3776
980,3878
980,4014
980,4079
980,4098
980,4249
980,4262
980,4929
981,118
981,156
981,414
981,492
981,903
981,981
981,1062
981,1787
981,1893
981,2323
981,2719
981,2802
981,2836
981,2935
981,3141
981,3279
981,3380
981,3500
981,3627
981,3910
981,4087
981,4203
981,4587
981,4704
981,4803
982,465
982,792
982,801
982,906
982,982
982,1284
982,1340
982,1526
982,1778
982,1837
982,2902
982,2940
982,3460
982,3733
982,4028
982,4085
982,4093
982,4188
982,4249
982,4351
982,4356
982,4423
982,4460
982,4793
982,4871
983,184
983,339
983,407
983,487
983,702
983,901
983,983
983,1006
983,1269
983,1385
983,1655
983,1754
983,2332
983,2958
983,3060
983,3237
983,3410
983,3496
983,3705
983,3749
983,3850
983,3926
983,4055
983,4622
983,4675
983,4760
983,4822
983,4954
984,77
984,317
984,430
984,497
984,611
984,664
984,678
984,686
984,721
984,774
984,953
984,984
984,1010
984,1067
984,1317
984,1347
984,1374
984,1731
984,1841
984,1972
984,2055
984,2080
984,2086
984,2358
984,2501
984,2674
984,2759
984,2818
984,2846
984,2856
984,3019
984,3266
984,3532
984,3977
984,4248
984,4357
984,4449
984,4816
985,173
985,265
985,653
985,858
985,859
985,951
985,985
985,1435
985,1500
985,1692
985,2015
985,2136
985,2547
985,3012
985,3368
985,3398
985,3457
985,3587
985,3635
985,3714
985,4575
985,4584
985,4644
986,179
986,256
986,315
986,346
986,574
986,986
986,1313
986,1355
986,1678
986,1824
986,1975
986,2167
986,2521
986,2653
986,2718
986,2770
986,3232
986,3277
986,3678
986,3755
986,3818
986,3937
986,4158
986,4419
986,4448
986,4559
986,4670
986,4848
987,119
987,172
987,224
987,226
987,718
987,734
987,987
987,1398
987,1471
987,1927
987,3123
987,3585
987,3873
987,4153
987,4816
988,750
988,959
988,988
988,1118
988,1336
988,1372
988,1755
988,2016
988,2317
988,2510
988,2651
988,2708
988,2862
988,3006
988,3146
988,3568
988,3700
988,3805
988,4036
988,4375
