i,j
1324,1324
1324,1498
1325,1325
1325,3243
1326,637
1326,1326
1326,2510
1327,1327
1328,274
1328,1135
1328,1328
1328,2511
1328,2989
1329,1329
1330,1330
1331,1331
1332,1332
1332,1426
1332,3949
1333,1333
1333,1557
1333,2159
1334,1334
1334,1339
1334,3688
1335,1335
1336,1336
1336,3673
1337,394
1337,1337
1338,1338
1339,1334
1339,1339
1340,1340
1341,1341
1341,2318
1342,1156
1342,1342
1343,1100
1343,1343
1343,2838
1343,4331
1344,1344
1344,4769
1345,1345
1345,2519
1346,1346
1346,1560
1347,1347
1347,3768
1348,1348
1349,1154
1349,1349
1350,1350
1351,1351
1351,3258
1351,4192
1352,1352
1353,1353
1353,1684
1354,1354
1354,2686
1355,1355
1355,3357
1355,3768
1356,1356
1356,4925
1357,1357
1358,964
1358,1358
1359,1238
1359,1359
1359,4272
1360,1360
1361,1361
1362,1362
1362,4391
1363,1363
1364,569
1364,1364
1365,471
1365,1365
1365,1891
1365,2134
1366,1366
1366,2826
1367,1367
1367,2331
1368,1368
1368,2571
1368,3789
1369,1303
1369,1369
1369,1929
1369,3083
1370,1370
1370,3898
1371,1371
1372,404
1372,1053
1372,1372
1373,1373
1373,2669
1373,4727
1374,1374
1374,1998
1374,2154
1374,4567
1374,4630
1375,1112
1375,1375
1376,816
1376,1179
1376,1376
1377,1377
1377,4445
1378,137
1378,622
1378,1378
1378,3715
1379,836
1379,1248
1379,1379
1379,3131
1379,4102
1380,1380
1381,1381
1381,4970
1382,1382
1382,1495
1383,1383
1383,2588
1384,117
1384,1384
1385,438
1385,624
1385,1385
1385,4555
1386,1386
1387,1387
1388,1388
1388,4657
1389,1389
1389,2921
1389,3956
1390,1390
1390,4543
1391,1391
1391,3115
1392,1392
1392,3169
1393,1393
1393,4104
1394,1394
1394,3900
1395,1395
1395,2488
1396,1224
1396,1396
1396,2676
1397,1397
1398,1398
1398,3904
1399,1399
1399,3581
1400,1400
1400,2685
1400,4483
1401,1401
1401,2462
1401,4645
1402,1402
1402,1455
1402,2437
1403,98
1403,1403
1404,1404
1405,1405
1405,3609
1406,1406
1407,1407
1408,1408
1409,1409
1409,4384
1410,1124
1410,1410
1411,1411
1411,4124
1412,1412
1412,1728
1413,1413
1413,2222
1414,882
1414,1414
1415,1415
1415,2227
1415,3200
1415,3757
1416,1416
1417,1417
1417,3488
1418,1418
1418,4473
1418,4896
1419,750
1419,1291
1419,1419
1419,4276
1419,4988
1420,1420
1420,1845
1421,381
1421,1421
1421,3727
1422,1422
1422,2866
1423,1423
1424,269
1424,1424
1424,1556
1424,2113
1425,1425
1425,1957
1425,2914
1425,3088
1425,3213
1426,1332
1426,1426
1427,1427
1427,1472
1428,1428
1429,1429
1429,2684
1429,3400
1430,445
1430,605
1430,1430
1431,1431
1431,2856
1431,4262
1432,1432
1432,4522
1433,653
1433,1433
1434,1434
1435,1435
1435,1901
1435,4643
1436,1436
1436,2691
1437,1437
1438,1438
1438,3491
1438,4132
1439,814
1439,1239
1439,1439
1440,1440
1441,931
1441,1441
1441,1905
1441,2557
1442,1442
1442,3295
1442,4234
1443,1443
1443,2712
1444,1444
1444,2982
1445,1445
1446,1446
1446,4938
1447,1447
1447,2448
1447,4636
1448,1448
1448,2004
1449,1449
1450,1450
1450,2593
1450,3789
1450,4491
1451,1451
1451,4725
1452,1452
1452,4611
1452,4916
1453,1453
1453,4119
1454,1454
1455,976
1455,1402
1455,1455
1455,2164
1456,1456
1457,987
1457,1457
1458,1458
1458,3470
1458,4325
1459,1459
1459,2316
1460,1460
1460,3988
1460,4126
1461,1461
1461,3449
1461,4849
1462,1462
1463,1463
1463,4632
1464,678
1464,1464
1465,1465
1465,2913
1465,3120
1466,1466
1466,4783
1467,1467
1467,3582
1467,3954
1468,1468
1469,1469
1469,1628
1470,591
1470,1470
1470,2290
1471,1061
1471,1471
1471,1869
1471,3864
1472,1427
1472,1472
1473,196
1473,993
1473,1473
1474,1474
1474,2827
1474,3890
1474,4968
1475,1475
1476,1476
1476,2718
1477,1477
1477,4263
1478,1478
1478,3161
1478,4490
1479,1479
1479,2157
1480,1480
1480,3789
1480,4046
1481,1034
1481,1481
1482,1482
1483,1255
1483,1483
1483,4553
1484,493
1484,1206
1484,1484
1485,1253
1485,1485
1485,3217
1485,3378
1486,1486
1487,1487
1487,3136
1488,1488
1488,2232
1489,270
1489,1489
1490,1490
1490,4103
1491,1491
1491,3566
1491,4377
1492,1492
1492,2493
1492,4877
1493,1191
1493,1493
1493,1745
1493,2474
1494,1494
1495,1382
1495,1495
1495,3368
1496,1496
1496,2368
1496,4016
1497,1497
1497,1837
1498,1324
1498,1498
1498,4524
1498,4639
1499,13
1499,1499
1499,2254
1499,2783
1499,3258
1499,4082
1499,4115
1500,992
1500,1500
1500,2106
1500,2197
1500,3125
1500,3562
1501,1501
1501,2834
1501,4054
1502,1502
1502,1868
1503,1503
1504,204
1504,1263
1504,1504
1505,1505
1505,2217
1506,1506
1507,1507
1508,1508
1508,1966
1508,2902
1509,1509
1509,3195
1510,703
1510,823
1510,1510
1510,1781
1511,1511
1511,1756
1511,2731
1512,1512
1513,1513
1514,1514
1515,1515
1515,1744
1516,1516
1516,1973
1517,1517
1518,1518
1518,4956
1519,1519
1520,1520
1520,1936
1521,1521
1521,2871
1522,52
1522,1522
1522,1569
1523,1523
1524,1524
1524,3617
1525,1525
1525,4044
1526,1165
1526,1526
1526,3345
1527,983
1527,1161
1527,1527
1527,1700
1527,3082
1528,1528
1528,2315
1528,4550
1529,1529
1530,1530
1530,4520
1531,1531
1532,1532
1533,537
1533,1533
1533,1967
1533,2718
1534,1534
1534,2317
1535,1535
1535,2469
1535,3003
1536,730
1536,1536
1536,2764
1536,2880
1537,1537
1537,1644
1538,1538
1538,3853
1538,4681
1539,1000
1539,1539
1539,4745
1540,1540
1540,1788
1541,1541
1542,397
1542,675
1542,1542
1542,4818
1543,1543
1544,1544
1544,2212
1544,4529
1545,1545
1545,1929
1546,1214
1546,1546
1546,2582
1546,4100
1547,1547
1547,4699
1548,1548
1548,3038
1549,1549
1549,2258
1550,1550
1551,969
1551,1551
1552,63
1552,1552
1552,4670
1553,1553
1553,2367
1553,4216
1554,1554
1555,1555
1555,2414
1555,3118
1556,35
1556,226
1556,1424
1556,1556
1556,3747
1557,410
1557,808
1557,1333
1557,1557
1558,145
1558,1558
1558,2087
1559,1559
1559,2759
1559,3258
1560,1346
1560,1560
1560,2003
1560,3218
1561,803
1561,919
1561,1561
1561,2889
1562,1562
1563,1563
1563,2470
1564,1564
1564,3068
1565,1565
1566,415
1566,1566
1567,1567
1568,1568
1568,2869
1568,3473
1568,3881
1569,1522
1569,1569
1569,3525
1570,1570
1570,2982
1571,1571
1572,1572
1572,2772
1573,1573
1574,1574
1574,4975
1575,1575
1575,1791
1575,2867
1575,4104
1576,1302
1576,1576
1577,1577
1578,1578
1579,1579
1580,819
1580,1580
1581,708
1581,1581
1582,442
1582,691
1582,1582
1582,4352
1583,1583
1583,4119
1584,1584
1585,1316
1585,1585
1585,2876
1586,1586
1586,4938
1587,1587
1588,1588
1589,1589
1589,2336
1589,4190
1590,1590
1590,4923
1591,1591
1592,1592
1593,1593
1593,3241
1593,4057
1594,1594
1595,744
1595,1595
1596,873
1596,1596
1596,2905
1597,1597
1598,1598
1598,4414
1599,1599
1599,2938
1600,1600
1600,2012
1600,2817
1601,1601
1602,1602
1603,1603
1604,1604
1605,1605
1605,3590
1606,1606
1606,3255
1607,372
1607,1607
1607,3243
1608,235
1608,1608
1608,2153
1609,1012
1609,1609
1609,1796
1609,2884
1609,3568
1609,4430
1610,1610
1610,3104
1611,387
1611,536
1611,1611
1611,3662
1612,1612
1612,2660
1612,3873
1613,1613
1614,1614
1615,1615
1615,3232
1616,1616
1617,1617
1617,4762
1618,1618
1619,1619
1619,2122
1619,2967
1619,4277
1619,4465
1620,1620
1620,2016
1621,226
1621,1621
1622,121
1622,1622
1623,1623
1624,1624
1625,1625
1625,4270
1626,1626
1627,1627
1628,994
1628,1469
1628,1628
1629,1629
1629,1721
1630,1630
1630,3648
1631,1631
1631,1739
1631,3363
1632,1632
1632,2051
1633,1633
1633,1689
1634,1634
1634,2606
1634,3170
1634,3978
1635,267
1635,1635
1636,1636
1637,1637
1637,2981
1638,1638
1639,1639
1639,2556
1639,2768
1640,1277
1640,1640
1640,2891
1640,3974
1641,1641
1641,4625
1642,1642
1642,3266
1642,3455
1643,1643
1643,2919
1644,1537
1644,1644
1644,2659
1644,3054
1645,989
1645,1645
1645,2586
1646,1646
1646,3705
1646,3843
1647,1647
1648,1217
1648,1648
1649,1649
1649,3066
1649,3643
1650,1650
1650,1956
1651,617
1651,761
1651,1651
1652,1652
1652,1827
1652,3098
1652,4581
1653,1653
1653,3649
1653,4130
1654,1654
1654,3362
1655,1655
1655,4862
1656,1656
1656,2185
1657,825
1657,1657
1658,1658
1658,2906
1659,1659
1659,2029
1660,283
1660,1660
1660,3056
1661,1661
1661,3980
1661,4987
1662,334
1662,1662
1663,1663
1664,1664
1664,2552
1665,1665
1665,3876
1665,4185
1666,1666
1667,1667
1668,1668
1668,3857
1669,1669
1670,1670
1671,1671
1672,1672
1672,4880
1673,604
1673,1673
1674,1674
1674,2736
1674,4252
1675,280
1675,554
1675,1675
1676,255
1676,1676
1676,3201
1677,1677
1677,3732
1678,350
1678,1678
1679,1105
1679,1679
1679,2613
1680,271
1680,1680
1681,1681
1682,1682
1683,1683
1684,1353
1684,1684
1685,1685
1686,1686
1686,2455
1687,1687
1687,1900
1687,3307
1688,1688
1688,3109
1689,1633
1689,1689
1690,1690
1691,1691
1691,2915
1692,938
1692,1692
1692,1907
1692,2114
1692,3343
1693,1693
1693,3405
1694,930
1694,1694
1694,1986
1694,4891
1695,1695
1696,1696
1697,1697
1698,1698
1699,1699
1700,1527
1700,1700
1700,2167
1700,3499
1701,966
1701,1701
1702,1702
1702,3203
1703,1703
1704,1704
1705,1705
1705,2588
1705,3324
1705,4377
1706,93
1706,307
1706,1706
1706,3903
1707,1210
1707,1707
1708,208
1708,1031
1708,1708
1709,1709
1710,1710
1711,878
1711,1711
1712,1712
1712,2134
1713,1713
1713,2928
1714,662
1714,1714
1715,1008
1715,1715
1715,2947
1716,1716
1717,1296
1717,1717
1718,1718
1718,4584
1719,1719
1720,1720
1721,1629
1721,1721
1721,1829
1722,1722
1723,152
1723,1723
1723,4621
1724,100
1724,1724
1725,1725
1725,3406
1725,4343
1726,1726
1726,1781
1727,496
1727,1727
1727,1754
1727,3103
1727,3924
1728,1412
1728,1728
1728,1812
1729,1729
1730,1730
1730,3601
1731,1731
1732,1732
1733,1733
1734,1061
1734,1734
1734,2943
1735,1735
1735,4285
1736,1736
1736,4566
1737,1737
1738,1738
1739,1631
1739,1739
1740,1740
1741,170
1741,1741
1741,4978
1742,168
1742,1742
1742,3769
1743,1743
1743,2038
1744,706
1744,1515
1744,1744
1744,4741
1745,1493
1745,1745
1746,1746
1747,1747
1747,1802
1747,4572
1748,1748
1748,2471
1749,1085
1749,1749
1750,1750
1750,1885
1750,4564
1751,1751
1751,3057
1752,1752
1753,1753
1753,3630
1754,1727
1754,1754
1754,4408
1755,1755
1755,4181
1756,455
1756,1511
1756,1756
1757,1191
1757,1757
1758,1758
1759,1759
1760,1244
1760,1760
1760,3741
1761,1761
1761,2857
1762,1762
1762,2574
1762,3383
1763,1763
1764,836
1764,1764
1764,4794
1765,747
1765,1765
1766,1766
1766,3569
1766,3703
1767,1767
1767,4872
1768,434
1768,1768
1768,4068
1769,1769
1769,2888
1770,1770
1770,2205
1770,3852
1771,1771
1772,1772
1773,1773
1773,1852
1773,1878
1773,3904
1773,4338
1774,1774
1775,1775
1775,4548
1776,1776
1776,2375
1777,1777
1777,2049
1777,2686
1777,4390
1778,1234
1778,1778
1779,180
1779,1779
1780,1780
1781,834
1781,1257
1781,1510
1781,1726
1781,1781
1782,1782
1782,4899
1783,1783
1783,3441
1783,3910
1784,1784
1785,1785
1786,1786
1786,2144
1787,1787
1788,1540
1788,1788
1789,1789
1789,4972
1790,1790
1790,4871
1791,634
1791,1575
1791,1791
1792,1792
1792,2629
1793,1793
1793,2334
1794,1794
1795,1795
1795,2923
1796,1175
1796,1609
1796,1796
1797,658
1797,1797
1798,405
1798,1798
1798,3770
1799,1799
1799,3688
1800,1800
1800,3356
1800,3846
1801,1801
1802,1747
1802,1802
1803,1803
1804,1201
1804,1804
1805,1805
1806,728
1806,1806
1806,2960
1806,3401
1807,1807
1807,3144
1808,1808
1808,3025
1808,3430
1809,808
1809,1013
1809,1809
1809,4035
1810,1810
1810,1822
1811,253
1811,1811
1811,2770
1811,4166
1812,1728
1812,1812
1813,116
1813,1813
1813,3117
1814,1814
1814,3759
1815,1815
1815,1969
1816,1816
1817,1817
1818,1818
1819,1819
1819,2532
1820,1820
1821,1821
1821,3540
1822,1810
1822,1822
1823,1823
1823,4349
1824,1824
1824,3020
1825,1825
1825,3571
1826,1003
1826,1826
1826,4901
1826,4913
1827,1652
1827,1827
1828,1828
1828,2686
1828,3202
1828,3263
1829,1721
1829,1829
1830,161
1830,686
1830,1830
1830,3704
1830,3928
1830,4376
1831,481
1831,1831
1832,1832
1833,1833
1834,94
1834,794
1834,1834
1835,1835
1835,4903
1836,1836
1836,4416
1837,1497
1837,1837
1838,1838
1839,1839
1840,1249
1840,1840
1841,1841
1841,4389
1841,4826
1842,1842
1843,430
1843,1843
1843,3675
1844,1844
1845,510
1845,1061
1845,1420
1845,1845
1846,1846
1846,1951
1846,2218
1846,2267
1847,44
1847,381
1847,1847
1847,2801
1848,1848
1848,2563
1848,4950
1849,854
1849,1849
1850,750
1850,1850
1850,2819
1850,3231
1851,1851
1852,1773
1852,1852
1852,3286
1852,3406
1853,1853
1854,1854
1854,4899
1855,1855
1855,3334
1855,4202
1855,4666
1856,1856
1857,1857
1858,1858
1858,2230
1858,3739
1859,1859
1859,2277
1860,1860
1860,2947
1861,1861
1862,1862
1862,3734
1863,848
1863,1863
1864,1864
1864,3835
1865,1865
1865,4022
1866,1866
1866,4570
1867,1867
1867,2221
1867,2791
1868,1194
1868,1502
1868,1868
1869,1471
1869,1869
1869,3380
1870,1204
1870,1870
1870,2443
1871,826
1871,1871
1872,1872
1873,88
1873,1873
1874,1077
1874,1874
1874,2890
1875,1875
1876,1876
1877,1877
1878,1773
1878,1878
1878,4914
1879,1879
1880,1880
1881,1881
1882,1882
1882,3838
1883,152
1883,1883
1884,1884
1885,1750
1885,1885
1886,1886
1887,502
1887,1887
1888,613
1888,1160
1888,1888
1889,1889
1889,3127
1889,4513
1889,4555
1890,1890
1891,477
1891,1365
1891,1891
1891,2864
1892,1892
1893,717
1893,757
1893,919
1893,1893
1894,1894
1894,3944
1894,4562
1894,4881
1895,1138
1895,1895
1896,1896
1897,453
1897,1897
1898,711
1898,1898
1899,1899
1899,2610
1900,1687
1900,1900
1901,152
1901,1435
1901,1901
1902,1244
1902,1902
1903,1903
1904,1904
1905,86
1905,96
1905,1178
1905,1441
1905,1905
1906,1906
1907,1692
1907,1907
1907,2793
1907,3872
1907,4118
1908,1908
1908,3665
1908,4234
1908,4417
1909,178
1909,591
1909,1909
1909,3763
1910,1910
1911,1006
1911,1911
1911,3113
1912,1123
1912,1912
1912,2879
1913,908
1913,1913
1913,2872
1914,1914
1915,1915
1916,1916
1916,4666
1917,1306
1917,1917
1918,1918
1918,4414
1919,382
1919,1919
1919,3298
1919,3860
1919,4158
1920,1287
1920,1920
1920,2311
1920,3612
1921,1921
1921,4650
1922,1922
1922,2725
1923,1308
1923,1923
1923,2162
1924,280
1924,1924
1924,2679
1925,232
1925,245
1925,1925
1926,1926
1926,3731
1926,4345
1926,4598
1926,4982
1927,1927
1928,1095
1928,1928
1928,4418
1929,1369
1929,1545
1929,1929
1929,3792
1929,4206
1930,1930
1930,2210
1931,1931
1932,698
1932,1932
1933,1933
1934,1934
1934,3048
1934,4847
1934,4993
1935,1935
1935,2121
1935,3094
1935,3529
1936,1293
1936,1520
1936,1936
1936,4376
1937,1937
1938,1938
1938,4146
1939,1939
1940,1940
1940,3748
1940,4872
1941,389
1941,1941
1941,3317
1942,1942
1943,1943
1944,1944
1944,3703
1945,1945
1946,1946
1946,2678
1946,4217
1947,1947
1947,4844
1948,1948
1948,4848
1949,757
1949,1949
1950,1950
1951,811
1951,931
1951,1846
1951,1951
1951,2492
1952,158
1952,574
1952,1952
1952,3436
1953,1953
1954,1954
1955,1955
1955,2566
1955,4145
1956,1650
1956,1956
1957,1425
1957,1957
1957,2342
1958,251
1958,1958
1959,1959
1960,1960
1961,1961
1961,3405
1962,1962
1962,2865
1962,3984
1963,1963
1964,991
1964,1964
1965,1965
1966,1508
1966,1966
1967,1533
1967,1967
1968,1968
1968,3228
1969,667
1969,1031
1969,1815
1969,1969
1969,3100
1969,3233
1970,1970
1970,3695
1971,1971
1971,4109
1972,1972
1972,4040
1972,4669
1973,1161
1973,1516
1973,1973
1974,1974
1975,363
1975,924
1975,1975
1975,3346
1976,862
1976,1976
1977,448
1977,1977
1978,1978
1979,26
1979,364
1979,1127
1979,1979
1980,1980
1980,3552
1981,1981
1982,1982
1983,1983
1984,1984
1984,2817
1985,1985
1986,1694
1986,1986
1986,4937
1987,270
1987,1987
1988,1988
1988,2267
1988,4171
1989,1989
1990,1990
1990,3020
1991,1991
1991,4940
1992,1992
1993,1111
1993,1993
1993,3496
1994,667
1994,1994
1994,3517
1995,1995
1995,3563
1996,11
1996,324
1996,1996
1997,1997
1997,2364
1998,727
1998,1374
1998,1998
1999,1999
2000,2000
2000,2922
2001,1121
2001,2001
2001,2222
2001,4630
2002,2002
2002,4333
2003,1560
2003,2003
2004,1448
2004,2004
2005,572
2005,2005
2006,2006
2006,3516
2007,2007
2007,2805
2008,2008
2008,4186
2008,4269
2009,1323
2009,2009
2010,2010
2011,848
2011,2011
2011,2482
2011,4968
2012,1076
2012,1600
2012,2012
2013,2013
2014,2014
2015,2015
2016,1620
2016,2016
2017,2017
2018,263
2018,2018
2019,2019
2020,2020
2021,2021
2022,357
2022,2022
2022,2203
2023,2023
2023,4022
2024,853
2024,2024
2024,2048
2024,3519
2024,3650
2025,2025
2025,3574
2026,2026
2027,2027
2028,2028
2028,2802
2029,831
2029,1659
2029,2029
2029,2812
2030,2030
2031,2031
2031,3203
2031,4977
2032,2032
2032,2340
2032,2753
2033,2033
2033,3702
2034,470
2034,2034
2035,652
2035,2035
2035,2629
2036,2036
2036,2322
2036,3157
2036,4925
2037,679
2037,2037
2037,4582
2038,1743
2038,2038
2038,3537
2038,4245
2039,1038
2039,2039
2039,2234
2040,2040
2041,2041
2042,2042
2043,2043
2044,2044
2045,2045
2046,2046
2047,13
2047,2047
2048,2024
2048,2048
2048,4502
2048,4886
2049,351
2049,1777
2049,2049
2050,2050
2051,945
2051,1632
2051,2051
2051,2864
2052,2052
2052,2159
2052,2646
2053,2053
2054,531
2054,2054
2055,2055
2056,2056
2056,4357
2057,24
2057,2057
2057,3721
2058,2058
2059,915
2059,2059
2060,2060
2061,2061
2061,2308
2061,4376
2062,847
2062,1195
2062,2062
2062,3155
2063,2063
2064,2064
2064,4257
2065,2065
2065,2891
2066,2066
2066,2439
2066,3923
2066,4788
2067,2067
2067,4408
2067,4992
2068,2068
2068,3862
2069,140
2069,520
2069,2069
2069,3425
2069,3998
2070,2070
2071,63
2071,2071
2072,2072
2072,3955
2072,3991
2073,1149
2073,2073
2073,3607
2074,2074
2075,2075
2076,540
2076,2076
2077,970
2077,2077
2078,2078
2078,2087
2079,2079
2080,2080
2081,271
2081,975
2081,2081
2082,2082
2083,2083
2083,4645
2084,2084
2084,3017
2085,345
2085,2085
2085,3817
2085,3851
2086,887
2086,2086
2087,251
2087,1558
2087,2078
2087,2087
2087,2515
2088,304
2088,462
2088,2088
2089,2089
2089,3124
2089,4385
2089,4849
2090,2090
2090,3364
2091,397
2091,2091
2091,4115
2092,2092
2092,3311
2092,3703
2093,2093
2094,2094
2095,2095
2095,2619
2096,1219
2096,2096
2096,4033
2097,745
2097,895
2097,2097
2098,2098
2098,2715
2099,2099
2100,287
2100,815
2100,2100
2100,2886
2100,4021
2101,2101
2101,2710
2102,366
2102,2102
2103,263
2103,2103
2104,163
2104,2104
2104,2407
2105,2105
2106,1500
2106,2106
2106,2342
2107,344
2107,2107
2107,3958
2108,1082
2108,1108
2108,2108
2108,3019
2108,3588
2108,4263
2108,4430
2109,966
2109,2109
2110,2110
2110,2567
2111,470
2111,2111
2111,2684
2112,2112
2112,3954
2113,1424
2113,2113
2114,1692
2114,2114
2115,2115
2116,2116
2117,2117
2118,2118
2119,2119
2119,3299
2120,158
2120,2120
2120,2589
2121,222
2121,1935
2121,2121
2122,1619
2122,2122
2122,2306
2123,2123
2123,3705
2123,4782
2124,2124
2124,4791
2125,34
2125,2125
2125,4882
2126,2126
2127,364
2127,2127
2128,329
2128,2128
2128,2302
2128,4060
2129,2129
2130,368
2130,631
2130,2130
2131,2131
2131,2593
2131,2955
2132,2132
2133,709
2133,2133
2133,2259
2133,2629
2134,1365
2134,1712
2134,2134
2134,3788
2134,4927
2135,2135
2135,2179
2136,2136
2136,4099
2137,2137
2137,2926
2137,4567
2138,2138
2138,3036
2139,2139
2139,4268
2139,4321
2140,2140
2140,2155
2140,4268
2141,2141
2141,2202
2141,2958
2142,2142
2143,628
2143,2143
2143,2428
2143,2910
2143,3104
2144,1786
2144,2144
2144,2514
2145,2145
2145,4305
2146,749
2146,2146
2146,3542
2146,4388
2146,4516
2147,2147
2147,3184
2148,2148
2148,4141
2149,970
2149,2149
2150,2150
2150,3347
2151,2151
2152,450
2152,930
2152,2152
2153,366
2153,1608
2153,2153
2154,1374
2154,2154
2154,4456
2155,1106
2155,2140
2155,2155
2156,2156
2156,2695
2156,3838
2157,1479
2157,2157
2158,2158
2158,3497
2158,3681
2158,4712
2159,1333
2159,2052
2159,2159
2159,4911
2160,423
2160,2160
2160,2613
2161,2161
2162,1923
2162,2162
2162,2206
2163,177
2163,2163
2164,976
2164,1455
2164,2164
2164,3769
2165,475
2165,2165
2165,2988
2165,4142
2166,151
2166,2166
2167,500
2167,1700
2167,2167
2167,2959
2168,2168
2169,2169
2169,3075
2169,3688
2170,2170
2170,2251
2171,916
2171,2171
2172,2172
2173,2173
2174,2174
2175,260
2175,501
2175,2175
2176,2176
2176,4434
2177,2177
2178,2178
2179,2135
2179,2179
2180,2180
2180,2273
2181,2181
2182,2182
2182,3631
2183,2183
2184,231
2184,2184
2185,1656
2185,2185
2186,2186
2186,3346
2186,4978
2187,2187
2187,4900
2188,2188
2189,1291
2189,2189
2190,690
2190,2190
2190,3121
2190,4436
2191,2191
2191,2707
2191,4799
2192,2192
2192,3799
2193,2193
2193,2456
2194,12
2194,2194
2195,2195
2195,3230
2195,4195
2196,298
2196,2196
2197,1500
2197,2197
2197,2736
2198,2198
2198,2658
2198,4712
2199,2199
2199,2214
2199,4194
2200,2200
2200,2452
2201,2201
2201,3897
2202,2141
2202,2202
2202,4158
2202,4559
2202,4847
2203,2022
2203,2203
2203,4998
2204,2204
2204,3798
2205,1770
2205,2205
2205,2558
2206,2162
2206,2206
2207,1011
2207,2207
2208,2208
2209,2209
2209,2548
2209,4511
2210,1930
2210,2210
2210,3313
2210,4266
2210,4438
2211,950
2211,2211
2212,1544
2212,2212
2212,3095
2213,2213
2213,2321
2214,2199
2214,2214
2215,1019
2215,2215
2216,2216
2216,3243
2217,1505
2217,2217
2218,1846
2218,2218
2218,4039
2218,4293
2219,2219
2219,3527
2220,88
2220,556
2220,2220
2221,549
2221,1867
2221,2221
2221,4831
2222,1413
2222,2001
2222,2222
2223,90
2223,2223
2223,4704
2224,928
2224,2224
2224,3219
2225,2225
2226,964
2226,2226
2226,2722
2227,1415
2227,2227
2227,2747
2228,2228
2229,2229
2229,3572
2229,4754
2230,1858
2230,2230
2230,3599
2230,3874
2231,2231
2232,1488
2232,2232
2232,3726
2233,1278
2233,2233
2233,2243
2233,3095
2234,2039
2234,2234
2234,4081
2235,849
2235,2235
2235,4820
2236,2236
2237,2237
2238,2238
2238,2544
2238,3918
2239,2239
2240,725
2240,2240
2241,2241
2242,2242
2242,4362
2243,2233
2243,2243
2244,2244
2245,2245
2246,2246
2246,3445
2247,2247
2248,2248
2248,3877
2249,2249
2249,3842
2250,2250
2251,2170
2251,2251
2252,2252
2253,2253
2253,2943
2253,3147
2254,1499
2254,2254
2254,4482
2255,195
2255,2255
2255,3631
2256,2256
2256,4501
2257,2257
2257,3496
2258,1549
2258,2258
2259,2133
2259,2259
2260,533
2260,2260
2260,4445
2260,4987
2261,2261
2261,2586
2262,2262
2263,2263
2263,3209
2264,493
2264,2264
2264,2548
2265,2265
2265,2651
2266,2266
2266,3839
2266,4207
2267,1103
2267,1846
2267,1988
2267,2267
2267,2395
2267,3182
2268,2268
2268,4550
2269,2269
2269,4895
2270,2270
2270,4640
2271,805
2271,2271
2271,3758
2272,2272
2272,3572
2272,4753
2273,2180
2273,2273
2274,1254
2274,2274
2275,7
2275,1061
2275,2275
2275,4003
2276,2276
2277,989
2277,1859
2277,2277
2277,2426
2278,2278
2278,2406
2278,3009
2279,1125
2279,2279
2279,3880
2280,2280
2280,3009
2281,2281
2281,3595
2281,3984
2282,2282
2282,4426
2283,2283
2284,2284
2285,2285
2286,2286
2287,1148
2287,2287
2288,1067
2288,2288
2289,2289
2289,3805
2290,1203
2290,1318
2290,1470
2290,2290
2290,3536
2291,2291
2291,4395
2292,1266
2292,2292
2293,2293
2293,4549
2294,2294
2294,3696
2295,2295
2296,2296
2297,2297
2297,2377
2298,2298
2299,2299
2300,2300
2301,565
2301,745
2301,2301
2302,2128
2302,2302
2302,2562
2303,2303
2303,4304
2304,2304
2304,3410
2305,2305
2306,2122
2306,2306
2306,4133
2307,207
2307,2307
2307,4853
2308,2061
2308,2308
2309,2309
2309,2561
2310,2310
2311,1920
2311,2311
2311,3339
2312,2312
2313,2313
2313,4481
2314,2314
2315,1528
2315,2315
2315,4422
2316,1459
2316,2316
2317,1534
2317,2317
2317,2702
2318,1341
2318,2318
2319,888
2319,2319
2320,2320
2320,2386
2320,2688
2321,1212
2321,2213
2321,2321
2322,2036
2322,2322
2323,2323
2323,2613
2324,126
2324,2324
2325,681
2325,2325
2325,2929
2326,2326
2326,4797
2327,2327
2328,2328
2329,1289
2329,2329
2330,2330
2331,1367
2331,2331
2331,4812
2332,2332
2332,4453
2332,4913
2333,2333
2333,4904
2334,1793
2334,2334
2335,2335
2336,1589
2336,2336
2337,2337
2337,4542
2338,49
2338,2338
2339,2339
2339,3093
2340,2032
2340,2340
2341,2341
2341,2444
2341,2591
2342,703
2342,1957
2342,2106
2342,2342
2343,2343
2343,2377
2344,334
2344,2344
2345,2345
2345,2377
2346,2346
2347,125
2347,1234
2347,2347
2348,89
2348,303
2348,2348
2348,4877
2349,135
2349,2349
2349,3506
2350,2350
2350,3109
2351,2351
2351,2452
2352,2352
2352,2962
2353,2353
2354,2354
2354,3144
2355,2355
2355,2429
2355,4766
2356,1167
2356,2356
2356,4946
2357,2357
2358,2358
2359,2359
2360,909
2360,2360
2361,2361
2362,222
2362,2362
2363,2363
2363,3732
2363,4466
2364,1997
2364,2364
2365,2365
2366,2366
2367,1209
2367,1553
2367,2367
2367,3001
2367,3576
2367,3883
2368,1496
2368,2368
2369,2369
2370,2370
2371,2371
2372,1242
2372,2372
2373,2373
2373,4136
2374,2374
2374,4337
2375,1776
2375,2375
2375,4507
2376,2376
2376,3789
2376,4830
2377,2297
2377,2343
2377,2345
2377,2377
2377,4358
2378,2378
2378,3068
2379,2379
2380,2380
2381,2381
2381,4047
2382,2382
2383,2383
2384,2384
2385,2385
2385,3020
2385,3460
