Solver,N,density,time
Wrapped,500,0.01,0.211122
Wrapped,500,0.01,0.200309
Wrapped,500,0.01,0.220839
Wrapped,500,0.01,0.202309
Wrapped,500,0.01,0.214124
Wrapped,500,0.01,0.197873
Wrapped,500,0.01,0.210187
Wrapped,500,0.01,0.213863
Wrapped,500,0.01,0.212205
Wrapped,500,0.01,0.164053
Wrapped,500,0.01,0.1762
Wrapped,500,0.01,0.179265
Wrapped,500,0.01,0.193119
Wrapped,500,0.01,0.204418
Wrapped,500,0.01,0.168022
Wrapped,500,0.01,0.163896
Wrapped,500,0.01,0.16309
Wrapped,500,0.01,0.180385
Wrapped,500,0.01,0.200015
Wrapped,500,0.01,0.182097
Wrapped,500,0.01,0.166249
Wrapped,500,0.01,0.192109
Wrapped,500,0.01,0.184062
Wrapped,500,0.01,0.175597
Wrapped,500,0.01,0.248067
Wrapped,500,0.01,0.169721
Wrapped,500,0.01,0.193593
Wrapped,500,0.01,0.197918
Wrapped,500,0.01,0.195519
Wrapped,500,0.01,0.181553
Wrapped,500,0.01,0.235034
Wrapped,500,0.01,0.236935
Wrapped,500,0.01,0.221154
Wrapped,500,0.01,0.199193
Wrapped,500,0.01,0.169447
Wrapped,500,0.01,0.17957
Wrapped,500,0.01,0.156445
Wrapped,500,0.01,0.167683
Wrapped,500,0.01,0.18841
Wrapped,500,0.01,0.196159
Wrapped,500,0.01,0.170347
Wrapped,500,0.01,0.136606
Wrapped,500,0.01,0.151221
Wrapped,500,0.01,0.151283
Wrapped,500,0.01,0.162648
Wrapped,500,0.01,0.186813
Wrapped,500,0.01,0.175268
Wrapped,500,0.01,0.157762
Wrapped,500,0.01,0.154398
Wrapped,500,0.01,0.167048
Wrapped,500,0.01,0.200618
Wrapped,500,0.01,0.190258
Wrapped,500,0.01,0.190388
Wrapped,500,0.01,0.162023
Wrapped,500,0.01,0.220542
Wrapped,500,0.01,0.222842
Wrapped,500,0.01,0.208268
Wrapped,500,0.01,0.168034
Wrapped,500,0.01,0.170345
Wrapped,500,0.01,0.167084
Wrapped,500,0.01,0.192272
Wrapped,500,0.01,0.1977
Wrapped,500,0.01,0.1968
Wrapped,500,0.01,0.178976
Wrapped,500,0.01,0.166002
Wrapped,500,0.01,0.196989
Wrapped,500,0.01,0.182526
Wrapped,500,0.01,0.188938
Wrapped,500,0.01,0.162633
Wrapped,500,0.01,0.219252
Wrapped,500,0.01,0.164742
Wrapped,500,0.01,0.177626
Wrapped,500,0.01,0.187891
Wrapped,500,0.01,0.213782
Wrapped,500,0.01,0.214381
Wrapped,500,0.01,0.197583
Wrapped,500,0.01,0.200158
Wrapped,500,0.01,0.169395
Wrapped,500,0.01,0.183673
Wrapped,500,0.01,0.190306
Wrapped,500,0.01,0.174667
Wrapped,500,0.01,0.21271
Wrapped,500,0.01,0.160988
Wrapped,500,0.01,0.187501
Wrapped,500,0.01,0.152261
Wrapped,500,0.01,0.162537
Wrapped,500,0.01,0.158898
Wrapped,500,0.01,0.174908
Wrapped,500,0.01,0.163418
Wrapped,500,0.01,0.17804
Wrapped,500,0.005,0.2078
Wrapped,500,0.005,0.234114
Wrapped,500,0.005,0.219993
Wrapped,500,0.005,0.239972
Wrapped,500,0.005,0.213998
Wrapped,500,0.005,0.35938
Wrapped,500,0.005,0.219656
Wrapped,500,0.005,0.224982
Wrapped,500,0.005,0.196179
Wrapped,500,0.005,0.176269
Wrapped,500,0.005,0.242208
Wrapped,500,0.005,0.226271
Wrapped,500,0.005,0.190547
Wrapped,500,0.005,0.187373
Wrapped,500,0.005,0.201397
Wrapped,500,0.005,0.188325
Wrapped,500,0.005,0.191022
Wrapped,500,0.005,0.16135
Wrapped,500,0.005,0.202286
Wrapped,500,0.005,0.180678
Wrapped,500,0.005,0.209423
Wrapped,500,0.005,0.204404
Wrapped,500,0.005,0.176923
Wrapped,500,0.005,0.187606
Wrapped,500,0.005,0.207977
Wrapped,500,0.005,0.24412
Wrapped,500,0.005,0.214149
Wrapped,500,0.005,0.220622
Wrapped,500,0.005,0.182722
Wrapped,500,0.005,0.246182
Wrapped,500,0.005,0.227226
Wrapped,500,0.005,0.19552
Wrapped,500,0.005,0.154218
Wrapped,500,0.005,0.19715
Wrapped,500,0.005,0.21199
Wrapped,500,0.005,0.222016
Wrapped,500,0.005,0.185034
Wrapped,500,0.005,0.249699
Wrapped,500,0.005,0.177852
Wrapped,500,0.005,0.219093
Wrapped,500,0.005,0.176079
Wrapped,500,0.005,0.211526
Wrapped,500,0.005,0.156817
Wrapped,500,0.005,0.231939
Wrapped,500,0.005,0.269077
Wrapped,500,0.005,0.208888
Wrapped,500,0.005,0.226192
Wrapped,500,0.005,0.222354
Wrapped,500,0.005,0.169931
Wrapped,500,0.005,0.210959
Wrapped,500,0.005,0.167236
Wrapped,500,0.005,0.165543
Wrapped,500,0.005,0.182258
Wrapped,500,0.005,0.171337
Wrapped,500,0.005,0.181769
Wrapped,500,0.005,0.23
Wrapped,500,0.005,0.212824
Wrapped,500,0.005,0.189741
Wrapped,500,0.005,0.207674
Wrapped,500,0.005,0.213463
Wrapped,500,0.005,0.196381
Wrapped,500,0.005,0.19284
Wrapped,500,0.005,0.214322
Wrapped,500,0.005,0.211322
Wrapped,500,0.005,0.200894
Wrapped,500,0.005,0.365465
Wrapped,500,0.005,0.195445
Wrapped,500,0.005,0.180548
Wrapped,500,0.005,0.17478
Wrapped,500,0.005,0.188639
Wrapped,500,0.005,0.175311
Wrapped,500,0.005,0.185967
Wrapped,500,0.005,0.164306
Wrapped,500,0.005,0.171459
Wrapped,500,0.005,0.193478
Wrapped,500,0.005,0.233676
Wrapped,500,0.005,0.21933
Wrapped,500,0.005,0.193282
Wrapped,500,0.005,0.2004
Wrapped,500,0.005,0.21845
Wrapped,500,0.005,0.17182
Wrapped,500,0.005,0.167218
Wrapped,500,0.005,0.188509
Wrapped,500,0.005,0.184256
Wrapped,500,0.005,0.228883
Wrapped,500,0.005,0.1666
Wrapped,500,0.005,0.163574
Wrapped,500,0.005,0.219682
Wrapped,500,0.005,0.19153
Wrapped,500,0.005,0.187001
Wrapped,500,0.005,0.187718
Wrapped,500,0.005,0.200405
Wrapped,500,0.005,0.182281
Wrapped,500,0.005,0.194288
Wrapped,500,0.005,0.184679
Wrapped,500,0.005,0.237511
Wrapped,500,0.005,0.253452
Wrapped,500,0.005,0.18304
Wrapped,500,0.005,0.193927
Wrapped,500,0.005,0.176225
Wrapped,500,0.001,0.0116771
Wrapped,500,0.001,0.00518002
Wrapped,500,0.001,0.0195877
Wrapped,500,0.001,0.0139436
Wrapped,500,0.001,0.0132025
Wrapped,500,0.001,0.00281384
Wrapped,500,0.001,0.0100622
Wrapped,500,0.001,0.00350525
Wrapped,500,0.001,0.00760491
Wrapped,500,0.001,0.00277507
Wrapped,500,0.001,0.00530947
Wrapped,500,0.001,0.00413352
Wrapped,500,0.001,0.00351315
Wrapped,500,0.001,0.00573926
Wrapped,500,0.001,0.00457199
Wrapped,500,0.001,0.00275566
Wrapped,500,0.001,0.011928
Wrapped,500,0.001,0.0037786
Wrapped,500,0.001,0.00295301
Wrapped,500,0.001,0.0028291
Wrapped,500,0.001,0.0104612
Wrapped,500,0.001,0.00360858
Wrapped,500,0.001,0.0127993
Wrapped,500,0.001,0.00281671
Wrapped,500,0.001,0.00580844
Wrapped,500,0.001,0.00705382
Wrapped,500,0.001,0.0100022
Wrapped,500,0.001,0.00474766
Wrapped,500,0.001,0.0133263
Wrapped,500,0.001,0.00286222
Wrapped,500,0.001,0.0122501
Wrapped,500,0.001,0.00285095
Wrapped,500,0.001,0.00931279
Wrapped,500,0.001,0.0146859
Wrapped,500,0.001,0.00728148
Wrapped,500,0.001,0.00961292
Wrapped,500,0.001,0.0100144
Wrapped,500,0.001,0.00491879
Wrapped,500,0.001,0.00291654
Wrapped,500,0.001,0.0101188
Wrapped,500,0.001,0.00278625
Wrapped,500,0.001,0.0106559
Wrapped,500,0.001,0.00423902
Wrapped,500,0.001,0.00929712
Wrapped,500,0.001,0.0028112
Wrapped,500,0.001,0.00923962
Wrapped,500,0.001,0.00313254
Wrapped,500,0.001,0.00725947
Wrapped,500,0.001,0.00842442
Wrapped,500,0.001,0.00420968
Wrapped,500,0.001,0.0076798
Wrapped,500,0.001,0.0041185
Wrapped,500,0.001,0.0131422
Wrapped,500,0.001,0.00289271
Wrapped,500,0.001,0.0128781
Wrapped,500,0.001,0.00280568
Wrapped,500,0.001,0.00809164
Wrapped,500,0.001,0.00542966
Wrapped,500,0.001,0.00638221
Wrapped,500,0.001,0.0027359
Wrapped,500,0.001,0.0105102
Wrapped,500,0.001,0.00307639
Wrapped,500,0.001,0.00735127
Wrapped,500,0.001,0.0063405
Wrapped,500,0.001,0.00273949
Wrapped,500,0.001,0.0105129
Wrapped,500,0.001,0.00319608
Wrapped,500,0.001,0.00967052
Wrapped,500,0.001,0.00286144
Wrapped,500,0.001,0.00411271
Wrapped,500,0.001,0.0109172
Wrapped,500,0.001,0.00401519
Wrapped,500,0.001,0.00841538
Wrapped,500,0.001,0.00279471
Wrapped,500,0.001,0.0105227
Wrapped,500,0.001,0.00349182
Wrapped,500,0.001,0.00961185
Wrapped,500,0.001,0.00292643
Wrapped,500,0.001,0.00983703
Wrapped,500,0.001,0.00334121
Wrapped,500,0.001,0.0125999
Wrapped,500,0.001,0.00725036
Wrapped,500,0.001,0.00680164
Wrapped,500,0.001,0.00490968
Wrapped,500,0.001,0.00669349
Wrapped,500,0.001,0.0110578
Wrapped,500,0.001,0.00339522
Wrapped,500,0.001,0.00989799
Wrapped,500,0.001,0.00433158
Wrapped,500,0.001,0.0127934
Wrapped,500,0.001,0.00302964
Wrapped,500,0.001,0.00883603
Wrapped,500,0.001,0.00764712
Wrapped,500,0.001,0.00442375
Wrapped,500,0.001,0.0109797
Wrapped,500,0.001,0.0110249
Wrapped,500,0.001,0.00375918
Wrapped,500,0.001,0.00764844
Wrapped,500,0.001,0.0623426
Wrapped,500,0.001,0.00722029
Wrapped,500,0.0005,0.0337157
Wrapped,500,0.0005,0.00377426
Wrapped,500,0.0005,0.00729319
Wrapped,500,0.0005,0.00712742
Wrapped,500,0.0005,0.00964602
Wrapped,500,0.0005,0.00725859
Wrapped,500,0.0005,0.0117287
Wrapped,500,0.0005,0.00682944
Wrapped,500,0.0005,0.00806231
Wrapped,500,0.0005,0.00884894
Wrapped,500,0.0005,0.0064836
Wrapped,500,0.0005,0.00744971
Wrapped,500,0.0005,0.00951026
Wrapped,500,0.0005,0.0121928
Wrapped,500,0.0005,0.0123193
Wrapped,500,0.0005,0.0175523
Wrapped,500,0.0005,0.00377258
Wrapped,500,0.0005,0.0168447
Wrapped,500,0.0005,0.00522684
Wrapped,500,0.0005,0.0176923
Wrapped,500,0.0005,0.00829209
Wrapped,500,0.0005,0.0133133
Wrapped,500,0.0005,0.0075815
Wrapped,500,0.0005,0.0119646
Wrapped,500,0.0005,0.00375397
Wrapped,500,0.0005,0.00707068
Wrapped,500,0.0005,0.00883828
Wrapped,500,0.0005,0.00629593
Wrapped,500,0.0005,0.00701581
Wrapped,500,0.0005,0.00374898
Wrapped,500,0.0005,0.0067296
Wrapped,500,0.0005,0.00363435
Wrapped,500,0.0005,0.00662292
Wrapped,500,0.0005,0.00337956
Wrapped,500,0.0005,0.00960573
Wrapped,500,0.0005,0.00821159
Wrapped,500,0.0005,0.00732041
Wrapped,500,0.0005,0.00828106
Wrapped,500,0.0005,0.00527106
Wrapped,500,0.0005,0.013049
Wrapped,500,0.0005,0.00380092
Wrapped,500,0.0005,0.00978769
Wrapped,500,0.0005,0.00499149
Wrapped,500,0.0005,0.0122191
Wrapped,500,0.0005,0.00421268
Wrapped,500,0.0005,0.00904891
Wrapped,500,0.0005,0.00347708
Wrapped,500,0.0005,0.0120554
Wrapped,500,0.0005,0.00399062
Wrapped,500,0.0005,0.00867806
Wrapped,500,0.0005,0.00351992
Wrapped,500,0.0005,0.0100919
Wrapped,500,0.0005,0.0133357
Wrapped,500,0.0005,0.00435874
Wrapped,500,0.0005,0.0105231
Wrapped,500,0.0005,0.00605574
Wrapped,500,0.0005,0.0118552
Wrapped,500,0.0005,0.00394755
Wrapped,500,0.0005,0.00633684
Wrapped,500,0.0005,0.00336809
Wrapped,500,0.0005,0.0115727
Wrapped,500,0.0005,0.00353238
Wrapped,500,0.0005,0.0145805
Wrapped,500,0.0005,0.0105019
Wrapped,500,0.0005,0.00411739
Wrapped,500,0.0005,0.00779651
Wrapped,500,0.0005,0.00876217
Wrapped,500,0.0005,0.00844388
Wrapped,500,0.0005,0.00509953
Wrapped,500,0.0005,0.0136726
Wrapped,500,0.0005,0.00360991
Wrapped,500,0.0005,0.00610626
Wrapped,500,0.0005,0.00346936
Wrapped,500,0.0005,0.00677377
Wrapped,500,0.0005,0.0146569
Wrapped,500,0.0005,0.003612
Wrapped,500,0.0005,0.0112123
Wrapped,500,0.0005,0.00352046
Wrapped,500,0.0005,0.0104152
Wrapped,500,0.0005,0.00357086
Wrapped,500,0.0005,0.0140555
Wrapped,500,0.0005,0.0035362
Wrapped,500,0.0005,0.00885759
Wrapped,500,0.0005,0.00344124
Wrapped,500,0.0005,0.00937472
Wrapped,500,0.0005,0.00619002
Wrapped,500,0.0005,0.0123023
Wrapped,500,0.0005,0.012661
Wrapped,500,0.0005,0.0060643
Wrapped,500,0.0005,0.00995524
Wrapped,500,0.0005,0.00466063
Wrapped,500,0.0005,0.00930512
Wrapped,500,0.0005,0.00406781
Wrapped,500,0.0005,0.00825536
Wrapped,500,0.0005,0.00854014
Wrapped,500,0.0005,0.00982921
Wrapped,500,0.0005,0.0100144
Wrapped,500,0.0005,0.00743769
Wrapped,500,0.0005,0.0113651
Wrapped,500,0.0005,0.00821886
Wrapped,1000,0.1,0.283804
Wrapped,1000,0.1,0.262719
Wrapped,1000,0.1,0.240145
Wrapped,1000,0.1,0.255335
Wrapped,1000,0.1,0.355704
Wrapped,1000,0.1,0.302237
Wrapped,1000,0.1,0.243726
Wrapped,1000,0.1,0.231955
Wrapped,1000,0.1,0.237134
Wrapped,1000,0.1,0.235913
Wrapped,1000,0.1,0.230395
Wrapped,1000,0.1,0.238604
Wrapped,1000,0.1,0.211244
Wrapped,1000,0.1,0.221139
Wrapped,1000,0.1,0.218525
Wrapped,1000,0.1,0.234358
Wrapped,1000,0.1,0.228999
Wrapped,1000,0.1,0.226117
Wrapped,1000,0.1,0.221328
Wrapped,1000,0.1,0.283517
Wrapped,1000,0.1,0.22846
Wrapped,1000,0.1,0.237243
Wrapped,1000,0.1,0.222628
Wrapped,1000,0.1,0.22697
Wrapped,1000,0.1,0.256667
Wrapped,1000,0.1,0.25483
Wrapped,1000,0.1,0.24046
Wrapped,1000,0.1,0.222855
Wrapped,1000,0.1,0.24488
Wrapped,1000,0.1,0.233861
Wrapped,1000,0.1,0.209292
Wrapped,1000,0.1,0.236302
Wrapped,1000,0.1,0.229349
Wrapped,1000,0.1,0.217629
Wrapped,1000,0.1,0.204652
Wrapped,1000,0.1,0.226722
Wrapped,1000,0.1,0.218346
Wrapped,1000,0.1,0.233849
Wrapped,1000,0.1,0.217214
Wrapped,1000,0.1,0.231035
Wrapped,1000,0.1,0.233861
Wrapped,1000,0.1,0.210627
Wrapped,1000,0.1,0.194995
Wrapped,1000,0.1,0.244157
Wrapped,1000,0.1,0.279603
Wrapped,1000,0.1,0.242548
Wrapped,1000,0.1,0.228411
Wrapped,1000,0.1,0.21328
Wrapped,1000,0.1,0.220336
Wrapped,1000,0.1,0.221305
Wrapped,1000,0.1,0.216648
Wrapped,1000,0.1,0.203169
Wrapped,1000,0.1,0.218889
Wrapped,1000,0.1,0.207758
Wrapped,1000,0.1,0.229399
Wrapped,1000,0.1,0.238202
Wrapped,1000,0.1,0.236794
Wrapped,1000,0.1,0.233475
Wrapped,1000,0.1,0.23021
Wrapped,1000,0.1,0.243943
Wrapped,1000,0.1,0.229618
Wrapped,1000,0.1,0.216357
Wrapped,1000,0.1,0.213078
Wrapped,1000,0.1,0.224657
Wrapped,1000,0.1,0.223651
Wrapped,1000,0.1,0.212021
Wrapped,1000,0.1,0.213597
Wrapped,1000,0.1,0.210684
Wrapped,1000,0.1,0.22211
Wrapped,1000,0.1,0.223758
Wrapped,1000,0.1,0.222165
Wrapped,1000,0.1,0.21658
Wrapped,1000,0.1,0.20527
Wrapped,1000,0.1,0.198239
Wrapped,1000,0.1,0.204698
Wrapped,1000,0.1,0.220894
Wrapped,1000,0.1,0.21971
Wrapped,1000,0.1,0.238602
Wrapped,1000,0.1,0.233889
Wrapped,1000,0.1,0.234107
Wrapped,1000,0.1,0.217877
Wrapped,1000,0.1,0.222885
Wrapped,1000,0.1,0.231028
Wrapped,1000,0.1,0.224766
Wrapped,1000,0.1,0.227222
Wrapped,1000,0.1,0.230943
Wrapped,1000,0.1,0.224542
Wrapped,1000,0.1,0.225623
Wrapped,1000,0.1,0.226653
Wrapped,1000,0.1,0.216598
Wrapped,1000,0.1,0.224082
Wrapped,1000,0.1,0.230859
Wrapped,1000,0.1,0.224024
Wrapped,1000,0.1,0.227512
Wrapped,1000,0.1,0.224096
Wrapped,1000,0.1,0.221258
Wrapped,1000,0.1,0.225211
Wrapped,1000,0.1,0.215284
Wrapped,1000,0.1,0.223929
Wrapped,1000,0.1,0.236045
Wrapped,1000,0.05,0.339574
Wrapped,1000,0.05,0.343337
Wrapped,1000,0.05,0.345681
Wrapped,1000,0.05,0.404916
Wrapped,1000,0.05,0.399455
Wrapped,1000,0.05,0.412061
Wrapped,1000,0.05,0.358232
Wrapped,1000,0.05,0.394984
Wrapped,1000,0.05,0.378935
Wrapped,1000,0.05,0.376633
Wrapped,1000,0.05,0.380049
Wrapped,1000,0.05,0.370248
Wrapped,1000,0.05,0.346445
Wrapped,1000,0.05,0.354899
Wrapped,1000,0.05,0.330256
Wrapped,1000,0.05,0.330903
Wrapped,1000,0.05,0.337887
Wrapped,1000,0.05,0.354891
Wrapped,1000,0.05,0.367593
Wrapped,1000,0.05,0.349068
Wrapped,1000,0.05,0.357104
Wrapped,1000,0.05,0.342558
Wrapped,1000,0.05,0.349847
Wrapped,1000,0.05,0.361033
Wrapped,1000,0.05,0.418905
Wrapped,1000,0.05,0.359498
Wrapped,1000,0.05,0.316855
Wrapped,1000,0.05,0.363248
Wrapped,1000,0.05,0.36219
Wrapped,1000,0.05,0.340418
Wrapped,1000,0.05,0.376788
Wrapped,1000,0.05,0.383645
Wrapped,1000,0.05,0.361396
Wrapped,1000,0.05,0.377367
Wrapped,1000,0.05,0.369523
Wrapped,1000,0.05,0.343144
Wrapped,1000,0.05,0.345709
Wrapped,1000,0.05,0.379995
Wrapped,1000,0.05,0.357333
Wrapped,1000,0.05,0.327926
Wrapped,1000,0.05,0.363809
Wrapped,1000,0.05,0.403871
Wrapped,1000,0.05,0.33982
Wrapped,1000,0.05,0.301324
Wrapped,1000,0.05,0.304565
Wrapped,1000,0.05,0.352239
Wrapped,1000,0.05,0.334848
Wrapped,1000,0.05,0.329919
Wrapped,1000,0.05,0.314147
Wrapped,1000,0.05,0.383266
Wrapped,1000,0.05,0.353975
Wrapped,1000,0.05,0.333425
Wrapped,1000,0.05,0.326506
Wrapped,1000,0.05,0.341653
Wrapped,1000,0.05,0.385409
Wrapped,1000,0.05,0.357946
Wrapped,1000,0.05,0.376781
Wrapped,1000,0.05,0.363862
Wrapped,1000,0.05,0.369277
Wrapped,1000,0.05,0.33927
Wrapped,1000,0.05,0.333725
Wrapped,1000,0.05,0.513867
Wrapped,1000,0.05,0.378907
Wrapped,1000,0.05,0.354246
Wrapped,1000,0.05,0.315429
Wrapped,1000,0.05,0.362917
Wrapped,1000,0.05,0.35313
Wrapped,1000,0.05,0.331212
Wrapped,1000,0.05,0.378749
Wrapped,1000,0.05,0.376776
Wrapped,1000,0.05,0.336009
Wrapped,1000,0.05,0.318432
Wrapped,1000,0.05,0.343209
Wrapped,1000,0.05,0.360652
Wrapped,1000,0.05,0.354863
Wrapped,1000,0.05,0.319303
Wrapped,1000,0.05,0.314616
Wrapped,1000,0.05,0.346358
Wrapped,1000,0.05,0.499636
Wrapped,1000,0.05,0.359842
Wrapped,1000,0.05,0.331355
Wrapped,1000,0.05,0.36076
Wrapped,1000,0.05,0.348915
Wrapped,1000,0.05,0.348721
Wrapped,1000,0.05,0.333598
Wrapped,1000,0.05,0.37715
Wrapped,1000,0.05,0.381292
Wrapped,1000,0.05,0.311976
Wrapped,1000,0.05,0.502413
Wrapped,1000,0.05,0.315107
Wrapped,1000,0.05,0.322248
Wrapped,1000,0.05,0.350534
Wrapped,1000,0.05,0.360083
Wrapped,1000,0.05,0.315874
Wrapped,1000,0.05,0.328588
Wrapped,1000,0.05,0.353725
Wrapped,1000,0.05,0.332156
Wrapped,1000,0.05,0.421689
Wrapped,1000,0.05,0.33304
Wrapped,1000,0.05,0.37593
Wrapped,1000,0.01,0.424131
Wrapped,1000,0.01,0.37955
Wrapped,1000,0.01,0.463057
Wrapped,1000,0.01,0.403069
Wrapped,1000,0.01,0.410466
Wrapped,1000,0.01,0.465896
Wrapped,1000,0.01,0.432023
Wrapped,1000,0.01,0.421466
Wrapped,1000,0.01,0.420646
Wrapped,1000,0.01,0.421251
Wrapped,1000,0.01,0.462026
Wrapped,1000,0.01,0.444258
Wrapped,1000,0.01,0.454872
Wrapped,1000,0.01,0.418252
Wrapped,1000,0.01,0.469518
Wrapped,1000,0.01,0.449329
Wrapped,1000,0.01,0.506372
Wrapped,1000,0.01,0.476277
Wrapped,1000,0.01,0.412335
Wrapped,1000,0.01,0.454349
Wrapped,1000,0.01,0.416724
Wrapped,1000,0.01,0.447299
Wrapped,1000,0.01,0.476323
Wrapped,1000,0.01,0.475626
Wrapped,1000,0.01,0.453431
Wrapped,1000,0.01,0.426979
Wrapped,1000,0.01,0.481873
Wrapped,1000,0.01,0.41831
Wrapped,1000,0.01,0.45433
Wrapped,1000,0.01,0.367937
Wrapped,1000,0.01,0.517742
Wrapped,1000,0.01,0.402222
Wrapped,1000,0.01,0.496825
Wrapped,1000,0.01,0.453977
Wrapped,1000,0.01,0.397091
Wrapped,1000,0.01,0.387113
Wrapped,1000,0.01,0.405933
Wrapped,1000,0.01,0.423992
Wrapped,1000,0.01,0.463341
Wrapped,1000,0.01,0.391058
Wrapped,1000,0.01,0.400157
Wrapped,1000,0.01,0.503157
Wrapped,1000,0.01,0.490712
Wrapped,1000,0.01,0.404876
Wrapped,1000,0.01,0.416226
Wrapped,1000,0.01,0.464427
Wrapped,1000,0.01,0.44662
Wrapped,1000,0.01,0.371465
Wrapped,1000,0.01,0.488164
Wrapped,1000,0.01,0.420536
Wrapped,1000,0.01,0.41734
Wrapped,1000,0.01,0.413863
Wrapped,1000,0.01,0.389259
Wrapped,1000,0.01,0.430089
Wrapped,1000,0.01,0.423676
Wrapped,1000,0.01,0.442217
Wrapped,1000,0.01,0.456679
Wrapped,1000,0.01,0.429633
Wrapped,1000,0.01,0.516023
Wrapped,1000,0.01,0.409274
Wrapped,1000,0.01,0.47792
Wrapped,1000,0.01,0.481927
Wrapped,1000,0.01,0.393844
Wrapped,1000,0.01,0.432451
Wrapped,1000,0.01,0.436834
Wrapped,1000,0.01,0.510614
Wrapped,1000,0.01,0.407384
Wrapped,1000,0.01,0.40929
Wrapped,1000,0.01,0.442204
Wrapped,1000,0.01,0.5431
Wrapped,1000,0.01,0.478498
Wrapped,1000,0.01,0.451755
Wrapped,1000,0.01,0.467446
Wrapped,1000,0.01,0.418757
Wrapped,1000,0.01,0.443947
Wrapped,1000,0.01,0.43844
Wrapped,1000,0.01,0.473115
Wrapped,1000,0.01,0.376478
Wrapped,1000,0.01,0.471201
Wrapped,1000,0.01,0.44818
Wrapped,1000,0.01,0.470945
Wrapped,1000,0.01,0.432669
Wrapped,1000,0.01,0.487393
Wrapped,1000,0.01,0.552378
Wrapped,1000,0.01,0.425566
Wrapped,1000,0.01,0.444842
Wrapped,1000,0.01,0.452215
Wrapped,1000,0.01,0.808533
Wrapped,1000,0.01,0.454603
Wrapped,1000,0.01,0.43664
Wrapped,1000,0.01,0.424179
Wrapped,1000,0.01,0.406107
Wrapped,1000,0.01,0.454082
Wrapped,1000,0.01,0.482329
Wrapped,1000,0.01,0.451483
Wrapped,1000,0.01,0.427191
Wrapped,1000,0.01,0.408574
Wrapped,1000,0.01,0.490936
Wrapped,1000,0.01,0.418452
Wrapped,1000,0.01,0.429016
Wrapped,1000,0.005,0.429505
Wrapped,1000,0.005,0.4505
Wrapped,1000,0.005,0.433738
Wrapped,1000,0.005,0.453787
Wrapped,1000,0.005,0.496722
Wrapped,1000,0.005,0.414139
Wrapped,1000,0.005,0.449021
Wrapped,1000,0.005,0.3946
Wrapped,1000,0.005,0.438427
Wrapped,1000,0.005,0.424938
Wrapped,1000,0.005,0.41112
Wrapped,1000,0.005,0.41299
Wrapped,1000,0.005,0.48638
Wrapped,1000,0.005,0.419915
Wrapped,1000,0.005,0.455308
Wrapped,1000,0.005,0.408821
Wrapped,1000,0.005,0.444193
Wrapped,1000,0.005,0.487469
Wrapped,1000,0.005,0.425784
Wrapped,1000,0.005,0.433726
Wrapped,1000,0.005,0.522538
Wrapped,1000,0.005,0.444558
Wrapped,1000,0.005,0.463768
Wrapped,1000,0.005,0.430238
Wrapped,1000,0.005,0.430361
Wrapped,1000,0.005,0.451823
Wrapped,1000,0.005,0.436837
Wrapped,1000,0.005,0.502835
Wrapped,1000,0.005,0.438766
Wrapped,1000,0.005,0.482613
Wrapped,1000,0.005,0.479395
Wrapped,1000,0.005,0.464887
Wrapped,1000,0.005,0.409232
Wrapped,1000,0.005,0.448328
Wrapped,1000,0.005,0.422737
Wrapped,1000,0.005,0.419472
Wrapped,1000,0.005,0.450924
Wrapped,1000,0.005,0.471408
Wrapped,1000,0.005,0.418799
Wrapped,1000,0.005,0.445222
Wrapped,1000,0.005,0.453606
Wrapped,1000,0.005,0.43766
Wrapped,1000,0.005,0.41876
Wrapped,1000,0.005,0.412847
Wrapped,1000,0.005,0.425199
Wrapped,1000,0.005,0.38474
Wrapped,1000,0.005,0.446664
Wrapped,1000,0.005,0.504861
Wrapped,1000,0.005,0.472033
Wrapped,1000,0.005,0.544071
Wrapped,1000,0.005,0.467897
Wrapped,1000,0.005,0.446326
Wrapped,1000,0.005,0.432257
Wrapped,1000,0.005,0.413281
Wrapped,1000,0.005,0.440895
Wrapped,1000,0.005,0.435313
Wrapped,1000,0.005,0.430424
Wrapped,1000,0.005,0.484901
Wrapped,1000,0.005,0.462394
Wrapped,1000,0.005,0.390001
Wrapped,1000,0.005,0.447716
Wrapped,1000,0.005,0.412298
Wrapped,1000,0.005,0.44993
Wrapped,1000,0.005,0.467212
Wrapped,1000,0.005,0.479587
Wrapped,1000,0.005,0.471551
Wrapped,1000,0.005,0.454752
Wrapped,1000,0.005,0.442983
Wrapped,1000,0.005,0.418718
Wrapped,1000,0.005,0.430378
Wrapped,1000,0.005,0.425758
Wrapped,1000,0.005,0.445617
Wrapped,1000,0.005,0.410408
Wrapped,1000,0.005,0.445701
Wrapped,1000,0.005,0.435318
Wrapped,1000,0.005,0.467568
Wrapped,1000,0.005,0.486611
Wrapped,1000,0.005,0.440939
Wrapped,1000,0.005,0.45304
Wrapped,1000,0.005,0.422116
Wrapped,1000,0.005,0.413191
Wrapped,1000,0.005,0.461425
Wrapped,1000,0.005,0.491464
Wrapped,1000,0.005,0.469947
Wrapped,1000,0.005,0.439978
Wrapped,1000,0.005,0.473976
Wrapped,1000,0.005,0.488254
Wrapped,1000,0.005,0.445692
Wrapped,1000,0.005,0.435892
Wrapped,1000,0.005,0.41854
Wrapped,1000,0.005,0.452279
Wrapped,1000,0.005,0.429837
