Solver,N,density,time
SparseLU,1000,0.001,0.00318424
SparseLU,1000,0.001,0.00266965
SparseLU,1000,0.001,0.00295299
SparseLU,1000,0.001,0.00424507
SparseLU,1000,0.001,0.0042265
SparseLU,1000,0.001,0.002569
SparseLU,1000,0.001,0.00293176
SparseLU,1000,0.001,0.00204791
SparseLU,1000,0.001,0.00224529
SparseLU,1000,0.001,0.00244273
SparseLU,1000,0.001,0.00332015
SparseLU,1000,0.001,0.00533929
SparseLU,1000,0.001,0.00288888
SparseLU,1000,0.001,0.00232672
SparseLU,1000,0.001,0.00156223
SparseLU,1000,0.001,0.0034898
SparseLU,1000,0.001,0.00185221
SparseLU,1000,0.001,0.00140592
SparseLU,1000,0.001,0.00453066
SparseLU,1000,0.001,0.00168592
SparseLU,1000,0.001,0.0014648
SparseLU,1000,0.001,0.00263975
SparseLU,1000,0.001,0.00171525
SparseLU,1000,0.001,0.00231534
SparseLU,1000,0.001,0.00223376
SparseLU,1000,0.001,0.005849
SparseLU,1000,0.001,0.00330311
SparseLU,1000,0.001,0.00248547
SparseLU,1000,0.001,0.00341807
SparseLU,1000,0.001,0.00597597
SparseLU,1000,0.001,0.00256747
SparseLU,1000,0.001,0.00330542
SparseLU,1000,0.001,0.00214206
SparseLU,1000,0.001,0.00456055
SparseLU,1000,0.001,0.0033601
SparseLU,1000,0.001,0.00311
SparseLU,1000,0.001,0.00164283
SparseLU,1000,0.001,0.0040748
SparseLU,1000,0.001,0.00637114
SparseLU,1000,0.001,0.00174452
SparseLU,1000,0.001,0.00153213
SparseLU,1000,0.001,0.00276205
SparseLU,1000,0.001,0.00294957
SparseLU,1000,0.001,0.0043967
SparseLU,1000,0.001,0.00522852
SparseLU,1000,0.001,0.00334998
SparseLU,1000,0.001,0.00349972
SparseLU,1000,0.001,0.00492513
SparseLU,1000,0.001,0.00215875
SparseLU,1000,0.001,0.00315023
SparseLU,1000,0.001,0.00294336
SparseLU,1000,0.001,0.0034238
SparseLU,1000,0.001,0.00195362
SparseLU,1000,0.001,0.00309834
SparseLU,1000,0.001,0.00151334
SparseLU,1000,0.001,0.00282889
SparseLU,1000,0.001,0.00314352
SparseLU,1000,0.001,0.00471637
SparseLU,1000,0.001,0.00377755
SparseLU,1000,0.001,0.00170345
SparseLU,1000,0.001,0.00133161
SparseLU,1000,0.001,0.00178908
SparseLU,1000,0.001,0.00331282
SparseLU,1000,0.001,0.00166189
SparseLU,1000,0.001,0.00302556
SparseLU,1000,0.001,0.00199714
SparseLU,1000,0.001,0.00382895
SparseLU,1000,0.001,0.00186192
SparseLU,1000,0.001,0.00467181
SparseLU,1000,0.001,0.00292659
SparseLU,1000,0.001,0.00246389
SparseLU,1000,0.001,0.00210972
SparseLU,1000,0.001,0.00511405
SparseLU,1000,0.001,0.00537309
SparseLU,1000,0.001,0.00505203
SparseLU,1000,0.001,0.00249595
SparseLU,1000,0.001,0.0066644
SparseLU,1000,0.001,0.00545139
SparseLU,1000,0.0005,0.00149001
SparseLU,1000,0.0005,0.00123921
SparseLU,1000,0.0005,0.00202549
SparseLU,1000,0.0005,0.00329536
SparseLU,1000,0.0005,0.0012024
SparseLU,1000,0.0005,0.00162264
SparseLU,1000,0.0005,0.00123104
SparseLU,1000,0.0005,0.00177546
SparseLU,1000,0.0005,0.00244447
SparseLU,1000,0.0005,0.00314716
SparseLU,1000,0.0005,0.00154959
SparseLU,1000,0.0005,0.00226805
SparseLU,1000,0.0005,0.00292136
SparseLU,1000,0.0005,0.00114667
SparseLU,1000,0.0005,0.00424913
SparseLU,1000,0.0005,0.00332162
SparseLU,1000,0.0005,0.00172294
SparseLU,1000,0.0005,0.00101383
SparseLU,1000,0.0005,0.00495621
SparseLU,1000,0.0005,0.00514953
SparseLU,1000,0.0005,0.00264946
SparseLU,1000,0.0005,0.00233768
SparseLU,1000,0.0005,0.00553674
SparseLU,1000,0.0005,0.00575555
SparseLU,1000,0.0005,0.00376756
SparseLU,1000,0.0005,0.00432232
SparseLU,1000,0.0005,0.00401906
SparseLU,1000,0.0005,0.00779703
SparseLU,1000,0.0005,0.00466951
SparseLU,1000,0.0005,0.00100251
SparseLU,1000,0.0005,0.00104351
SparseLU,1000,0.0005,0.00096871
SparseLU,1000,0.0005,0.00638622
SparseLU,1000,0.0005,0.00502102
SparseLU,1000,0.0005,0.00452759
SparseLU,1000,0.0005,0.00507759
SparseLU,1000,0.0005,0.00604365
SparseLU,1000,0.0005,0.00206872
SparseLU,1000,0.0005,0.00552249
SparseLU,1000,0.0005,0.00244399
SparseLU,1000,0.0005,0.00267803
SparseLU,1000,0.0005,0.00275031
SparseLU,1000,0.0005,0.00650146
SparseLU,1000,0.0005,0.00311601
SparseLU,1000,0.0005,0.00485647
SparseLU,1000,0.0005,0.00308688
SparseLU,1000,0.0005,0.00394091
SparseLU,1000,0.0005,0.00105406
SparseLU,1000,0.0005,0.00133894
SparseLU,1000,0.0005,0.0029062
SparseLU,1000,0.0005,0.00329809
SparseLU,1000,0.0005,0.00160909
SparseLU,1000,0.0005,0.00175576
SparseLU,1000,0.0005,0.00180989
SparseLU,1000,0.0005,0.00361419
SparseLU,1000,0.0005,0.00112516
SparseLU,1000,0.0005,0.00567942
SparseLU,1000,0.0005,0.00217027
SparseLU,1000,0.0005,0.00428796
SparseLU,1000,0.0005,0.00544168
SparseLU,1000,0.0005,0.00444433
SparseLU,1000,0.0005,0.00196787
SparseLU,1000,0.0005,0.000920938
SparseLU,1000,0.0005,0.000787051
SparseLU,1000,0.0005,0.0011137
SparseLU,1000,0.0005,0.00101159
SparseLU,1000,0.0005,0.00328335
SparseLU,1000,0.0005,0.00250992
SparseLU,1000,0.0005,0.00253171
SparseLU,1000,0.0005,0.00123222
SparseLU,1000,0.0005,0.00439963
SparseLU,1000,0.0005,0.00146717
SparseLU,1000,0.0005,0.00105357
SparseLU,1000,0.0005,0.000841667
SparseLU,1000,0.0005,0.00348072
SparseLU,1000,0.0005,0.00335466
SparseLU,1000,0.0005,0.0009157
SparseLU,1000,0.0005,0.0028432
SparseLU,1000,0.0005,0.00195914
SparseLU,1000,0.0005,0.00184216
SparseLU,1000,0.0005,0.00537428
SparseLU,1000,0.0005,0.00301893
SparseLU,1000,0.0005,0.00212837
SparseLU,1000,0.0005,0.0015931
SparseLU,1000,0.0005,0.00192366
SparseLU,1000,0.0005,0.00315219
SparseLU,1000,0.0005,0.00118326
SparseLU,1000,0.0005,0.00209617
SparseLU,1000,0.0005,0.00230996
SparseLU,1000,0.0005,0.00121169
SparseLU,1000,0.0005,0.00313263
SparseLU,1000,0.0005,0.00108982
SparseLU,1000,0.0005,0.00161866
SparseLU,1000,0.0005,0.00272363
SparseLU,1000,0.0005,0.00487456
SparseLU,1000,0.0005,0.00117565
SparseLU,1000,0.0005,0.000992596
SparseLU,1000,0.0005,0.003324
SparseLU,1000,0.0005,0.00255916
SparseLU,1000,0.0005,0.00379766
SparseLU,5000,0.1,71.7885
SparseLU,5000,0.1,69.0799
SparseLU,5000,0.1,70.0458
SparseLU,5000,0.1,69.9786
SparseLU,5000,0.1,70.6392
SparseLU,5000,0.1,70.66
SparseLU,5000,0.1,71.0735
SparseLU,5000,0.1,70.3595
SparseLU,5000,0.1,69.6607
SparseLU,5000,0.1,70.6259
SparseLU,5000,0.1,70.2692
SparseLU,5000,0.1,71.754
SparseLU,5000,0.1,70.0079
SparseLU,5000,0.1,69.97
SparseLU,5000,0.1,69.9761
SparseLU,5000,0.1,70.3582
SparseLU,5000,0.1,70.3657
SparseLU,5000,0.1,69.7883
SparseLU,5000,0.1,70.38
SparseLU,5000,0.1,69.9229
SparseLU,5000,0.1,70.7374
SparseLU,5000,0.1,69.5029
SparseLU,5000,0.1,72.614
SparseLU,5000,0.1,71.2903
SparseLU,5000,0.1,70.6626
SparseLU,5000,0.1,69.5099
SparseLU,5000,0.1,69.7313
SparseLU,5000,0.1,69.6559
SparseLU,5000,0.1,71.0346
SparseLU,5000,0.1,70.9793
SparseLU,5000,0.1,69.8413
SparseLU,5000,0.1,69.9941
SparseLU,5000,0.1,70.3456
SparseLU,5000,0.1,72.0325
SparseLU,5000,0.1,69.7035
SparseLU,5000,0.1,70.1624
SparseLU,5000,0.1,70.7182
SparseLU,5000,0.1,69.7799
SparseLU,5000,0.1,69.643
SparseLU,5000,0.1,70.0159
SparseLU,5000,0.1,70.5275
SparseLU,5000,0.1,70.6523
SparseLU,5000,0.1,70.2998
SparseLU,5000,0.1,70.6475
SparseLU,5000,0.1,70.0098
SparseLU,5000,0.1,71.8444
SparseLU,5000,0.1,69.3168
SparseLU,5000,0.1,70.3135
SparseLU,5000,0.1,70.5152
SparseLU,5000,0.1,69.9511
SparseLU,5000,0.1,69.9128
SparseLU,5000,0.1,70.8987
SparseLU,5000,0.1,70.1755
SparseLU,5000,0.1,70.5737
SparseLU,5000,0.1,69.6575
SparseLU,5000,0.1,69.5675
SparseLU,5000,0.1,70.4419
SparseLU,5000,0.1,70.9464
SparseLU,5000,0.1,69.9131
SparseLU,5000,0.1,70.3043
SparseLU,5000,0.1,70.2307
SparseLU,5000,0.1,70.2729
SparseLU,5000,0.1,70.8082
SparseLU,5000,0.1,69.8639
SparseLU,5000,0.1,70.1897
SparseLU,5000,0.1,69.8987
SparseLU,5000,0.1,69.4085
SparseLU,5000,0.1,69.5037
SparseLU,5000,0.1,70.1939
SparseLU,5000,0.1,71.7561
SparseLU,5000,0.1,70.7802
SparseLU,5000,0.1,69.7775
SparseLU,5000,0.1,69.8614
SparseLU,5000,0.1,70.8964
SparseLU,5000,0.1,69.6087
SparseLU,5000,0.1,70.8652
SparseLU,5000,0.1,69.4246
SparseLU,5000,0.1,69.9419
SparseLU,5000,0.1,70.2992
SparseLU,5000,0.1,73.0559
SparseLU,5000,0.1,70.1756
SparseLU,5000,0.1,71.0049
SparseLU,5000,0.1,69.9872
SparseLU,5000,0.1,70.9616
SparseLU,5000,0.1,69.6616
SparseLU,5000,0.1,71.8148
SparseLU,5000,0.1,71.0266
SparseLU,5000,0.1,70.605
SparseLU,5000,0.1,69.7621
SparseLU,5000,0.1,69.9789
SparseLU,5000,0.1,70.1225
SparseLU,5000,0.1,69.5915
SparseLU,5000,0.1,70.7557
SparseLU,5000,0.1,70.2238
SparseLU,5000,0.1,71.3178
SparseLU,5000,0.1,70.5625
SparseLU,5000,0.1,69.9073
SparseLU,5000,0.1,69.8852
SparseLU,5000,0.1,70.0762
SparseLU,5000,0.1,70.9727
SparseLU,5000,0.05,74.3988
SparseLU,5000,0.05,74.6873
SparseLU,5000,0.05,74.3352
SparseLU,5000,0.05,73.3225
SparseLU,5000,0.05,73.0594
SparseLU,5000,0.05,72.2967
SparseLU,5000,0.05,73.7219
SparseLU,5000,0.05,78.45
SparseLU,5000,0.05,73.9613
SparseLU,5000,0.05,74.2888
SparseLU,5000,0.05,74.0892
SparseLU,5000,0.05,75.2213
SparseLU,5000,0.05,81.7267
SparseLU,5000,0.05,79.1064
SparseLU,5000,0.05,74.8305
SparseLU,5000,0.05,73.3893
SparseLU,5000,0.05,73.5746
SparseLU,5000,0.05,74.1966
SparseLU,5000,0.05,74.2047
SparseLU,5000,0.05,74.1382
SparseLU,5000,0.05,73.8834
SparseLU,5000,0.05,73.423
SparseLU,5000,0.05,74.0481
SparseLU,5000,0.05,74.5537
SparseLU,5000,0.05,74.1632
SparseLU,5000,0.05,75.1433
SparseLU,5000,0.05,73.6858
SparseLU,5000,0.05,74.3523
SparseLU,5000,0.05,74.0596
SparseLU,5000,0.05,73.377
SparseLU,5000,0.05,74.4809
SparseLU,5000,0.05,75.0074
SparseLU,5000,0.05,74.3558
SparseLU,5000,0.05,73.8529
SparseLU,5000,0.05,73.9311
SparseLU,5000,0.05,74.8319
SparseLU,5000,0.05,74.5757
SparseLU,5000,0.05,72.8848
SparseLU,5000,0.05,74.3982
SparseLU,5000,0.05,74.1613
SparseLU,5000,0.05,80.0097
SparseLU,5000,0.05,72.5169
SparseLU,5000,0.05,73.229
SparseLU,5000,0.05,74.3613
SparseLU,5000,0.05,74.6507
SparseLU,5000,0.05,72.89
SparseLU,5000,0.05,74.4212
SparseLU,5000,0.05,75.2158
SparseLU,5000,0.05,74.3411
SparseLU,5000,0.05,73.9304
SparseLU,5000,0.05,73.9322
SparseLU,5000,0.05,73.0834
SparseLU,5000,0.05,73.6926
SparseLU,5000,0.05,74.1657
SparseLU,5000,0.05,74.7613
SparseLU,5000,0.05,75.354
SparseLU,5000,0.05,73.5268
SparseLU,5000,0.05,73.4628
SparseLU,5000,0.05,73.8125
SparseLU,5000,0.05,73.5896
SparseLU,5000,0.05,74.7495
SparseLU,5000,0.05,73.9634
SparseLU,5000,0.05,73.6556
SparseLU,5000,0.05,73.2689
SparseLU,5000,0.05,74.9103
SparseLU,5000,0.05,73.3504
SparseLU,5000,0.05,73.0113
SparseLU,5000,0.05,72.7212
SparseLU,5000,0.05,73.6016
SparseLU,5000,0.05,72.7041
SparseLU,5000,0.05,75.7174
SparseLU,5000,0.05,74.7199
SparseLU,5000,0.05,74.6561
SparseLU,5000,0.05,74.9438
SparseLU,5000,0.05,73.4834
SparseLU,5000,0.05,74.2037
SparseLU,5000,0.05,74.0322
SparseLU,5000,0.05,74.1645
SparseLU,5000,0.05,73.5675
SparseLU,5000,0.05,74.576
SparseLU,5000,0.05,72.4929
SparseLU,5000,0.05,71.986
SparseLU,5000,0.05,72.7097
SparseLU,5000,0.05,73.6381
SparseLU,5000,0.05,72.5394
SparseLU,5000,0.05,74.4715
SparseLU,5000,0.05,78.7391
SparseLU,5000,0.05,75.8246
SparseLU,5000,0.05,75.2997
SparseLU,5000,0.05,73.501
SparseLU,5000,0.05,73.4192
SparseLU,5000,0.05,74.7237
SparseLU,5000,0.05,72.8174
SparseLU,5000,0.05,73.2885
SparseLU,5000,0.05,73.8874
SparseLU,5000,0.05,72.3595
SparseLU,5000,0.05,73.5825
SparseLU,5000,0.05,72.9046
SparseLU,5000,0.05,72.8328
SparseLU,5000,0.05,72.9588
SparseLU,5000,0.01,130.451
SparseLU,5000,0.01,130.926
SparseLU,5000,0.01,130.018
SparseLU,5000,0.01,131.401
SparseLU,5000,0.01,131.207
SparseLU,5000,0.01,132.402
SparseLU,5000,0.01,131.174
SparseLU,5000,0.01,130.233
SparseLU,5000,0.01,130.889
SparseLU,5000,0.01,131.399
SparseLU,5000,0.01,131.319
SparseLU,5000,0.01,130.16
SparseLU,5000,0.01,130.64
SparseLU,5000,0.01,129.955
SparseLU,5000,0.01,131.78
SparseLU,5000,0.01,130.967
SparseLU,5000,0.01,130.074
SparseLU,5000,0.01,131.571
SparseLU,5000,0.01,129.892
SparseLU,5000,0.01,131.183
SparseLU,5000,0.01,130.414
SparseLU,5000,0.01,131.22
SparseLU,5000,0.01,131.64
SparseLU,5000,0.01,131.724
SparseLU,5000,0.01,131.509
SparseLU,5000,0.01,131.145
SparseLU,5000,0.01,132.055
SparseLU,5000,0.01,130.905
SparseLU,5000,0.01,131.441
SparseLU,5000,0.01,130.066
SparseLU,5000,0.01,131.608
SparseLU,5000,0.01,131.291
SparseLU,5000,0.01,130.745
SparseLU,5000,0.01,130.375
SparseLU,5000,0.01,131.363
SparseLU,5000,0.01,130.382
SparseLU,5000,0.01,132.24
SparseLU,5000,0.01,132.154
SparseLU,5000,0.01,130.218
SparseLU,5000,0.01,130.733
SparseLU,5000,0.01,130.975
SparseLU,5000,0.01,130.248
SparseLU,5000,0.01,129.78
SparseLU,5000,0.01,129.616
SparseLU,5000,0.01,131.176
SparseLU,5000,0.01,131.099
SparseLU,5000,0.01,131.549
SparseLU,5000,0.01,130.135
SparseLU,5000,0.01,130.198
SparseLU,5000,0.01,131.015
SparseLU,5000,0.01,131.269
SparseLU,5000,0.01,130.108
SparseLU,5000,0.01,128.401
SparseLU,5000,0.01,129.45
SparseLU,5000,0.01,131.041
SparseLU,5000,0.01,131.163
SparseLU,5000,0.01,130.583
SparseLU,5000,0.01,131.045
SparseLU,5000,0.01,130.587
SparseLU,5000,0.01,130.414
SparseLU,5000,0.01,131.311
SparseLU,5000,0.01,130.374
SparseLU,5000,0.01,129.484
SparseLU,5000,0.01,135.334
SparseLU,5000,0.01,132.687
SparseLU,5000,0.01,132.217
SparseLU,5000,0.01,130.39
SparseLU,5000,0.01,130.543
SparseLU,5000,0.01,131.763
SparseLU,5000,0.01,131.241
SparseLU,5000,0.01,130.431
SparseLU,5000,0.01,129.929
SparseLU,5000,0.01,130.955
SparseLU,5000,0.01,131.047
SparseLU,5000,0.01,130.523
SparseLU,5000,0.01,130.876
SparseLU,5000,0.01,131.332
SparseLU,5000,0.01,130.228
SparseLU,5000,0.01,130.508
SparseLU,5000,0.01,131.197
SparseLU,5000,0.01,130.538
SparseLU,5000,0.01,130.44
SparseLU,5000,0.01,131.856
SparseLU,5000,0.01,130.243
SparseLU,5000,0.01,131.776
SparseLU,5000,0.01,131.092
SparseLU,5000,0.01,131.098
SparseLU,5000,0.01,129.465
SparseLU,5000,0.01,131.109
SparseLU,5000,0.01,130.638
SparseLU,5000,0.01,130.473
SparseLU,5000,0.01,130.153
SparseLU,5000,0.01,130.608
SparseLU,5000,0.01,131.376
SparseLU,5000,0.01,130.845
SparseLU,5000,0.01,129.916
SparseLU,5000,0.01,130.682
SparseLU,5000,0.01,130.378
SparseLU,5000,0.01,131.769
SparseLU,5000,0.01,130.813
SparseLU,5000,0.005,139.501
SparseLU,5000,0.005,139.805
SparseLU,5000,0.005,137.9
SparseLU,5000,0.005,138.492
SparseLU,5000,0.005,138.508
SparseLU,5000,0.005,138.352
SparseLU,5000,0.005,138.718
SparseLU,5000,0.005,139.517
SparseLU,5000,0.005,138.923
SparseLU,5000,0.005,140.357
SparseLU,5000,0.005,138.821
SparseLU,5000,0.005,137.825
SparseLU,5000,0.005,139.479
SparseLU,5000,0.005,138.604
SparseLU,5000,0.005,140.062
SparseLU,5000,0.005,138.871
SparseLU,5000,0.005,137.092
SparseLU,5000,0.005,138.856
SparseLU,5000,0.005,138.257
SparseLU,5000,0.005,138.41
SparseLU,5000,0.005,136.821
SparseLU,5000,0.005,136.995
SparseLU,5000,0.005,138.207
SparseLU,5000,0.005,139.834
SparseLU,5000,0.005,139.561
SparseLU,5000,0.005,139.118
SparseLU,5000,0.005,137.578
SparseLU,5000,0.005,139.294
SparseLU,5000,0.005,139.397
SparseLU,5000,0.005,139.347
SparseLU,5000,0.005,139.376
SparseLU,5000,0.005,138.554
SparseLU,5000,0.005,138.931
SparseLU,5000,0.005,140.475
SparseLU,5000,0.005,139.782
SparseLU,5000,0.005,138.976
SparseLU,5000,0.005,138.47
SparseLU,5000,0.005,139.454
SparseLU,5000,0.005,139.817
SparseLU,5000,0.005,139.728
SparseLU,5000,0.005,139.347
SparseLU,5000,0.005,139.548
SparseLU,5000,0.005,138.575
SparseLU,5000,0.005,139.402
SparseLU,5000,0.005,139.287
SparseLU,5000,0.005,139.532
SparseLU,5000,0.005,138.507
SparseLU,5000,0.005,140.569
SparseLU,5000,0.005,138.679
SparseLU,5000,0.005,139.293
SparseLU,5000,0.005,138.096
SparseLU,5000,0.005,140.023
SparseLU,5000,0.005,138.473
SparseLU,5000,0.005,139.811
SparseLU,5000,0.005,138.426
SparseLU,5000,0.005,138.449
SparseLU,5000,0.005,139.244
SparseLU,5000,0.005,140.138
SparseLU,5000,0.005,138.113
SparseLU,5000,0.005,138.172
SparseLU,5000,0.005,138.377
SparseLU,5000,0.005,138.81
SparseLU,5000,0.005,139.881
SparseLU,5000,0.005,137.019
SparseLU,5000,0.005,140.113
SparseLU,5000,0.005,140.876
SparseLU,5000,0.005,138.709
SparseLU,5000,0.005,138.403
SparseLU,5000,0.005,138.477
SparseLU,5000,0.005,137.259
SparseLU,5000,0.005,138.178
SparseLU,5000,0.005,138.354
SparseLU,5000,0.005,140.014
SparseLU,5000,0.005,139.52
SparseLU,5000,0.005,138.423
SparseLU,5000,0.005,138.933
SparseLU,5000,0.005,138.817
SparseLU,5000,0.005,138.695
SparseLU,5000,0.005,138.408
SparseLU,5000,0.005,139.699
SparseLU,5000,0.005,138.537
SparseLU,5000,0.005,137.839
SparseLU,5000,0.005,137.579
SparseLU,5000,0.005,137.683
SparseLU,5000,0.005,138.44
SparseLU,5000,0.005,138.258
SparseLU,5000,0.005,138.746
SparseLU,5000,0.005,138.033
SparseLU,5000,0.005,137.009
SparseLU,5000,0.005,136.825
SparseLU,5000,0.005,141.048
SparseLU,5000,0.005,137.901
SparseLU,5000,0.005,137.772
SparseLU,5000,0.005,139.636
SparseLU,5000,0.005,140.014
SparseLU,5000,0.005,139.79
SparseLU,5000,0.005,138.247
SparseLU,5000,0.005,138.725
SparseLU,5000,0.005,139.043
SparseLU,5000,0.005,138.505
SparseLU,5000,0.001,35.9529
SparseLU,5000,0.001,34.9669
SparseLU,5000,0.001,34.5525
SparseLU,5000,0.001,33.7286
SparseLU,5000,0.001,35.0658
SparseLU,5000,0.001,34.8091
SparseLU,5000,0.001,34.2212
SparseLU,5000,0.001,34.9384
SparseLU,5000,0.001,35.5354
SparseLU,5000,0.001,35.5344
SparseLU,5000,0.001,35.4639
SparseLU,5000,0.001,34.4041
SparseLU,5000,0.001,34.2314
SparseLU,5000,0.001,34.5052
SparseLU,5000,0.001,34.3648
SparseLU,5000,0.001,34.4831
SparseLU,5000,0.001,34.3978
SparseLU,5000,0.001,33.8746
SparseLU,5000,0.001,33.6356
SparseLU,5000,0.001,34.1063
SparseLU,5000,0.001,33.9173
SparseLU,5000,0.001,33.9279
SparseLU,5000,0.001,33.9921
SparseLU,5000,0.001,33.8995
SparseLU,5000,0.001,33.711
SparseLU,5000,0.001,34.982
SparseLU,5000,0.001,34.3777
SparseLU,5000,0.001,34.3865
SparseLU,5000,0.001,34.9957
SparseLU,5000,0.001,35.1166
SparseLU,5000,0.001,34.5433
SparseLU,5000,0.001,34.6414
SparseLU,5000,0.001,34.7315
SparseLU,5000,0.001,34.8104
SparseLU,5000,0.001,34.7374
SparseLU,5000,0.001,34.3934
SparseLU,5000,0.001,35.0741
SparseLU,5000,0.001,34.7233
SparseLU,5000,0.001,34.4831
SparseLU,5000,0.001,34.7197
SparseLU,5000,0.001,34.4522
SparseLU,5000,0.001,34.0993
SparseLU,5000,0.001,34.2446
SparseLU,5000,0.001,34.2266
SparseLU,5000,0.001,33.6234
SparseLU,5000,0.001,33.8978
SparseLU,5000,0.001,33.9759
SparseLU,5000,0.001,34.8074
SparseLU,5000,0.001,35.0419
SparseLU,5000,0.001,35.3167
SparseLU,5000,0.001,34.0782
SparseLU,5000,0.001,33.8588
SparseLU,5000,0.001,33.8716
SparseLU,5000,0.001,34.0014
SparseLU,5000,0.001,35.0141
SparseLU,5000,0.001,35.4848
SparseLU,5000,0.001,35.1405
SparseLU,5000,0.001,35.4265
SparseLU,5000,0.001,34.5061
SparseLU,5000,0.001,34.8703
SparseLU,5000,0.001,34.8849
SparseLU,5000,0.001,34.4822
SparseLU,5000,0.001,35.0771
SparseLU,5000,0.001,35.1546
SparseLU,5000,0.001,34.5763
SparseLU,5000,0.001,35.2322
SparseLU,5000,0.001,35.2443
SparseLU,5000,0.001,34.4179
SparseLU,5000,0.001,34.0251
SparseLU,5000,0.001,34.3554
SparseLU,5000,0.001,34.2292
SparseLU,5000,0.001,34.4622
SparseLU,5000,0.001,34.9707
SparseLU,5000,0.001,34.5238
SparseLU,5000,0.001,36.1243
SparseLU,5000,0.001,35.388
SparseLU,5000,0.001,36.0014
SparseLU,5000,0.001,35.2204
SparseLU,5000,0.001,34.9004
SparseLU,5000,0.001,34.9389
SparseLU,5000,0.001,34.8201
SparseLU,5000,0.001,34.4336
SparseLU,5000,0.001,34.0974
SparseLU,5000,0.001,34.149
SparseLU,5000,0.001,34.3095
SparseLU,5000,0.001,34.1564
SparseLU,5000,0.001,34.3882
SparseLU,5000,0.001,33.9945
SparseLU,5000,0.001,34.7199
SparseLU,5000,0.001,33.9623
SparseLU,5000,0.001,35.0795
SparseLU,5000,0.001,34.1413
SparseLU,5000,0.001,34.5694
SparseLU,5000,0.001,34.1201
SparseLU,5000,0.001,34.1681
SparseLU,5000,0.001,40.112
SparseLU,5000,0.001,36.1996
SparseLU,5000,0.001,34.7383
SparseLU,5000,0.001,34.988
SparseLU,5000,0.001,35.9267
SparseLU,5000,0.0005,3.54542
SparseLU,5000,0.0005,3.58057
SparseLU,5000,0.0005,3.53586
SparseLU,5000,0.0005,3.55457
SparseLU,5000,0.0005,3.58032
SparseLU,5000,0.0005,3.5576
SparseLU,5000,0.0005,3.53474
SparseLU,5000,0.0005,3.57254
SparseLU,5000,0.0005,3.53284
SparseLU,5000,0.0005,3.54037
SparseLU,5000,0.0005,3.59185
SparseLU,5000,0.0005,3.55368
SparseLU,5000,0.0005,3.58482
SparseLU,5000,0.0005,3.58905
SparseLU,5000,0.0005,3.58531
SparseLU,5000,0.0005,3.55605
SparseLU,5000,0.0005,3.57607
SparseLU,5000,0.0005,3.57823
SparseLU,5000,0.0005,3.54087
SparseLU,5000,0.0005,3.56192
SparseLU,5000,0.0005,3.55623
SparseLU,5000,0.0005,3.52768
SparseLU,5000,0.0005,3.53524
SparseLU,5000,0.0005,3.58146
SparseLU,5000,0.0005,3.54124
SparseLU,5000,0.0005,3.54263
SparseLU,5000,0.0005,3.50664
SparseLU,5000,0.0005,3.55756
SparseLU,5000,0.0005,3.5703
SparseLU,5000,0.0005,3.55477
SparseLU,5000,0.0005,3.57285
SparseLU,5000,0.0005,3.53617
SparseLU,5000,0.0005,3.58374
SparseLU,5000,0.0005,3.55704
SparseLU,5000,0.0005,3.54984
SparseLU,5000,0.0005,3.54779
SparseLU,5000,0.0005,3.61613
SparseLU,5000,0.0005,3.5496
SparseLU,5000,0.0005,3.5031
SparseLU,5000,0.0005,3.54829
SparseLU,5000,0.0005,3.53123
SparseLU,5000,0.0005,3.5434
SparseLU,5000,0.0005,3.60155
SparseLU,5000,0.0005,3.54503
SparseLU,5000,0.0005,3.56037
SparseLU,5000,0.0005,3.56344
SparseLU,5000,0.0005,3.53713
SparseLU,5000,0.0005,3.52593
SparseLU,5000,0.0005,3.53823
SparseLU,5000,0.0005,3.55988
SparseLU,5000,0.0005,3.55044
SparseLU,5000,0.0005,3.50786
SparseLU,5000,0.0005,3.56512
SparseLU,5000,0.0005,3.54918
SparseLU,5000,0.0005,3.47939
SparseLU,5000,0.0005,3.52659
SparseLU,5000,0.0005,3.55937
SparseLU,5000,0.0005,3.56484
SparseLU,5000,0.0005,3.54775
SparseLU,5000,0.0005,3.52536
SparseLU,5000,0.0005,3.53012
SparseLU,5000,0.0005,3.49859
SparseLU,5000,0.0005,3.52458
SparseLU,5000,0.0005,3.48949
SparseLU,5000,0.0005,3.5241
SparseLU,5000,0.0005,3.54411
SparseLU,5000,0.0005,3.56591
SparseLU,5000,0.0005,3.55302
SparseLU,5000,0.0005,3.4896
SparseLU,5000,0.0005,3.53057
SparseLU,5000,0.0005,3.53423
SparseLU,5000,0.0005,3.52774
SparseLU,5000,0.0005,3.54264
SparseLU,5000,0.0005,3.5681
SparseLU,5000,0.0005,3.50514
SparseLU,5000,0.0005,3.5611
SparseLU,5000,0.0005,3.51934
SparseLU,5000,0.0005,3.55036
SparseLU,5000,0.0005,3.49475
SparseLU,5000,0.0005,3.52201
SparseLU,5000,0.0005,3.53994
SparseLU,5000,0.0005,3.51576
SparseLU,5000,0.0005,3.53328
SparseLU,5000,0.0005,3.5335
SparseLU,5000,0.0005,3.94572
SparseLU,5000,0.0005,4.20202
SparseLU,5000,0.0005,3.99189
SparseLU,5000,0.0005,3.85165
SparseLU,5000,0.0005,3.57769
SparseLU,5000,0.0005,3.55862
SparseLU,5000,0.0005,3.55019
