i,j
1530,4685
1531,1143
1531,1531
1531,2241
1531,2410
1531,2411
1531,2794
1531,3523
1531,3595
1531,3655
1531,3932
1531,4530
1531,4733
1531,4879
1532,66
1532,96
1532,589
1532,751
1532,1106
1532,1115
1532,1532
1532,2171
1532,2399
1532,3557
1532,3716
1533,168
1533,667
1533,1023
1533,1510
1533,1533
1533,1633
1533,2011
1533,2272
1533,2430
1533,2484
1533,2578
1533,2923
1533,2981
1533,3042
1533,4608
1533,4776
1534,45
1534,297
1534,428
1534,1362
1534,1534
1534,2251
1534,2415
1534,2536
1534,2983
1534,3850
1534,4783
1534,4796
1534,4980
1535,283
1535,1535
1535,1869
1535,1890
1535,1974
1535,2081
1535,2145
1535,2156
1535,2825
1535,3160
1535,3403
1535,3425
1535,4633
1535,4709
1535,4804
1536,163
1536,425
1536,427
1536,451
1536,550
1536,738
1536,1124
1536,1536
1536,2343
1536,2361
1536,2391
1536,2981
1536,3037
1536,3303
1536,3968
1536,4290
1536,4977
1537,1115
1537,1537
1537,1571
1537,1815
1537,1925
1537,2071
1537,2112
1537,2476
1537,2557
1537,2600
1537,2695
1537,3501
1537,3718
1537,3786
1538,19
1538,1193
1538,1418
1538,1538
1538,1996
1538,2347
1539,234
1539,549
1539,723
1539,1056
1539,1298
1539,1326
1539,1539
1539,2010
1539,2132
1539,2174
1539,2798
1539,3123
1539,3495
1539,3927
1539,4297
1539,4342
1539,4428
1539,4467
1540,979
1540,1336
1540,1540
1540,1755
1540,1813
1540,1932
1540,2139
1540,2432
1540,2684
1540,3737
1540,4626
1540,4896
1541,711
1541,1541
1541,1761
1541,1860
1541,2405
1541,2663
1541,3264
1541,3325
1541,4263
1542,630
1542,907
1542,915
1542,995
1542,1382
1542,1542
1542,1576
1542,2041
1542,2049
1542,2059
1542,2267
1542,2340
1542,2964
1542,3202
1542,3379
1542,3693
1542,4353
1542,4413
1542,4547
1542,4686
1542,4865
1543,857
1543,954
1543,1201
1543,1404
1543,1495
1543,1543
1543,1603
1543,2545
1543,2837
1543,3022
1543,3611
1543,4075
1543,4165
1544,1000
1544,1428
1544,1434
1544,1544
1544,1599
1544,2053
1544,2742
1544,2849
1544,3138
1544,3818
1544,4682
1544,4822
1545,204
1545,309
1545,784
1545,1160
1545,1545
1545,1876
1545,2150
1545,3173
1545,3376
1545,3412
1545,3811
1545,3893
1545,4063
1546,681
1546,691
1546,1546
1546,1566
1546,2024
1546,2284
1546,2295
1546,3437
1546,3686
1546,4000
1547,234
1547,1022
1547,1323
1547,1547
1547,1763
1547,1816
1547,1897
1547,2008
1547,2354
1547,2410
1547,3107
1547,3782
1547,4058
1548,177
1548,1327
1548,1482
1548,1548
1548,1998
1548,2228
1548,2521
1548,2588
1548,2725
1548,2804
1548,2958
1548,3055
1548,3761
1548,4727
1548,4803
1549,57
1549,60
1549,687
1549,1170
1549,1222
1549,1549
1549,1655
1549,2182
1549,3601
1549,3641
1549,3950
1549,4369
1550,325
1550,328
1550,687
1550,847
1550,1550
1550,1649
1550,2575
1550,2601
1550,2810
1550,2901
1550,2934
1550,3161
1550,4003
1550,4082
1551,51
1551,322
1551,397
1551,1185
1551,1477
1551,1551
1551,2450
1551,3220
1551,3637
1551,3877
1552,232
1552,281
1552,341
1552,374
1552,513
1552,878
1552,1421
1552,1552
1552,1796
1552,1823
1552,1886
1552,2043
1552,2377
1552,2410
1552,2861
1552,3285
1552,3828
1552,4760
1553,572
1553,1222
1553,1553
1553,1641
1553,1648
1553,2012
1553,2269
1553,3292
1553,3879
1553,3926
1553,4868
1554,225
1554,438
1554,629
1554,1114
1554,1554
1554,1601
1554,1748
1554,2256
1554,3732
1555,1
1555,40
1555,246
1555,309
1555,417
1555,1062
1555,1242
1555,1555
1555,1880
1555,1976
1555,2214
1555,2337
1555,2445
1555,3164
1555,3397
1555,3979
1555,4063
1556,998
1556,1337
1556,1338
1556,1556
1556,2373
1556,2586
1556,2961
1556,3315
1556,3513
1557,447
1557,615
1557,822
1557,1154
1557,1220
1557,1557
1557,1931
1557,1992
1557,2351
1557,2411
1557,3232
1557,3530
1557,3643
1557,3657
1557,4294
1557,4344
1557,4748
1557,4962
1558,197
1558,609
1558,982
1558,1558
1558,1572
1558,1846
1558,2601
1558,2636
1558,2694
1558,2735
1558,2760
1558,2842
1558,2847
1558,2895
1558,3138
1558,3153
1558,3371
1559,103
1559,933
1559,1559
1559,1563
1559,1657
1559,1782
1559,1982
1559,3117
1559,3944
1559,4055
1559,4160
1559,4585
1559,4615
1559,4780
1559,4809
1559,4990
1560,398
1560,556
1560,922
1560,1066
1560,1441
1560,1444
1560,1560
1560,3352
1560,3435
1560,3820
1560,4130
1560,4214
1560,4435
1560,4626
1560,4735
1561,179
1561,495
1561,580
1561,995
1561,1292
1561,1561
1561,1657
1561,1700
1561,1948
1561,2489
1561,2542
1561,2728
1561,3013
1561,3406
1561,3836
1561,4605
1561,4737
1561,4835
1561,4909
1562,858
1562,885
1562,951
1562,954
1562,1562
1562,1975
1562,2599
1562,2919
1562,3283
1562,3314
1562,4290
1562,4971
1563,44
1563,140
1563,281
1563,933
1563,1559
1563,1563
1563,2082
1563,2272
1563,2613
1563,2820
1563,3799
1563,4093
1563,4250
1564,330
1564,570
1564,820
1564,1254
1564,1564
1564,2125
1564,2189
1564,2191
1564,3554
1564,3805
1564,4184
1564,4229
1564,4254
1565,333
1565,1565
1565,2136
1565,2158
1565,2226
1565,2529
1565,3040
1565,3132
1565,4856
1565,4888
1565,4945
1566,24
1566,39
1566,284
1566,525
1566,675
1566,791
1566,897
1566,1183
1566,1546
1566,1566
1566,1760
1566,2140
1566,3023
1566,3035
1566,3321
1566,3662
1566,4217
1566,4608
1566,4906
1567,47
1567,852
1567,1398
1567,1567
1567,1664
1567,2064
1567,3535
1567,3549
1567,4213
1568,10
1568,358
1568,1345
1568,1568
1568,2190
1568,2272
1568,2275
1568,2460
1568,2510
1568,2732
1568,3124
1568,3713
1568,3744
1568,4872
1569,407
1569,469
1569,480
1569,484
1569,733
1569,1289
1569,1517
1569,1569
1569,2728
1569,3407
1569,3547
1569,3630
1569,4131
1569,4176
1569,4743
1569,4919
1570,767
1570,1240
1570,1570
1570,2192
1570,2340
1570,2461
1570,2562
1570,3367
1570,4901
1571,996
1571,1455
1571,1537
1571,1571
1571,2070
1571,2330
1571,3038
1571,3567
1571,3909
1571,4077
1571,4868
1572,260
1572,1558
1572,1572
1572,1727
1572,1986
1572,2251
1572,2924
1572,2936
1572,3259
1572,3701
1572,4879
1573,469
1573,902
1573,1455
1573,1573
1573,1869
1573,3025
1573,3204
1573,3283
1573,3308
1573,3536
1573,3894
1573,3927
1573,4769
1573,4867
1574,71
1574,570
1574,763
1574,1124
1574,1574
1574,1813
1574,2066
1574,2874
1574,3887
1574,4257
1574,4347
1574,4418
1574,4748
1575,611
1575,804
1575,1492
1575,1575
1575,2358
1575,2418
1575,2797
1575,3915
1575,4152
1575,4443
1576,5
1576,412
1576,420
1576,1502
1576,1542
1576,1576
1576,1813
1576,1936
1576,2433
1576,2557
1576,2870
1576,3647
1576,3715
1576,3885
1576,4600
1576,4648
1576,4939
1576,4942
1577,276
1577,693
1577,994
1577,1577
1577,2674
1577,3453
1577,3828
1577,4120
1577,4273
1577,4987
1578,243
1578,284
1578,635
1578,1347
1578,1578
1578,2422
1578,2711
1578,2963
1578,3328
1578,3769
1578,3793
1578,3907
1578,4124
1578,4931
1579,1389
1579,1579
1579,1797
1579,1868
1579,2025
1579,2218
1579,2224
1579,2395
1579,3069
1579,3119
1579,3393
1579,3954
1579,4025
1579,4702
1579,4859
1579,4880
1579,4883
1580,541
1580,912
1580,1102
1580,1491
1580,1580
1580,1785
1580,1915
1580,1951
1580,2404
1580,2414
1580,2669
1580,3143
1580,3613
1580,4016
1581,1007
1581,1277
1581,1523
1581,1581
1581,1684
1581,2191
1581,2199
1581,2383
1581,3457
1581,3965
1581,4359
1581,4846
1582,206
1582,308
1582,346
1582,454
1582,600
1582,655
1582,805
1582,895
1582,1503
1582,1582
1582,2641
1582,2657
1582,2954
1582,2962
1582,4233
1582,4242
1583,330
1583,1583
1583,1930
1583,2591
1583,2863
1583,3317
1583,3319
1583,3326
1583,3899
1583,4480
1583,4508
1583,4601
1583,4778
1584,215
1584,227
1584,619
1584,1584
1584,1919
1584,2005
1584,2124
1584,2658
1584,4524
1585,379
1585,453
1585,756
1585,1215
1585,1303
1585,1585
1585,2673
1585,2938
1585,2956
1585,3169
1585,3408
1585,3479
1585,3706
1585,4104
1585,4218
1585,4258
1586,631
1586,874
1586,1002
1586,1403
1586,1478
1586,1586
1586,1652
1586,2099
1586,2238
1586,2746
1586,3094
1586,3304
1586,3341
1586,3671
1586,3799
1586,4338
1586,4382
1587,1018
1587,1121
1587,1587
1587,1982
1587,2582
1587,3062
1587,4579
1587,4970
1588,238
1588,379
1588,818
1588,1024
1588,1588
1588,2321
1588,2372
1588,2539
1588,2863
1588,2882
1588,3085
1588,4184
1588,4191
1588,4671
1589,785
1589,1589
1589,2068
1589,2140
1589,2680
1589,2875
1589,3046
1589,3088
1589,3585
1589,4320
1589,4606
1589,4776
1590,61
1590,1164
1590,1411
1590,1590
1590,1674
1590,2270
1590,2383
1590,2500
1590,2534
1590,2867
1590,2900
1591,264
1591,535
1591,810
1591,1270
1591,1591
1591,1653
1591,2285
1591,2813
1591,3017
1591,4235
1592,625
1592,1261
1592,1592
1592,1848
1592,2395
1592,2568
1592,2816
1592,3104
1592,3887
1592,3991
1592,4374
1592,4460
1593,1593
1593,1643
1593,1722
1593,2228
1593,2235
1593,2682
1593,2916
1593,3438
1593,3506
1593,3720
1593,3891
1593,4227
1593,4606
1594,834
1594,1285
1594,1433
1594,1594
1594,2265
1594,2409
1594,2782
1594,3866
1594,3886
1594,4417
1594,4633
1594,4923
1595,330
1595,707
1595,821
1595,1296
1595,1595
1595,1825
1595,1851
1595,2088
1595,2510
1595,4305
1596,147
1596,1050
1596,1303
1596,1384
1596,1596
1596,3116
1596,3366
1596,4081
1597,776
1597,1597
1597,2179
1597,2641
1597,2700
1597,2843
1597,3007
1597,3328
1598,158
1598,548
1598,891
1598,1192
1598,1349
1598,1598
1598,1771
1598,2071
1598,2922
1598,3239
1598,3745
1598,3804
1598,3989
1598,4038
1598,4260
1598,4897
1599,465
1599,878
1599,1076
1599,1544
1599,1599
1599,1604
1599,1876
1599,2658
1599,3538
1599,4686
1599,4784
1599,4864
1600,632
1600,1422
1600,1600
1600,1711
1600,1723
1600,2156
1600,2198
1600,2639
1600,3247
1600,3481
1600,3661
1600,3829
1600,4040
1600,4648
1600,4757
1601,1432
1601,1458
1601,1554
1601,1601
1601,1742
1601,2049
1601,2835
1601,3716
1602,711
1602,766
1602,1219
1602,1602
1602,1846
1602,1847
1602,2417
1602,3452
1602,4055
1602,4224
1602,4903
1603,170
1603,570
1603,821
1603,1543
1603,1603
1603,1611
1603,2676
1603,2831
1603,2883
1603,3359
1603,3458
1603,3842
1603,4692
1603,4731
1604,627
1604,1485
1604,1599
1604,1604
1604,2292
1604,2898
1604,2976
1604,3052
1604,3774
1604,4132
1604,4208
1604,4414
1604,4528
1605,298
1605,420
1605,1605
1605,3419
1605,3593
1605,4128
1606,416
1606,851
1606,1606
1606,1608
1606,1673
1606,1708
1606,2826
1606,3851
1606,4314
1606,4843
1607,441
1607,456
1607,1607
1607,1779
1607,1832
1607,2256
1607,2509
1607,2620
1607,2779
1607,2857
1607,3813
1607,4030
1607,4082
1607,4125
1607,4209
1607,4244
1607,4506
1607,4508
1607,4552
1607,4839
1608,27
1608,204
1608,543
1608,1204
1608,1298
1608,1409
1608,1606
1608,1608
1608,2582
1608,3213
1608,3293
1608,3656
1608,4082
1608,4407
1608,4583
1608,4818
1609,1079
1609,1328
1609,1339
1609,1609
1609,2182
1609,3235
1609,3492
1609,4001
1609,4360
1609,4538
1609,4751
1609,4830
1609,4973
1610,67
1610,294
1610,1610
1610,1613
1610,1751
1610,2553
1610,3281
1610,3820
1610,4138
1610,4315
1610,4472
1610,4486
1610,4847
1611,409
1611,457
1611,598
1611,770
1611,1279
1611,1304
1611,1327
1611,1450
1611,1603
1611,1611
1611,1658
1611,2522
1611,2841
1611,2937
1611,3061
1611,3430
1611,4499
1611,4798
1612,157
1612,351
1612,1073
1612,1211
1612,1481
1612,1612
1612,2575
1612,3115
1612,3266
1612,3637
1612,3741
1612,3841
1612,4119
1612,4128
1612,4587
1613,789
1613,822
1613,929
1613,1035
1613,1610
1613,1613
1613,1866
1613,2525
1613,3873
1613,3890
1613,4751
1614,503
1614,854
1614,941
1614,1614
1614,3021
1614,3313
1614,3606
1614,3766
1614,3966
1614,4458
1615,48
1615,127
1615,799
1615,1615
1615,2248
1615,2931
1615,3034
1615,3244
1615,3477
1615,4059
1615,4878
1615,4987
1616,216
1616,721
1616,913
1616,1616
1616,1915
1616,2297
1616,2429
1616,2527
1616,2530
1616,2571
1616,3118
1616,3135
1616,3219
1616,3502
1616,3574
1616,3852
1616,4288
1616,4705
1617,528
1617,1038
1617,1290
1617,1617
1617,2044
1617,2642
1617,2669
1617,3302
1617,3559
1617,4326
1618,53
1618,1075
1618,1224
1618,1241
1618,1350
1618,1618
1618,1862
1618,1892
1618,2031
1618,2292
1618,2375
1618,2422
1618,2486
1618,3695
1618,3973
1618,4157
1618,4412
1618,4893
1619,486
1619,865
1619,1129
1619,1619
1619,1788
1619,2066
1619,2984
1619,3001
1619,3008
1619,3257
1619,3330
1619,3355
1619,3501
1619,3583
1619,4421
1619,4728
1619,4875
1620,903
1620,938
1620,1304
1620,1420
1620,1466
1620,1620
1620,1885
1620,2414
1620,3274
1620,3706
1620,4031
1620,4515
1620,4629
1621,150
1621,894
1621,1621
1621,2489
1621,2732
1621,2979
1621,3103
1621,4083
1621,4299
1621,4538
1622,57
1622,1622
1622,2298
1622,2666
1622,4026
1622,4383
1622,4482
1622,4900
1622,4951
1623,105
1623,141
1623,290
1623,474
1623,748
1623,1247
1623,1623
1623,2384
1623,2522
1623,3551
1623,3738
1623,3769
1623,3854
1623,4289
1623,4347
1623,4850
1623,4872
1624,280
1624,796
1624,966
1624,1425
1624,1624
1624,1853
1624,2576
1624,3209
1624,3275
1624,4712
1625,322
1625,1063
1625,1085
1625,1282
1625,1421
1625,1625
1625,2431
1625,2488
1625,3469
1625,4204
1625,4868
1626,1445
1626,1493
1626,1510
1626,1626
1626,1684
1626,1917
1626,2404
1626,2756
1626,2808
1626,2809
1626,2924
1626,2928
1626,3218
1626,3717
1626,3974
1626,4644
1626,4684
1626,4777
1627,175
1627,238
1627,732
1627,798
1627,1080
1627,1286
1627,1627
1627,2278
1627,3131
1627,3222
1627,3748
1627,3749
1627,3910
1627,4610
1628,283
1628,349
1628,1628
1628,1929
1628,2382
1628,2626
1628,3614
1628,3915
1628,4033
1628,4155
1628,4179
1629,284
1629,530
1629,1629
1629,2541
1629,3064
1629,3640
1629,3947
1629,4490
1630,1261
1630,1630
1630,2125
1630,2406
1630,2587
1630,2737
1630,2983
1630,3183
1630,3884
1630,4883
1630,4891
1631,83
1631,172
1631,430
1631,1071
1631,1631
1631,1943
1631,2296
1631,2304
1631,2573
1631,3332
1631,3356
1631,3400
1631,3462
1631,3471
1631,3942
1631,4559
1631,4640
1632,1632
1632,2480
1632,2510
1632,2630
1632,2840
1632,3063
1632,3883
1632,4669
1633,1230
1633,1357
1633,1507
1633,1533
1633,1633
1633,2090
1633,2128
1633,2314
1633,2435
1633,3579
1633,4001
1633,4794
1634,110
1634,117
1634,508
1634,945
1634,1027
1634,1191
1634,1459
1634,1634
1634,1660
1634,1770
1634,2004
1634,2277
1634,2592
1634,3841
1634,3870
1635,1026
1635,1174
1635,1403
1635,1635
1635,1687
1635,1866
1635,2281
1635,2332
1635,2514
1635,3134
1635,3338
1635,3535
1635,3995
1635,4008
1635,4403
1635,4440
1635,4574
1635,4810
1636,1102
1636,1129
1636,1636
1636,2345
1636,2863
1636,3502
1636,3800
1636,4309
1636,4363
1637,167
1637,445
1637,1637
1637,1938
1637,2437
1637,2878
1637,3264
1637,3799
1637,3860
1637,4077
1637,4237
1638,371
1638,515
1638,637
1638,1638
1638,1649
1638,2016
1638,3000
1638,3730
1638,4681
1639,43
1639,617
1639,1639
1639,2357
1639,3178
1639,3202
1639,3491
1639,4394
1639,4833
1640,119
1640,801
1640,1029
1640,1378
1640,1472
1640,1640
1640,1674
1640,1847
1640,2378
1640,2470
1640,2839
1640,2991
1640,3242
1640,3278
1640,3468
1640,3728
1640,3936
1640,4056
1640,4360
1641,497
1641,746
1641,1447
1641,1553
1641,1641
1641,1897
1641,2352
1641,2572
1641,2761
1641,3043
1641,3190
1641,3250
1641,3576
1641,4210
1641,4652
1642,193
1642,933
1642,1060
1642,1180
1642,1642
1642,1714
1642,2395
1642,2404
1642,2449
1642,2854
1642,3060
1642,3225
1642,3569
1642,4247
1642,4362
1642,4442
1643,303
1643,552
1643,915
1643,1593
1643,1643
1643,2256
1643,2296
1643,2576
1643,2667
1643,2755
1643,2849
1643,3120
1643,3344
1643,3517
1643,3539
1643,3702
1643,4487
1643,4837
1644,218
1644,225
1644,345
1644,537
1644,1054
1644,1644
1644,1820
1644,1968
1644,2275
1644,2341
1644,2482
1644,2591
1644,3815
1644,4038
1644,4101
1644,4418
1644,4451
1644,4604
1644,4710
1644,4858
1645,1439
1645,1645
1645,1745
1645,2076
1645,2446
1645,3933
1645,4009
1645,4101
1646,267
1646,439
1646,678
1646,1646
1646,1686
1646,2445
1646,2509
1646,4537
1646,4864
1646,4894
1646,4905
1646,4960
1647,176
1647,362
1647,789
1647,1033
1647,1437
1647,1647
1647,1957
1647,2017
1647,2539
1647,2691
1647,3106
1647,3849
1647,4044
1648,2
1648,115
1648,133
1648,1091
1648,1100
1648,1380
1648,1522
1648,1553
1648,1648
1648,1773
1648,2818
1648,2831
1648,2899
1648,2923
1649,1342
1649,1519
1649,1523
1649,1550
1649,1638
1649,1649
1649,1782
1649,1809
1649,2133
1649,3007
1649,3803
1649,4350
1649,4535
1649,4623
1649,4684
1649,4888
1650,368
1650,450
1650,583
1650,776
1650,1371
1650,1650
1650,2369
1650,3648
1650,3992
1650,4925
1651,913
1651,1651
1651,2110
1651,2129
1651,2436
1651,2571
1651,3432
1651,3531
1651,4086
1651,4267
1651,4604
1652,91
1652,1586
1652,1652
1652,1721
1652,2020
1652,2799
1652,3566
1652,3645
1652,4172
1652,4481
1652,4746
1653,512
1653,541
1653,971
1653,1413
1653,1591
1653,1653
1653,2584
1653,2650
1653,2659
1653,2905
1653,3412
1653,4499
1654,600
1654,773
1654,1144
1654,1324
1654,1654
1654,1828
1654,1918
1654,2173
1654,2307
1654,2353
1654,4655
1655,851
1655,1028
1655,1163
1655,1171
1655,1549
1655,1655
1655,1925
1655,2124
1655,2321
1655,3393
1655,3471
1655,3560
1655,4771
1655,4842
1656,816
1656,1194
1656,1656
1656,2218
1656,2617
1656,3314
1656,3373
1656,3627
1656,4145
1656,4165
1656,4242
1656,4307
1656,4372
1656,4427
1656,4566
1656,4978
1657,875
1657,1559
1657,1561
1657,1657
1657,1737
1657,2094
1657,2603
1657,2878
1657,3095
1657,3215
1657,3587
1657,3662
1657,3949
1657,4170
1658,163
1658,422
1658,631
1658,779
1658,1221
1658,1291
1658,1338
1658,1611
1658,1658
1658,1675
1658,1957
1658,2532
1658,3446
1658,3523
1658,4019
1658,4311
1658,4419
1659,623
1659,1112
1659,1659
1659,2437
1659,2561
1659,2593
1659,2968
1659,4528
1659,4809
1659,4964
1659,4985
1660,504
1660,929
1660,1013
1660,1211
1660,1314
1660,1394
1660,1634
1660,1660
1660,1781
1660,1828
1660,1902
1660,2636
1660,3746
1660,3934
1660,4268
1660,4328
1660,4594
1660,4602
1660,4768
1660,4876
1661,336
1661,1334
1661,1661
1661,2002
1661,2238
1661,2398
1661,2448
1661,2822
1661,2984
1661,3447
1661,3764
1661,3846
1661,4239
1661,4400
1662,798
1662,806
1662,886
1662,968
1662,1369
1662,1439
1662,1503
1662,1662
1662,2041
1662,2110
1662,2418
1662,2619
1662,2801
1662,2974
1662,4173
1662,4503
1662,4557
1663,11
1663,208
1663,232
1663,376
1663,394
1663,1663
1663,1799
1663,2007
1663,2724
1663,2801
1663,4500
1663,4776
1663,4782
1664,215
1664,754
1664,1171
1664,1184
1664,1282
1664,1482
1664,1567
1664,1664
1664,1703
1664,1824
1664,2090
1664,2789
1664,3223
1664,3422
1664,3423
1664,4694
1664,4697
1664,4983
1665,477
1665,573
1665,652
1665,810
1665,959
1665,1665
1665,1732
1665,2185
1665,2302
1665,2921
1665,2991
1665,4036
1665,4270
1665,4334
1665,4462
1665,4471
1666,267
1666,1388
1666,1406
1666,1666
1666,1948
1666,2760
1666,2882
1666,2903
1666,2943
1666,3138
1666,4083
1666,4351
1666,4497
1666,4938
1667,22
1667,127
1667,422
1667,890
1667,1667
1667,2099
1667,3221
1667,3348
1667,3537
1667,3714
1667,4119
1667,4610
1668,30
1668,779
1668,1269
1668,1668
1668,2252
1668,2360
1668,2430
1668,2782
1668,2852
1668,2999
1668,3038
1668,3372
1668,3511
1668,4023
1668,4562
1668,4747
1669,516
1669,725
1669,809
1669,1057
1669,1216
1669,1669
1669,2082
1669,2188
1669,2313
1669,2752
1669,2900
1669,2905
1669,3189
1669,3307
1669,3450
1669,3927
1669,4133
1669,4378
1670,278
1670,525
1670,739
1670,877
1670,932
1670,1670
1670,2372
1671,226
1671,319
1671,333
1671,1146
1671,1266
1671,1671
1671,2074
1671,2873
1671,3147
1671,3242
1672,305
1672,375
1672,898
1672,1672
1672,2331
1672,2804
1672,2952
1672,3295
1672,3702
1672,3803
1672,3804
1672,4303
1672,4606
1673,382
1673,1606
1673,1673
1673,1683
1673,1706
1673,1819
1673,2177
1673,2826
1673,2944
1673,3141
1673,3255
1673,3436
1673,3682
1673,4297
1673,4634
1673,4876
1674,253
1674,929
1674,986
1674,1154
1674,1590
1674,1640
1674,1674
1674,2333
1674,2391
1674,2625
1674,3109
1674,3222
1674,3253
1674,3664
1674,4508
1674,4991
1675,37
1675,78
1675,1207
1675,1658
1675,1675
1675,1937
1675,2435
1675,3529
1675,3550
1675,3695
1675,3947
1676,206
1676,396
1676,1494
1676,1676
1676,2722
1676,2956
1676,3110
1676,4940
1677,608
1677,779
1677,1177
1677,1447
1677,1677
1677,1735
1677,1768
1677,2053
1677,2122
1677,2185
1677,2253
1677,2288
1677,2309
1677,2617
1677,3135
1677,3558
1677,3641
1677,4373
1677,4679
1678,172
1678,937
1678,1116
1678,1129
1678,1151
1678,1449
1678,1678
1678,2572
1678,2764
1678,3021
1678,3714
1678,3863
1679,308
1679,437
1679,777
1679,794
1679,1337
1679,1679
1679,2017
1679,2191
1679,2205
1679,3234
1679,3394
1679,3631
1679,4251
1679,4679
1679,4807
1679,4988
1680,90
1680,297
1680,885
1680,996
1680,1004
1680,1132
1680,1680
1680,1961
1680,2558
1680,2722
1680,2960
1680,3135
1680,3211
1680,3854
1680,4455
1680,4706
1680,4750
1681,266
1681,1117
1681,1166
1681,1196
1681,1477
1681,1681
1681,1783
1681,2558
1681,2714
1681,3160
1681,3379
1681,3682
1681,3881
1681,4261
1681,4315
1681,4697
1681,4760
1681,4940
1681,4948
1682,134
1682,870
1682,1186
1682,1335
1682,1372
1682,1507
1682,1682
1682,1909
1682,2445
1682,3100
1682,4698
1682,4921
1683,783
1683,1283
1683,1447
1683,1673
1683,1683
1683,1769
1683,3249
1683,3639
1683,4088
1683,4194
1683,4227
1683,4512
1684,836
1684,1037
1684,1581
1684,1626
1684,1684
1684,1975
1684,2329
1684,3090
1684,3887
1684,3913
1684,4073
1684,4699
1684,4730
1685,58
1685,691
1685,779
1685,1685
1685,1801
1685,1997
1685,2200
1685,2563
1685,2959
1685,3132
1685,3989
1685,4290
1685,4367
1685,4672
1686,125
1686,1646
1686,1686
1686,2362
1686,2485
1686,2514
1686,2519
1686,3822
1687,359
1687,465
1687,723
1687,879
1687,947
1687,1343
1687,1635
1687,1687
1687,2259
1687,2442
1687,3103
1687,3739
1687,3869
1687,4054
1687,4760
1688,621
1688,643
1688,1688
1688,1849
1688,2200
1688,2614
1688,3032
1688,3201
1688,3230
1688,3615
1688,3714
1688,3944
1688,4130
1688,4203
1688,4339
1688,4945
1689,209
1689,822
1689,927
1689,946
1689,1689
1689,2326
1689,2961
1689,3614
1689,4062
1689,4954
1690,211
1690,404
1690,684
1690,709
1690,1690
1690,1896
1690,2728
1690,3821
1690,3906
1690,4204
1690,4641
1690,4876
1691,1338
1691,1691
1691,1848
1691,2305
1691,2329
1691,2348
1691,2780
1691,2838
1691,2878
1691,3652
1692,1003
1692,1692
1692,1829
1692,2160
1692,3072
1692,3719
1692,4978
1693,298
1693,508
1693,614
1693,1693
1693,2873
1693,3073
1693,3126
1693,4270
1693,4848
1694,189
1694,565
1694,811
1694,1119
1694,1694
1694,1785
1694,2021
1694,2167
1694,2409
1694,3086
1694,3855
1694,4603
1695,604
1695,1695
1695,1761
1695,3625
1695,3758
1695,4070
1695,4242
1695,4339
1695,4484
1695,4573
1695,4844
1696,298
1696,386
1696,1261
1696,1696
1696,2103
1696,2694
1696,2719
1696,2802
1696,3101
1696,3334
1696,3628
1696,3769
1696,3912
1696,4249
1696,4284
1696,4404
1696,4413
1696,4652
1696,4756
1697,260
1697,262
1697,841
1697,1365
1697,1697
1697,2140
1697,2234
1697,2289
1697,2399
1697,2609
1697,3619
1697,3641
1697,3650
1697,3664
1697,4087
1697,4145
1697,4292
1697,4495
1697,4766
1697,4789
1697,4823
1698,185
1698,1004
1698,1698
1698,1795
1698,2246
1698,3007
1698,4931
1699,78
1699,261
1699,657
1699,1699
1699,2268
1699,2284
1699,2285
1699,2411
1699,2588
1699,2761
1699,4010
1699,4119
1700,867
1700,1561
1700,1700
1700,1940
1700,2362
1700,2504
1700,2574
1700,2883
1700,3001
1700,3559
1700,3970
1700,4623
1700,4730
1700,4843
1700,4950
1701,86
1701,600
1701,793
1701,1701
1701,2512
1701,2653
1701,2944
1701,4469
1701,4755
1702,107
1702,455
1702,938
1702,1702
1702,1896
1702,2001
1702,2417
1702,3391
1702,3533
1702,4080
1702,4346
1702,4432
1702,4998
1703,256
1703,639
1703,897
1703,1137
1703,1473
1703,1664
1703,1703
1703,3006
1703,3595
1703,3868
1703,4802
1703,4992
1704,262
1704,1356
1704,1704
1704,2097
1704,2443
1704,3497
1704,3793
1704,3818
1704,4592
1705,48
1705,1237
1705,1482
1705,1705
1705,1863
1705,2453
1705,2477
1705,2923
1705,3178
1705,3229
1705,4418
1706,28
1706,89
1706,515
1706,939
1706,1066
1706,1673
1706,1706
1706,2236
1706,2549
1706,2705
1706,2791
1706,2803
1706,3085
1706,3486
1706,3601
1706,4476
1706,4554
1706,4792
1707,337
1707,1466
1707,1507
1707,1707
1707,2260
1707,2385
1707,2427
1707,2625
1707,3584
1707,3794
1707,3830
1707,4068
1707,4272
1707,4513
1707,4694
1707,4780
1708,474
1708,740
1708,844
1708,1606
1708,1708
1708,1792
1708,2705
1708,3078
1708,3229
1708,3589
1708,3961
1708,4308
1708,4444
1708,4813
1709,113
1709,924
1709,1152
1709,1400
1709,1513
1709,1709
1709,1961
1709,3802
1709,3857
1709,4025
1709,4593
1709,4886
1710,1045
1710,1293
1710,1710
1710,2055
1710,3017
1710,3031
1710,3271
1710,3428
1710,3895
1710,3975
1710,3980
1710,4035
1711,410
1711,426
1711,581
1711,582
1711,970
1711,1147
1711,1600
1711,1711
1711,3070
1711,3498
1711,4468
1711,4495
1711,4835
1712,474
1712,773
1712,1712
1712,1942
1712,1969
1712,2700
1712,3067
1712,3611
1712,4820
1713,483
1713,828
1713,1373
1713,1713
1713,2219
1713,3164
